,0,1,2
0,265.0,99.0,1.0
1,18.0,49.0,1.0
2,275.0,81.0,0.0
3,4.0,89.0,1.0
4,175.0,15.0,0.0
5,44.0,317.0,1.0
6,46.0,392.0,1.0
7,454.0,285.0,0.0
8,700.0,447.0,0.0
9,88.0,67.0,1.0
10,238.0,119.0,0.0
11,37.0,244.0,1.0
12,893.0,72.0,0.0
13,471.0,3.0,1.0
14,534.0,164.0,0.0
15,482.0,166.0,0.0
16,195.0,254.0,0.0
17,645.0,341.0,1.0
18,607.0,16.0,1.0
19,82.0,222.0,0.0
20,222.0,224.0,0.0
21,497.0,63.0,0.0
22,643.0,258.0,0.0
23,370.0,10.0,0.0
24,191.0,129.0,0.0
25,0.0,91.0,1.0
26,462.0,63.0,0.0
27,370.0,63.0,0.0
28,64.0,1.0,1.0
29,543.0,74.0,1.0
30,461.0,19.0,0.0
31,554.0,335.0,0.0
32,25.0,51.0,1.0
33,331.0,292.0,0.0
34,246.0,122.0,0.0
35,185.0,11.0,1.0
36,151.0,227.0,1.0
37,20.0,108.0,1.0
38,584.0,377.0,0.0
39,3.0,12.0,1.0
40,0.0,39.0,1.0
41,671.0,44.0,1.0
42,531.0,435.0,0.0
43,554.0,0.0,0.0
44,21.0,194.0,1.0
45,16.0,302.0,1.0
46,47.0,270.0,0.0
47,173.0,162.0,0.0
48,31.0,218.0,1.0
49,10.0,68.0,1.0
50,41.0,157.0,1.0
51,537.0,80.0,0.0
52,152.0,419.0,0.0
53,144.0,298.0,0.0
54,267.0,237.0,0.0
55,28.0,144.0,0.0
56,91.0,149.0,1.0
57,32.0,82.0,0.0
58,131.0,353.0,0.0
59,57.0,212.0,1.0
60,305.0,2.0,1.0
61,12.0,385.0,0.0
62,129.0,249.0,0.0
63,718.0,304.0,0.0
64,7.0,114.0,1.0
65,799.0,5.0,1.0
66,19.0,39.0,1.0
67,649.0,247.0,0.0
68,339.0,6.0,1.0
69,472.0,313.0,0.0
70,862.0,352.0,0.0
71,21.0,214.0,1.0
72,167.0,163.0,0.0
73,6.0,446.0,1.0
74,637.0,113.0,0.0
75,6.0,206.0,1.0
76,343.0,430.0,0.0
77,180.0,1.0,1.0
78,354.0,82.0,1.0
79,123.0,289.0,0.0
80,647.0,382.0,0.0
81,731.0,13.0,1.0
82,605.0,424.0,0.0
83,634.0,90.0,1.0
84,787.0,374.0,0.0
85,544.0,45.0,0.0
86,799.0,143.0,0.0
87,570.0,47.0,1.0
88,263.0,71.0,0.0
89,682.0,295.0,0.0
90,175.0,2.0,1.0
91,183.0,100.0,1.0
92,20.0,172.0,1.0
93,178.0,122.0,0.0
94,6.0,2.0,1.0
95,276.0,278.0,1.0
96,210.0,278.0,0.0
97,274.0,450.0,0.0
98,223.0,15.0,1.0
99,394.0,99.0,0.0
100,306.0,103.0,0.0
101,503.0,152.0,0.0
102,813.0,85.0,0.0
103,205.0,354.0,1.0
104,678.0,266.0,1.0
105,263.0,201.0,0.0
106,414.0,241.0,0.0
107,28.0,8.0,1.0
108,475.0,290.0,0.0
109,0.0,61.0,1.0
110,448.0,70.0,0.0
111,60.0,227.0,0.0
112,140.0,126.0,1.0
113,520.0,78.0,1.0
114,764.0,7.0,1.0
115,482.0,309.0,1.0
116,66.0,64.0,0.0
117,412.0,0.0,1.0
118,172.0,238.0,0.0
119,198.0,79.0,1.0
120,29.0,0.0,1.0
121,83.0,395.0,1.0
122,457.0,23.0,1.0
123,284.0,238.0,0.0
124,863.0,157.0,0.0
125,405.0,78.0,0.0
126,310.0,262.0,1.0
127,854.0,206.0,0.0
128,827.0,173.0,0.0
129,69.0,11.0,1.0
130,285.0,249.0,0.0
131,24.0,217.0,1.0
132,436.0,339.0,0.0
133,426.0,295.0,1.0
134,21.0,15.0,1.0
135,681.0,188.0,0.0
136,241.0,3.0,1.0
137,400.0,394.0,0.0
138,131.0,153.0,1.0
139,837.0,83.0,0.0
140,7.0,59.0,1.0
141,278.0,312.0,0.0
142,5.0,113.0,1.0
143,65.0,91.0,0.0
144,783.0,339.0,0.0
145,39.0,158.0,0.0
146,471.0,366.0,0.0
147,531.0,352.0,0.0
148,664.0,214.0,0.0
149,813.0,277.0,0.0
150,284.0,8.0,0.0
151,180.0,98.0,0.0
152,39.0,371.0,0.0
153,21.0,439.0,1.0
154,271.0,2.0,1.0
155,0.0,111.0,1.0
156,811.0,5.0,1.0
157,7.0,170.0,1.0
158,431.0,11.0,1.0
159,146.0,1.0,1.0
160,478.0,1.0,1.0
161,411.0,0.0,0.0
162,256.0,195.0,1.0
163,492.0,34.0,1.0
164,50.0,5.0,0.0
165,45.0,59.0,1.0
166,403.0,135.0,0.0
167,658.0,74.0,1.0
168,201.0,152.0,1.0
169,340.0,339.0,0.0
170,835.0,288.0,0.0
171,331.0,237.0,0.0
172,107.0,10.0,0.0
173,2.0,64.0,1.0
174,818.0,431.0,1.0
175,729.0,170.0,0.0
176,442.0,193.0,0.0
177,715.0,165.0,0.0
178,682.0,229.0,0.0
179,523.0,101.0,0.0
180,809.0,195.0,0.0
181,519.0,276.0,0.0
182,886.0,439.0,0.0
183,4.0,2.0,1.0
184,621.0,428.0,0.0
185,130.0,149.0,0.0
186,480.0,99.0,1.0
187,870.0,429.0,1.0
188,544.0,401.0,0.0
189,115.0,57.0,1.0
190,7.0,10.0,1.0
191,110.0,353.0,0.0
192,837.0,365.0,0.0
193,283.0,43.0,1.0
194,774.0,111.0,0.0
195,17.0,386.0,0.0
196,454.0,69.0,0.0
197,516.0,193.0,0.0
198,875.0,88.0,0.0
199,649.0,328.0,0.0
200,598.0,418.0,0.0
201,682.0,388.0,0.0
202,657.0,74.0,1.0
203,225.0,403.0,0.0
204,378.0,124.0,0.0
205,242.0,421.0,0.0
206,359.0,233.0,0.0
207,664.0,314.0,0.0
208,143.0,286.0,0.0
209,495.0,76.0,1.0
210,688.0,70.0,0.0
211,721.0,242.0,0.0
212,385.0,0.0,1.0
213,716.0,412.0,0.0
214,60.0,13.0,1.0
215,297.0,144.0,0.0
216,285.0,446.0,0.0
217,35.0,162.0,1.0
218,239.0,2.0,1.0
219,84.0,33.0,0.0
220,247.0,70.0,0.0
221,22.0,58.0,1.0
222,95.0,161.0,1.0
223,487.0,45.0,1.0
224,583.0,12.0,0.0
225,74.0,22.0,1.0
226,90.0,0.0,1.0
227,62.0,448.0,0.0
228,690.0,77.0,0.0
229,404.0,179.0,0.0
230,24.0,69.0,1.0
231,45.0,42.0,1.0
232,109.0,58.0,1.0
233,17.0,72.0,1.0
234,560.0,14.0,1.0
235,163.0,415.0,0.0
236,59.0,420.0,0.0
237,13.0,372.0,1.0
238,181.0,316.0,0.0
239,591.0,419.0,0.0
240,6.0,87.0,1.0
241,141.0,163.0,0.0
242,255.0,303.0,1.0
243,528.0,345.0,0.0
244,325.0,257.0,1.0
245,89.0,267.0,1.0
246,451.0,382.0,0.0
247,22.0,139.0,1.0
248,123.0,30.0,1.0
249,494.0,418.0,1.0
250,31.0,60.0,1.0
251,376.0,222.0,0.0
252,100.0,105.0,1.0
253,191.0,217.0,1.0
254,5.0,160.0,1.0
255,486.0,62.0,1.0
256,608.0,43.0,0.0
257,440.0,159.0,0.0
258,85.0,274.0,1.0
259,12.0,10.0,1.0
260,4.0,3.0,1.0
261,72.0,379.0,1.0
262,14.0,344.0,0.0
263,97.0,156.0,0.0
264,3.0,43.0,1.0
265,457.0,5.0,1.0
266,568.0,35.0,1.0
267,20.0,49.0,1.0
268,136.0,8.0,1.0
269,647.0,55.0,1.0
270,812.0,181.0,0.0
271,1.0,326.0,0.0
272,293.0,443.0,0.0
273,105.0,86.0,1.0
274,728.0,262.0,0.0
275,160.0,1.0,1.0
276,123.0,152.0,0.0
277,9.0,158.0,1.0
278,4.0,11.0,1.0
279,88.0,323.0,0.0
280,252.0,54.0,1.0
281,432.0,0.0,1.0
282,268.0,82.0,1.0
283,812.0,0.0,1.0
284,378.0,192.0,0.0
285,9.0,220.0,1.0
286,513.0,37.0,1.0
287,48.0,208.0,1.0
288,530.0,261.0,0.0
289,46.0,331.0,0.0
290,0.0,24.0,1.0
291,569.0,289.0,0.0
292,830.0,33.0,1.0
293,172.0,66.0,0.0
294,107.0,161.0,1.0
295,69.0,64.0,1.0
296,83.0,349.0,1.0
297,108.0,6.0,1.0
298,758.0,326.0,0.0
299,3.0,113.0,1.0
300,780.0,106.0,1.0
301,28.0,7.0,1.0
302,642.0,98.0,0.0
303,316.0,15.0,1.0
304,71.0,2.0,1.0
305,56.0,161.0,1.0
306,280.0,409.0,0.0
307,257.0,386.0,0.0
308,210.0,244.0,1.0
309,210.0,402.0,0.0
310,0.0,133.0,1.0
311,6.0,160.0,1.0
312,573.0,61.0,0.0
313,4.0,114.0,1.0
314,76.0,129.0,1.0
315,158.0,1.0,1.0
316,19.0,120.0,1.0
317,152.0,19.0,0.0
318,633.0,269.0,0.0
319,148.0,107.0,0.0
320,295.0,31.0,1.0
321,140.0,225.0,0.0
322,1.0,59.0,1.0
323,13.0,24.0,1.0
324,249.0,3.0,1.0
325,175.0,31.0,0.0
326,852.0,3.0,1.0
327,215.0,2.0,0.0
328,73.0,6.0,1.0
329,686.0,406.0,0.0
