,0,1,2
0,722.0,72.0,1.0
1,433.0,425.0,0.0
2,496.0,18.0,0.0
3,770.0,268.0,0.0
4,547.0,217.0,0.0
5,129.0,3.0,1.0
6,790.0,275.0,0.0
7,612.0,18.0,0.0
8,363.0,311.0,0.0
9,373.0,47.0,1.0
10,113.0,223.0,1.0
11,631.0,146.0,1.0
12,153.0,1.0,1.0
13,423.0,404.0,0.0
14,196.0,21.0,1.0
15,237.0,107.0,1.0
16,81.0,12.0,1.0
17,424.0,3.0,1.0
18,717.0,370.0,0.0
19,222.0,257.0,0.0
20,802.0,399.0,0.0
21,439.0,222.0,0.0
22,510.0,81.0,0.0
23,1.0,96.0,1.0
24,223.0,46.0,0.0
25,41.0,163.0,1.0
26,305.0,9.0,1.0
27,519.0,43.0,0.0
28,764.0,316.0,0.0
29,835.0,314.0,0.0
30,814.0,389.0,0.0
31,429.0,446.0,0.0
32,8.0,39.0,0.0
33,750.0,260.0,0.0
34,785.0,397.0,0.0
35,760.0,246.0,0.0
36,612.0,365.0,0.0
37,155.0,15.0,1.0
38,822.0,201.0,1.0
39,43.0,110.0,1.0
40,188.0,117.0,0.0
41,342.0,58.0,1.0
42,251.0,299.0,0.0
43,236.0,48.0,1.0
44,572.0,251.0,0.0
45,431.0,17.0,0.0
46,413.0,71.0,1.0
47,38.0,75.0,1.0
48,15.0,22.0,1.0
49,244.0,41.0,1.0
50,283.0,197.0,0.0
51,124.0,133.0,0.0
52,737.0,177.0,1.0
53,12.0,32.0,1.0
54,417.0,374.0,0.0
55,70.0,144.0,0.0
56,654.0,11.0,0.0
57,128.0,105.0,1.0
58,534.0,293.0,0.0
59,730.0,315.0,0.0
60,625.0,115.0,0.0
61,609.0,308.0,0.0
62,541.0,128.0,0.0
63,649.0,138.0,0.0
64,602.0,105.0,0.0
65,147.0,30.0,1.0
66,807.0,308.0,0.0
67,2.0,61.0,1.0
68,0.0,11.0,1.0
69,246.0,206.0,0.0
70,848.0,109.0,1.0
71,39.0,370.0,1.0
72,554.0,63.0,1.0
73,13.0,224.0,0.0
74,85.0,51.0,0.0
75,111.0,184.0,0.0
76,195.0,110.0,1.0
77,779.0,47.0,1.0
78,60.0,5.0,1.0
79,107.0,87.0,0.0
80,380.0,4.0,0.0
81,184.0,24.0,0.0
82,3.0,144.0,1.0
83,725.0,154.0,0.0
84,792.0,266.0,0.0
85,431.0,279.0,0.0
86,116.0,14.0,1.0
