,0,1,2
0,56.0,317.0,1.0
1,808.0,50.0,1.0
2,240.0,29.0,1.0
3,231.0,135.0,1.0
4,738.0,262.0,0.0
5,73.0,24.0,1.0
6,84.0,167.0,1.0
7,144.0,29.0,1.0
8,134.0,140.0,0.0
9,504.0,165.0,0.0
10,576.0,405.0,0.0
11,445.0,254.0,1.0
12,42.0,152.0,1.0
13,849.0,233.0,0.0
14,600.0,167.0,0.0
15,29.0,422.0,0.0
16,428.0,335.0,0.0
17,652.0,287.0,0.0
18,138.0,453.0,0.0
19,16.0,136.0,1.0
20,40.0,164.0,1.0
21,372.0,159.0,0.0
22,84.0,163.0,1.0
23,837.0,120.0,0.0
24,659.0,25.0,0.0
25,543.0,308.0,0.0
26,633.0,192.0,1.0
27,11.0,72.0,1.0
28,852.0,360.0,0.0
29,555.0,263.0,0.0
30,320.0,3.0,1.0
31,704.0,14.0,1.0
32,710.0,252.0,1.0
33,214.0,364.0,0.0
34,50.0,34.0,1.0
35,93.0,429.0,0.0
36,105.0,38.0,1.0
37,3.0,10.0,1.0
38,639.0,20.0,0.0
39,570.0,130.0,0.0
40,162.0,113.0,0.0
41,225.0,440.0,0.0
42,10.0,168.0,1.0
43,601.0,334.0,0.0
44,412.0,150.0,0.0
45,3.0,159.0,1.0
46,219.0,329.0,0.0
47,670.0,134.0,1.0
48,389.0,10.0,0.0
49,269.0,124.0,0.0
50,90.0,121.0,1.0
51,282.0,9.0,1.0
52,1.0,91.0,1.0
53,22.0,128.0,1.0
54,148.0,80.0,0.0
55,154.0,332.0,1.0
56,387.0,49.0,0.0
57,274.0,146.0,0.0
58,630.0,60.0,0.0
59,527.0,331.0,0.0
60,783.0,45.0,0.0
61,667.0,40.0,1.0
62,414.0,52.0,1.0
63,295.0,366.0,0.0
64,209.0,0.0,1.0
65,7.0,19.0,1.0
66,460.0,17.0,1.0
67,181.0,11.0,0.0
68,63.0,241.0,1.0
69,803.0,192.0,0.0
70,250.0,2.0,1.0
71,419.0,201.0,0.0
72,836.0,118.0,0.0
73,814.0,440.0,1.0
74,216.0,19.0,0.0
75,35.0,216.0,0.0
76,889.0,5.0,1.0
77,16.0,143.0,1.0
78,778.0,1.0,1.0
79,91.0,380.0,0.0
80,745.0,249.0,0.0
81,362.0,38.0,1.0
82,635.0,218.0,0.0
83,148.0,65.0,1.0
84,6.0,6.0,1.0
85,11.0,53.0,1.0
86,468.0,199.0,0.0
87,153.0,397.0,0.0
88,1.0,70.0,1.0
89,785.0,214.0,0.0
90,4.0,446.0,0.0
91,518.0,44.0,0.0
92,24.0,86.0,1.0
93,32.0,43.0,1.0
94,466.0,138.0,0.0
95,6.0,182.0,1.0
96,257.0,122.0,1.0
97,8.0,216.0,1.0
98,642.0,8.0,1.0
99,46.0,236.0,1.0
100,623.0,407.0,1.0
101,85.0,147.0,1.0
102,734.0,5.0,0.0
103,32.0,226.0,1.0
104,170.0,5.0,1.0
105,153.0,381.0,0.0
106,867.0,396.0,0.0
107,272.0,86.0,1.0
108,87.0,157.0,1.0
109,0.0,239.0,1.0
110,496.0,299.0,0.0
111,76.0,76.0,0.0
112,291.0,143.0,1.0
113,591.0,24.0,1.0
114,164.0,140.0,1.0
115,5.0,9.0,1.0
116,491.0,453.0,0.0
117,882.0,62.0,0.0
118,339.0,149.0,0.0
119,882.0,384.0,0.0
120,141.0,127.0,1.0
121,307.0,414.0,0.0
122,770.0,440.0,0.0
123,162.0,245.0,0.0
124,885.0,436.0,0.0
125,444.0,54.0,1.0
126,407.0,385.0,0.0
127,66.0,177.0,0.0
128,177.0,143.0,1.0
129,1.0,160.0,1.0
130,374.0,140.0,1.0
131,142.0,8.0,1.0
132,473.0,166.0,0.0
133,5.0,61.0,1.0
134,144.0,45.0,1.0
135,114.0,2.0,1.0
136,518.0,342.0,0.0
137,269.0,228.0,0.0
138,170.0,256.0,0.0
139,477.0,30.0,0.0
140,810.0,159.0,0.0
141,778.0,154.0,0.0
142,1.0,180.0,0.0
143,21.0,188.0,1.0
144,455.0,79.0,0.0
145,441.0,50.0,1.0
146,150.0,213.0,0.0
147,314.0,147.0,0.0
148,22.0,175.0,1.0
149,492.0,57.0,1.0
150,407.0,17.0,1.0
151,9.0,53.0,1.0
152,102.0,12.0,1.0
153,420.0,103.0,0.0
154,775.0,166.0,0.0
155,503.0,113.0,0.0
156,83.0,47.0,1.0
157,1.0,75.0,1.0
158,275.0,9.0,1.0
159,557.0,47.0,1.0
160,813.0,400.0,0.0
161,182.0,0.0,1.0
162,114.0,373.0,0.0
163,134.0,49.0,1.0
164,9.0,115.0,1.0
165,208.0,363.0,1.0
166,234.0,28.0,1.0
167,149.0,74.0,0.0
168,296.0,412.0,1.0
169,853.0,271.0,0.0
170,0.0,377.0,0.0
171,162.0,331.0,0.0
172,765.0,233.0,0.0
173,147.0,32.0,0.0
174,278.0,8.0,1.0
175,28.0,20.0,1.0
176,347.0,122.0,1.0
177,600.0,176.0,0.0
178,707.0,151.0,1.0
179,706.0,166.0,1.0
180,13.0,189.0,1.0
181,169.0,24.0,1.0
182,472.0,250.0,0.0
183,42.0,274.0,0.0
184,5.0,63.0,1.0
185,149.0,140.0,0.0
186,697.0,155.0,1.0
187,128.0,1.0,1.0
188,6.0,59.0,1.0
189,95.0,80.0,1.0
190,24.0,193.0,1.0
191,333.0,327.0,0.0
192,880.0,354.0,0.0
193,832.0,285.0,0.0
194,416.0,282.0,1.0
195,565.0,294.0,0.0
196,78.0,16.0,1.0
197,104.0,393.0,0.0
198,134.0,92.0,1.0
199,43.0,253.0,1.0
200,203.0,370.0,0.0
201,782.0,119.0,0.0
202,10.0,23.0,1.0
203,398.0,35.0,1.0
204,149.0,362.0,0.0
205,134.0,3.0,0.0
206,252.0,148.0,1.0
207,276.0,424.0,1.0
208,15.0,239.0,1.0
209,608.0,36.0,1.0
210,23.0,343.0,0.0
211,13.0,75.0,1.0
212,221.0,81.0,0.0
213,609.0,402.0,0.0
214,807.0,269.0,0.0
215,367.0,233.0,0.0
216,674.0,214.0,1.0
217,438.0,23.0,1.0
218,51.0,157.0,1.0
219,221.0,86.0,0.0
220,5.0,159.0,1.0
221,120.0,335.0,0.0
222,4.0,77.0,1.0
223,102.0,8.0,1.0
224,574.0,213.0,1.0
225,596.0,347.0,0.0
226,58.0,71.0,1.0
227,254.0,361.0,0.0
228,240.0,28.0,1.0
229,1.0,23.0,1.0
230,306.0,21.0,1.0
231,7.0,125.0,1.0
232,194.0,95.0,0.0
233,2.0,8.0,1.0
234,36.0,16.0,1.0
235,8.0,302.0,1.0
236,5.0,11.0,1.0
237,278.0,22.0,1.0
238,233.0,453.0,0.0
239,238.0,19.0,0.0
240,97.0,0.0,1.0
241,0.0,48.0,1.0
242,382.0,397.0,0.0
243,173.0,0.0,1.0
244,597.0,146.0,1.0
245,488.0,234.0,0.0
246,11.0,19.0,1.0
247,3.0,123.0,0.0
248,490.0,419.0,0.0
249,515.0,76.0,1.0
250,685.0,292.0,0.0
251,462.0,254.0,0.0
