,0,1,2
0,783.0,393.0,0.0
1,816.0,309.0,0.0
2,223.0,39.0,0.0
3,20.0,92.0,1.0
4,489.0,344.0,0.0
5,171.0,66.0,1.0
6,0.0,197.0,1.0
7,110.0,214.0,0.0
8,7.0,11.0,1.0
9,153.0,216.0,0.0
10,255.0,197.0,0.0
11,758.0,425.0,0.0
12,697.0,250.0,0.0
13,473.0,97.0,0.0
14,478.0,27.0,0.0
15,24.0,79.0,1.0
16,837.0,336.0,0.0
17,373.0,107.0,1.0
18,477.0,195.0,0.0
19,8.0,410.0,1.0
20,758.0,280.0,0.0
21,9.0,213.0,1.0
22,700.0,278.0,0.0
23,666.0,255.0,0.0
24,265.0,27.0,0.0
25,615.0,217.0,0.0
26,68.0,55.0,1.0
27,98.0,260.0,1.0
28,438.0,241.0,0.0
29,840.0,112.0,0.0
30,144.0,331.0,0.0
31,464.0,0.0,1.0
32,619.0,313.0,0.0
33,77.0,57.0,1.0
34,859.0,108.0,0.0
35,111.0,22.0,1.0
36,667.0,389.0,0.0
37,476.0,446.0,0.0
38,469.0,4.0,1.0
39,525.0,210.0,0.0
40,711.0,57.0,0.0
41,80.0,35.0,1.0
42,90.0,411.0,0.0
43,641.0,145.0,0.0
44,710.0,278.0,0.0
45,62.0,141.0,0.0
46,72.0,311.0,1.0
47,2.0,154.0,1.0
48,674.0,107.0,0.0
49,47.0,3.0,0.0
50,210.0,373.0,0.0
51,7.0,77.0,1.0
52,307.0,61.0,1.0
53,404.0,390.0,0.0
54,497.0,275.0,1.0
55,188.0,273.0,0.0
56,577.0,11.0,1.0
57,130.0,435.0,1.0
58,38.0,134.0,1.0
59,607.0,145.0,0.0
60,7.0,61.0,1.0
61,382.0,212.0,0.0
62,5.0,19.0,1.0
63,12.0,81.0,1.0
64,11.0,175.0,1.0
65,2.0,6.0,1.0
66,391.0,281.0,1.0
67,418.0,0.0,1.0
68,259.0,284.0,1.0
69,361.0,31.0,1.0
70,436.0,297.0,1.0
71,141.0,92.0,1.0
72,74.0,20.0,1.0
73,328.0,2.0,1.0
74,124.0,385.0,0.0
75,429.0,360.0,0.0
76,29.0,36.0,1.0
77,668.0,91.0,0.0
78,884.0,89.0,0.0
79,655.0,210.0,0.0
80,785.0,171.0,1.0
81,5.0,70.0,1.0
82,398.0,7.0,1.0
83,253.0,354.0,0.0
84,219.0,85.0,0.0
85,162.0,36.0,1.0
86,400.0,201.0,0.0
87,410.0,302.0,0.0
88,813.0,1.0,1.0
89,199.0,43.0,1.0
90,44.0,353.0,0.0
91,560.0,314.0,0.0
92,284.0,80.0,1.0
93,370.0,421.0,0.0
94,516.0,339.0,0.0
95,86.0,217.0,1.0
96,192.0,405.0,0.0
97,237.0,410.0,0.0
98,0.0,50.0,1.0
99,867.0,386.0,0.0
100,101.0,215.0,1.0
101,202.0,63.0,0.0
102,340.0,435.0,0.0
103,683.0,288.0,0.0
104,888.0,153.0,0.0
105,339.0,2.0,1.0
106,230.0,351.0,0.0
107,742.0,90.0,1.0
108,61.0,101.0,1.0
109,269.0,198.0,0.0
110,555.0,8.0,0.0
111,15.0,8.0,1.0
112,533.0,118.0,0.0
113,617.0,300.0,0.0
114,77.0,266.0,0.0
115,727.0,400.0,0.0
116,172.0,78.0,1.0
117,606.0,438.0,0.0
118,397.0,388.0,0.0
119,290.0,2.0,1.0
120,447.0,433.0,0.0
121,182.0,104.0,1.0
122,878.0,397.0,0.0
123,42.0,164.0,0.0
124,429.0,356.0,0.0
125,473.0,295.0,0.0
126,202.0,248.0,0.0
127,226.0,141.0,1.0
128,28.0,37.0,1.0
129,23.0,53.0,1.0
130,689.0,356.0,0.0
131,446.0,196.0,0.0
132,287.0,401.0,0.0
133,878.0,192.0,0.0
