,0,1,2
0,157.0,40.0,1.0
1,709.0,423.0,0.0
2,3.0,156.0,1.0
3,230.0,417.0,0.0
4,15.0,51.0,1.0
5,490.0,381.0,0.0
6,55.0,217.0,0.0
7,276.0,437.0,0.0
8,864.0,401.0,0.0
9,620.0,364.0,0.0
10,511.0,1.0,1.0
11,544.0,397.0,1.0
12,33.0,129.0,1.0
13,119.0,1.0,1.0
14,415.0,244.0,0.0
15,413.0,322.0,0.0
16,749.0,290.0,0.0
17,166.0,45.0,1.0
18,705.0,156.0,0.0
19,34.0,5.0,1.0
20,95.0,98.0,1.0
21,886.0,117.0,0.0
22,727.0,33.0,1.0
23,461.0,1.0,1.0
24,118.0,0.0,1.0
25,698.0,375.0,0.0
26,3.0,111.0,1.0
27,478.0,296.0,0.0
28,12.0,49.0,1.0
29,485.0,391.0,0.0
30,844.0,252.0,0.0
31,3.0,32.0,1.0
32,332.0,438.0,0.0
33,885.0,241.0,0.0
34,429.0,335.0,0.0
35,420.0,335.0,0.0
36,137.0,73.0,1.0
37,207.0,117.0,0.0
38,793.0,249.0,0.0
39,177.0,138.0,1.0
40,131.0,34.0,1.0
41,1.0,4.0,1.0
42,645.0,356.0,0.0
43,540.0,411.0,0.0
44,418.0,446.0,0.0
45,651.0,312.0,0.0
46,501.0,103.0,1.0
47,821.0,39.0,0.0
48,132.0,105.0,1.0
49,246.0,38.0,1.0
50,31.0,330.0,0.0
51,234.0,453.0,0.0
52,18.0,81.0,1.0
53,470.0,37.0,0.0
54,358.0,441.0,0.0
55,507.0,410.0,0.0
56,352.0,321.0,0.0
57,881.0,150.0,0.0
58,169.0,66.0,1.0
59,233.0,3.0,1.0
60,292.0,185.0,0.0
61,373.0,255.0,0.0
62,399.0,54.0,1.0
63,112.0,307.0,1.0
64,480.0,238.0,1.0
65,662.0,336.0,0.0
66,113.0,420.0,1.0
67,482.0,148.0,0.0
68,465.0,374.0,0.0
69,378.0,2.0,1.0
70,116.0,18.0,1.0
71,162.0,38.0,1.0
72,78.0,245.0,0.0
73,295.0,427.0,0.0
74,421.0,2.0,1.0
75,27.0,344.0,1.0
76,247.0,149.0,1.0
77,319.0,8.0,1.0
78,719.0,279.0,0.0
79,583.0,249.0,0.0
80,62.0,88.0,0.0
81,322.0,309.0,0.0
82,737.0,324.0,0.0
83,372.0,50.0,0.0
