,0,1,2
0,341.0,148.0,0.0
1,375.0,70.0,0.0
2,639.0,353.0,0.0
3,505.0,161.0,0.0
4,66.0,62.0,1.0
5,519.0,97.0,1.0
6,65.0,1.0,0.0
7,151.0,237.0,0.0
8,293.0,105.0,0.0
9,303.0,7.0,1.0
10,870.0,338.0,0.0
11,422.0,8.0,0.0
12,850.0,90.0,1.0
13,134.0,235.0,0.0
14,408.0,0.0,1.0
15,367.0,316.0,0.0
16,328.0,378.0,0.0
17,19.0,53.0,1.0
18,664.0,1.0,1.0
19,171.0,122.0,0.0
20,765.0,66.0,1.0
21,21.0,143.0,1.0
22,65.0,178.0,1.0
23,403.0,3.0,1.0
24,176.0,24.0,0.0
25,0.0,154.0,1.0
26,7.0,12.0,1.0
27,15.0,424.0,0.0
28,152.0,2.0,0.0
29,59.0,153.0,1.0
30,40.0,5.0,1.0
31,214.0,44.0,1.0
32,2.0,19.0,1.0
33,311.0,402.0,1.0
34,348.0,85.0,1.0
35,14.0,127.0,1.0
36,32.0,265.0,0.0
37,424.0,402.0,0.0
38,62.0,39.0,1.0
39,366.0,281.0,1.0
40,659.0,88.0,0.0
41,160.0,0.0,1.0
42,718.0,360.0,0.0
43,8.0,138.0,1.0
44,588.0,347.0,0.0
45,1.0,61.0,1.0
46,468.0,294.0,0.0
47,343.0,323.0,1.0
48,758.0,14.0,1.0
49,27.0,196.0,0.0
50,266.0,314.0,0.0
51,0.0,2.0,1.0
52,610.0,6.0,1.0
53,389.0,8.0,1.0
54,254.0,134.0,0.0
55,631.0,127.0,0.0
56,394.0,0.0,1.0
57,437.0,15.0,1.0
58,1.0,6.0,1.0
59,342.0,75.0,0.0
60,861.0,117.0,1.0
61,468.0,2.0,1.0
62,136.0,70.0,0.0
63,404.0,36.0,1.0
64,160.0,322.0,0.0
65,204.0,427.0,0.0
66,30.0,153.0,1.0
67,879.0,350.0,0.0
68,797.0,402.0,0.0
69,718.0,66.0,0.0
70,2.0,156.0,1.0
71,47.0,115.0,1.0
72,80.0,100.0,1.0
73,45.0,340.0,0.0
74,310.0,187.0,1.0
75,773.0,13.0,0.0
76,58.0,104.0,1.0
77,123.0,26.0,1.0
78,138.0,400.0,1.0
79,576.0,90.0,1.0
80,364.0,228.0,0.0
81,99.0,136.0,1.0
82,41.0,406.0,0.0
83,349.0,312.0,1.0
84,439.0,134.0,0.0
85,10.0,120.0,1.0
86,7.0,24.0,1.0
87,342.0,5.0,1.0
88,506.0,75.0,0.0
89,632.0,84.0,1.0
90,179.0,205.0,0.0
91,10.0,139.0,1.0
92,342.0,433.0,0.0
93,277.0,147.0,1.0
94,149.0,408.0,0.0
95,820.0,38.0,0.0
96,49.0,129.0,1.0
97,527.0,113.0,0.0
98,493.0,204.0,0.0
99,713.0,232.0,0.0
100,1.0,125.0,1.0
101,318.0,276.0,0.0
102,196.0,151.0,0.0
103,811.0,407.0,0.0
104,72.0,356.0,1.0
105,98.0,426.0,1.0
106,820.0,453.0,0.0
107,156.0,20.0,1.0
108,32.0,345.0,0.0
109,360.0,4.0,0.0
110,873.0,117.0,1.0
111,815.0,1.0,0.0
112,664.0,420.0,0.0
113,450.0,151.0,1.0
114,298.0,22.0,1.0
115,218.0,34.0,1.0
116,1.0,63.0,1.0
117,9.0,68.0,1.0
118,805.0,72.0,1.0
119,656.0,206.0,0.0
120,785.0,56.0,0.0
121,119.0,36.0,1.0
122,279.0,222.0,0.0
123,735.0,283.0,0.0
124,78.0,49.0,0.0
125,227.0,10.0,1.0
126,249.0,2.0,1.0
127,363.0,48.0,0.0
128,655.0,338.0,0.0
129,557.0,129.0,0.0
130,366.0,266.0,0.0
131,661.0,297.0,0.0
132,725.0,177.0,0.0
133,25.0,48.0,1.0
134,864.0,177.0,0.0
135,825.0,8.0,1.0
136,274.0,43.0,1.0
137,27.0,273.0,1.0
138,107.0,222.0,1.0
139,177.0,305.0,0.0
140,98.0,361.0,1.0
141,709.0,9.0,1.0
142,55.0,4.0,1.0
143,1.0,134.0,1.0
144,340.0,429.0,0.0
145,216.0,349.0,0.0
146,124.0,57.0,0.0
147,580.0,447.0,1.0
148,26.0,17.0,1.0
149,638.0,244.0,0.0
150,11.0,5.0,1.0
151,298.0,20.0,1.0
152,152.0,179.0,1.0
153,369.0,336.0,1.0
154,842.0,35.0,1.0
155,842.0,273.0,0.0
156,309.0,9.0,1.0
157,18.0,168.0,1.0
158,265.0,40.0,1.0
159,26.0,16.0,1.0
160,1.0,5.0,1.0
161,190.0,137.0,1.0
162,8.0,209.0,1.0
163,351.0,124.0,0.0
164,15.0,249.0,1.0
165,96.0,226.0,1.0
166,791.0,243.0,0.0
167,134.0,168.0,1.0
168,338.0,37.0,0.0
169,366.0,394.0,1.0
170,345.0,283.0,0.0
171,387.0,170.0,0.0
172,6.0,5.0,1.0
173,117.0,405.0,1.0
174,442.0,133.0,0.0
175,602.0,155.0,0.0
176,2.0,75.0,1.0
177,77.0,85.0,1.0
178,4.0,25.0,1.0
179,573.0,434.0,0.0
180,670.0,92.0,0.0
181,642.0,30.0,0.0
182,510.0,1.0,1.0
183,490.0,2.0,1.0
