,0,1,2
0,654.0,438.0,0.0
1,104.0,244.0,0.0
2,4.0,10.0,1.0
3,298.0,142.0,0.0
4,5.0,89.0,1.0
5,781.0,360.0,0.0
6,642.0,219.0,0.0
7,246.0,408.0,0.0
8,770.0,219.0,0.0
9,140.0,425.0,0.0
10,628.0,353.0,0.0
11,386.0,264.0,0.0
12,576.0,228.0,0.0
13,706.0,170.0,0.0
14,544.0,191.0,0.0
15,852.0,233.0,0.0
16,258.0,0.0,1.0
17,7.0,13.0,1.0
18,259.0,296.0,1.0
19,309.0,73.0,0.0
20,425.0,370.0,0.0
21,12.0,16.0,1.0
22,273.0,1.0,1.0
23,177.0,350.0,0.0
24,768.0,361.0,0.0
25,452.0,202.0,0.0
26,21.0,220.0,0.0
27,397.0,419.0,0.0
28,598.0,177.0,1.0
29,681.0,200.0,0.0
30,751.0,78.0,1.0
31,559.0,29.0,0.0
32,601.0,166.0,1.0
33,703.0,362.0,0.0
34,49.0,342.0,1.0
35,296.0,290.0,1.0
36,4.0,42.0,1.0
37,378.0,365.0,0.0
38,119.0,123.0,1.0
39,218.0,88.0,0.0
40,147.0,136.0,0.0
41,486.0,227.0,0.0
42,813.0,272.0,0.0
43,402.0,6.0,1.0
44,594.0,170.0,0.0
45,679.0,2.0,1.0
46,23.0,284.0,0.0
47,53.0,243.0,1.0
48,409.0,184.0,0.0
49,587.0,389.0,0.0
50,100.0,401.0,1.0
51,14.0,21.0,0.0
52,238.0,264.0,1.0
53,745.0,180.0,0.0
54,285.0,48.0,0.0
55,160.0,18.0,1.0
56,51.0,38.0,0.0
57,7.0,3.0,1.0
58,367.0,370.0,0.0
59,497.0,151.0,1.0
60,13.0,391.0,0.0
61,314.0,106.0,1.0
62,421.0,394.0,0.0
63,717.0,207.0,0.0
64,422.0,70.0,0.0
65,620.0,60.0,1.0
66,102.0,42.0,1.0
67,265.0,207.0,0.0
68,527.0,147.0,0.0
69,289.0,396.0,0.0
70,14.0,128.0,1.0
71,345.0,335.0,0.0
72,730.0,68.0,0.0
73,636.0,94.0,1.0
74,374.0,334.0,0.0
75,6.0,224.0,1.0
76,787.0,62.0,1.0
77,120.0,26.0,1.0
78,613.0,443.0,0.0
79,61.0,97.0,1.0
80,743.0,364.0,0.0
81,72.0,255.0,0.0
82,109.0,404.0,0.0
83,511.0,18.0,1.0
84,651.0,433.0,0.0
85,583.0,1.0,1.0
86,19.0,27.0,1.0
87,2.0,25.0,1.0
88,4.0,33.0,1.0
89,66.0,322.0,0.0
90,442.0,283.0,1.0
91,290.0,3.0,1.0
92,97.0,86.0,1.0
93,276.0,335.0,0.0
94,351.0,15.0,1.0
95,112.0,7.0,1.0
96,698.0,33.0,1.0
97,0.0,170.0,1.0
98,236.0,83.0,0.0
99,849.0,337.0,0.0
100,552.0,289.0,0.0
101,772.0,211.0,0.0
102,456.0,268.0,0.0
103,172.0,320.0,1.0
104,136.0,22.0,1.0
105,612.0,8.0,1.0
106,836.0,258.0,0.0
107,188.0,2.0,1.0
108,746.0,222.0,1.0
109,167.0,44.0,0.0
110,837.0,3.0,1.0
111,104.0,49.0,1.0
112,744.0,1.0,1.0
113,727.0,407.0,0.0
114,110.0,16.0,1.0
115,305.0,421.0,0.0
116,377.0,3.0,0.0
117,69.0,46.0,1.0
118,3.0,11.0,1.0
119,290.0,83.0,0.0
120,57.0,67.0,1.0
121,469.0,322.0,0.0
122,71.0,7.0,1.0
123,140.0,226.0,0.0
124,6.0,202.0,1.0
125,754.0,2.0,0.0
126,27.0,184.0,1.0
127,774.0,72.0,0.0
128,52.0,32.0,1.0
129,585.0,157.0,0.0
130,207.0,97.0,1.0
131,618.0,1.0,1.0
132,638.0,369.0,0.0
133,472.0,89.0,0.0
134,419.0,204.0,1.0
135,399.0,105.0,0.0
136,74.0,258.0,0.0
137,834.0,398.0,0.0
138,798.0,31.0,0.0
139,0.0,312.0,0.0
140,576.0,222.0,0.0
141,778.0,453.0,0.0
142,236.0,73.0,0.0
143,465.0,0.0,0.0
144,511.0,225.0,0.0
145,819.0,123.0,0.0
146,78.0,25.0,1.0
147,13.0,25.0,1.0
148,268.0,321.0,0.0
149,145.0,319.0,1.0
150,102.0,22.0,1.0
151,213.0,73.0,1.0
152,113.0,11.0,0.0
153,639.0,262.0,0.0
154,0.0,73.0,0.0
155,8.0,228.0,1.0
156,308.0,28.0,1.0
157,70.0,86.0,1.0
158,571.0,306.0,1.0
159,733.0,316.0,0.0
160,388.0,258.0,0.0
161,291.0,194.0,1.0
162,316.0,365.0,0.0
163,585.0,125.0,0.0
164,154.0,237.0,1.0
165,211.0,393.0,0.0
166,372.0,85.0,1.0
167,685.0,173.0,1.0
168,203.0,10.0,1.0
169,35.0,167.0,1.0
170,453.0,169.0,0.0
171,615.0,299.0,0.0
172,156.0,8.0,1.0
173,849.0,48.0,0.0
174,356.0,233.0,1.0
175,17.0,120.0,1.0
176,723.0,124.0,1.0
177,441.0,22.0,0.0
178,4.0,119.0,1.0
179,316.0,118.0,1.0
180,156.0,426.0,0.0
181,839.0,232.0,1.0
182,6.0,24.0,1.0
183,229.0,31.0,1.0
184,341.0,5.0,1.0
185,459.0,2.0,1.0
186,6.0,250.0,1.0
187,157.0,60.0,1.0
188,51.0,302.0,0.0
189,350.0,277.0,0.0
190,33.0,164.0,0.0
191,25.0,134.0,1.0
192,369.0,76.0,1.0
193,514.0,67.0,1.0
194,95.0,339.0,0.0
195,174.0,20.0,1.0
196,101.0,0.0,1.0
197,87.0,21.0,0.0
198,82.0,408.0,0.0
199,850.0,422.0,0.0
200,422.0,208.0,0.0
201,11.0,10.0,1.0
202,539.0,103.0,1.0
203,66.0,4.0,1.0
204,18.0,0.0,0.0
205,661.0,7.0,1.0
206,3.0,260.0,0.0
207,583.0,303.0,0.0
208,510.0,256.0,0.0
209,289.0,148.0,0.0
210,26.0,13.0,1.0
211,76.0,92.0,1.0
212,518.0,412.0,0.0
213,746.0,358.0,0.0
214,51.0,163.0,1.0
215,615.0,264.0,0.0
216,9.0,116.0,0.0
217,328.0,333.0,0.0
218,33.0,49.0,1.0
219,114.0,266.0,0.0
220,0.0,144.0,1.0
221,139.0,10.0,1.0
222,109.0,129.0,1.0
223,49.0,329.0,0.0
224,14.0,259.0,1.0
225,75.0,124.0,1.0
226,445.0,308.0,0.0
227,687.0,14.0,1.0
228,99.0,138.0,1.0
