,0,1,2
0,282.0,2.0,1.0
1,336.0,201.0,0.0
2,253.0,86.0,0.0
3,112.0,391.0,0.0
4,892.0,181.0,0.0
5,424.0,243.0,0.0
6,547.0,244.0,1.0
7,25.0,3.0,1.0
8,128.0,0.0,1.0
9,320.0,2.0,1.0
10,178.0,113.0,1.0
11,665.0,174.0,1.0
12,668.0,103.0,1.0
13,449.0,4.0,1.0
14,209.0,355.0,0.0
15,1.0,42.0,1.0
16,856.0,126.0,0.0
17,45.0,66.0,0.0
18,3.0,23.0,1.0
19,185.0,204.0,1.0
20,309.0,227.0,0.0
21,190.0,1.0,1.0
22,7.0,33.0,1.0
23,3.0,185.0,1.0
24,1.0,176.0,1.0
25,780.0,412.0,0.0
26,23.0,16.0,1.0
27,890.0,278.0,1.0
28,2.0,11.0,1.0
29,175.0,347.0,0.0
30,506.0,327.0,0.0
31,652.0,47.0,1.0
32,21.0,346.0,1.0
33,175.0,379.0,0.0
34,821.0,259.0,1.0
35,866.0,75.0,0.0
36,344.0,129.0,0.0
37,728.0,351.0,0.0
38,210.0,295.0,0.0
39,219.0,0.0,1.0
40,769.0,95.0,0.0
41,142.0,310.0,1.0
42,288.0,271.0,0.0
43,67.0,4.0,1.0
44,9.0,276.0,1.0
45,78.0,17.0,1.0
46,3.0,4.0,1.0
47,336.0,3.0,1.0
48,794.0,92.0,0.0
49,866.0,192.0,1.0
50,310.0,368.0,0.0
51,681.0,242.0,0.0
52,348.0,4.0,1.0
53,666.0,384.0,0.0
54,107.0,173.0,0.0
55,762.0,214.0,0.0
56,282.0,3.0,1.0
57,321.0,306.0,0.0
58,268.0,275.0,0.0
59,74.0,313.0,0.0
60,651.0,28.0,0.0
61,11.0,39.0,1.0
62,889.0,362.0,0.0
63,0.0,33.0,1.0
64,785.0,307.0,0.0
65,888.0,74.0,1.0
66,860.0,391.0,0.0
67,754.0,428.0,0.0
68,460.0,16.0,1.0
69,658.0,2.0,0.0
70,142.0,20.0,1.0
71,136.0,20.0,1.0
72,297.0,29.0,1.0
73,360.0,7.0,1.0
74,7.0,91.0,1.0
75,87.0,60.0,0.0
76,228.0,427.0,0.0
77,18.0,5.0,1.0
78,421.0,288.0,0.0
79,476.0,4.0,1.0
80,255.0,231.0,1.0
81,840.0,7.0,1.0
82,351.0,17.0,1.0
83,679.0,215.0,0.0
84,1.0,156.0,1.0
85,389.0,259.0,0.0
86,527.0,41.0,1.0
87,683.0,350.0,0.0
88,0.0,3.0,1.0
89,728.0,439.0,0.0
90,46.0,164.0,1.0
91,243.0,402.0,0.0
92,548.0,47.0,1.0
93,15.0,220.0,0.0
94,29.0,41.0,1.0
95,37.0,4.0,0.0
96,651.0,205.0,0.0
97,224.0,175.0,0.0
98,211.0,8.0,1.0
99,132.0,229.0,0.0
100,886.0,143.0,0.0
101,285.0,9.0,1.0
102,52.0,69.0,0.0
103,352.0,15.0,0.0
104,377.0,121.0,1.0
105,699.0,130.0,0.0
106,158.0,0.0,1.0
107,526.0,151.0,1.0
108,630.0,419.0,0.0
109,524.0,419.0,1.0
110,715.0,100.0,1.0
111,324.0,195.0,1.0
112,229.0,409.0,0.0
113,427.0,38.0,1.0
114,50.0,317.0,0.0
115,859.0,40.0,0.0
116,516.0,45.0,1.0
117,416.0,186.0,0.0
118,234.0,29.0,1.0
119,22.0,270.0,0.0
120,159.0,122.0,1.0
121,829.0,428.0,0.0
122,865.0,400.0,0.0
123,837.0,352.0,0.0
124,458.0,367.0,0.0
125,711.0,155.0,0.0
126,177.0,124.0,0.0
127,334.0,41.0,1.0
128,124.0,29.0,1.0
129,40.0,167.0,0.0
130,589.0,232.0,0.0
131,60.0,397.0,0.0
132,31.0,205.0,1.0
133,4.0,154.0,1.0
134,75.0,209.0,1.0
135,558.0,274.0,0.0
136,555.0,42.0,0.0
137,549.0,14.0,1.0
138,280.0,220.0,0.0
139,314.0,101.0,0.0
140,22.0,4.0,1.0
141,847.0,58.0,0.0
142,5.0,56.0,1.0
143,49.0,205.0,0.0
144,490.0,143.0,0.0
145,2.0,144.0,1.0
146,491.0,435.0,0.0
147,313.0,274.0,0.0
148,333.0,237.0,0.0
149,62.0,453.0,0.0
150,323.0,61.0,0.0
151,50.0,11.0,1.0
152,138.0,35.0,1.0
153,771.0,252.0,1.0
154,439.0,445.0,0.0
155,343.0,123.0,0.0
156,177.0,73.0,0.0
157,434.0,231.0,1.0
158,187.0,81.0,0.0
159,337.0,184.0,0.0
160,68.0,121.0,1.0
161,133.0,130.0,1.0
