,0,1,2
0,22.0,109.0,0.0
1,298.0,22.0,1.0
2,22.0,92.0,1.0
3,1.0,326.0,0.0
4,180.0,227.0,1.0
5,486.0,224.0,0.0
6,209.0,387.0,0.0
7,732.0,97.0,1.0
8,499.0,409.0,0.0
9,488.0,62.0,1.0
10,15.0,12.0,1.0
11,0.0,66.0,1.0
12,8.0,430.0,1.0
13,295.0,366.0,0.0
14,461.0,19.0,0.0
15,294.0,172.0,0.0
16,482.0,166.0,0.0
17,42.0,66.0,0.0
18,191.0,385.0,0.0
19,289.0,29.0,1.0
20,432.0,211.0,0.0
21,399.0,148.0,1.0
22,859.0,40.0,0.0
23,653.0,246.0,0.0
24,685.0,292.0,0.0
25,436.0,288.0,0.0
26,411.0,0.0,0.0
27,367.0,233.0,0.0
28,443.0,31.0,1.0
29,222.0,224.0,0.0
30,65.0,26.0,1.0
31,137.0,404.0,0.0
32,481.0,309.0,0.0
33,244.0,453.0,0.0
34,36.0,335.0,1.0
35,313.0,358.0,0.0
36,829.0,112.0,0.0
37,332.0,438.0,0.0
38,2.0,48.0,1.0
39,19.0,120.0,1.0
40,318.0,276.0,0.0
41,51.0,107.0,1.0
42,224.0,98.0,0.0
43,294.0,251.0,0.0
44,813.0,426.0,0.0
45,170.0,319.0,0.0
46,631.0,97.0,0.0
47,537.0,80.0,0.0
48,70.0,86.0,1.0
49,684.0,104.0,1.0
50,305.0,432.0,0.0
51,736.0,306.0,0.0
52,68.0,131.0,1.0
53,827.0,73.0,0.0
54,733.0,82.0,0.0
55,5.0,25.0,1.0
56,458.0,367.0,0.0
57,296.0,194.0,0.0
58,52.0,427.0,0.0
59,804.0,292.0,0.0
60,26.0,53.0,1.0
61,642.0,8.0,1.0
62,92.0,18.0,1.0
63,15.0,20.0,1.0
64,142.0,22.0,1.0
65,519.0,97.0,1.0
66,272.0,322.0,0.0
67,74.0,111.0,0.0
68,146.0,137.0,1.0
69,359.0,443.0,0.0
70,371.0,386.0,0.0
71,498.0,99.0,0.0
72,763.0,107.0,1.0
73,8.0,345.0,1.0
74,7.0,10.0,1.0
75,80.0,211.0,0.0
76,727.0,407.0,0.0
77,9.0,13.0,1.0
78,410.0,406.0,0.0
79,191.0,315.0,1.0
80,26.0,231.0,1.0
81,179.0,51.0,0.0
82,78.0,13.0,1.0
