,0,1,2
0,0.0,53.0,1.0
1,183.0,29.0,1.0
2,887.0,132.0,0.0
3,3.0,25.0,1.0
4,129.0,415.0,0.0
5,577.0,393.0,0.0
6,15.0,71.0,1.0
7,0.0,64.0,1.0
8,137.0,83.0,0.0
9,476.0,117.0,1.0
10,361.0,215.0,0.0
11,321.0,306.0,0.0
12,182.0,407.0,0.0
13,26.0,13.0,1.0
14,552.0,15.0,1.0
15,683.0,335.0,0.0
16,798.0,31.0,0.0
17,601.0,445.0,0.0
18,531.0,81.0,0.0
19,145.0,444.0,1.0
20,64.0,207.0,1.0
21,287.0,92.0,1.0
22,517.0,231.0,0.0
23,9.0,23.0,1.0
24,95.0,161.0,1.0
25,52.0,310.0,1.0
26,602.0,15.0,1.0
27,585.0,157.0,0.0
28,101.0,154.0,0.0
29,191.0,129.0,0.0
30,649.0,138.0,0.0
31,355.0,211.0,1.0
32,841.0,295.0,0.0
33,683.0,288.0,0.0
34,178.0,28.0,0.0
35,0.0,39.0,1.0
36,230.0,156.0,0.0
37,126.0,393.0,0.0
38,416.0,106.0,1.0
39,119.0,36.0,1.0
40,721.0,33.0,1.0
41,583.0,275.0,0.0
42,17.0,16.0,1.0
43,225.0,2.0,1.0
44,104.0,393.0,0.0
45,350.0,17.0,1.0
46,476.0,16.0,0.0
47,515.0,408.0,0.0
48,130.0,423.0,1.0
49,794.0,334.0,0.0
50,226.0,100.0,1.0
51,824.0,98.0,0.0
52,52.0,20.0,1.0
53,702.0,1.0,0.0
54,577.0,220.0,0.0
55,268.0,399.0,0.0
56,67.0,441.0,1.0
57,25.0,11.0,1.0
58,390.0,33.0,1.0
59,400.0,394.0,0.0
60,486.0,4.0,1.0
61,642.0,30.0,0.0
62,232.0,1.0,1.0
63,2.0,8.0,1.0
64,308.0,58.0,0.0
65,1.0,42.0,1.0
66,152.0,321.0,1.0
67,137.0,7.0,1.0
68,125.0,270.0,0.0
69,266.0,18.0,1.0
70,218.0,147.0,1.0
71,51.0,442.0,0.0
72,799.0,143.0,0.0
73,89.0,267.0,1.0
74,226.0,274.0,0.0
75,546.0,155.0,1.0
76,124.0,29.0,1.0
77,431.0,97.0,0.0
78,155.0,70.0,1.0
79,362.0,1.0,1.0
80,821.0,259.0,1.0
81,191.0,217.0,1.0
82,241.0,11.0,1.0
83,526.0,2.0,0.0
84,774.0,76.0,0.0
85,12.0,19.0,1.0
86,28.0,146.0,0.0
87,436.0,297.0,1.0
88,457.0,268.0,0.0
89,126.0,20.0,0.0
90,249.0,352.0,0.0
91,569.0,443.0,0.0
92,824.0,119.0,0.0
93,823.0,236.0,0.0
94,763.0,108.0,0.0
95,587.0,85.0,1.0
96,38.0,272.0,0.0
97,6.0,32.0,1.0
98,44.0,171.0,1.0
99,342.0,5.0,1.0
100,556.0,335.0,0.0
101,522.0,3.0,1.0
102,115.0,147.0,1.0
103,1.0,156.0,1.0
104,5.0,109.0,1.0
105,598.0,177.0,1.0
106,147.0,26.0,1.0
107,726.0,31.0,0.0
108,471.0,185.0,0.0
109,246.0,38.0,1.0
110,33.0,128.0,1.0
111,524.0,55.0,1.0
112,573.0,42.0,1.0
113,14.0,127.0,1.0
114,16.0,229.0,1.0
115,61.0,450.0,0.0
116,340.0,26.0,1.0
117,38.0,2.0,1.0
118,107.0,161.0,1.0
119,813.0,277.0,0.0
120,64.0,1.0,1.0
121,237.0,410.0,0.0
122,242.0,84.0,0.0
123,720.0,278.0,0.0
124,254.0,361.0,0.0
125,415.0,271.0,0.0
126,577.0,282.0,0.0
127,77.0,153.0,0.0
128,431.0,11.0,1.0
129,666.0,315.0,0.0
130,148.0,106.0,0.0
131,324.0,333.0,0.0
132,328.0,378.0,0.0
133,590.0,384.0,0.0
134,170.0,5.0,1.0
135,38.0,12.0,1.0
136,4.0,446.0,0.0
137,640.0,122.0,0.0
138,353.0,3.0,1.0
139,679.0,2.0,1.0
140,331.0,169.0,0.0
141,196.0,29.0,1.0
142,2.0,125.0,1.0
143,143.0,202.0,0.0
144,96.0,205.0,1.0
145,148.0,196.0,1.0
146,513.0,356.0,0.0
147,257.0,386.0,0.0
148,502.0,365.0,1.0
149,108.0,6.0,1.0
150,242.0,37.0,1.0
151,462.0,254.0,0.0
152,372.0,4.0,1.0
153,91.0,380.0,0.0
154,235.0,215.0,1.0
155,170.0,17.0,1.0
156,236.0,416.0,0.0
157,69.0,241.0,1.0
158,812.0,374.0,0.0
159,39.0,370.0,1.0
160,93.0,52.0,1.0
161,6.0,3.0,1.0
162,578.0,137.0,0.0
163,523.0,115.0,0.0
164,279.0,80.0,0.0
165,244.0,25.0,1.0
166,249.0,3.0,1.0
167,790.0,201.0,0.0
168,378.0,365.0,0.0
169,25.0,134.0,1.0
170,479.0,7.0,1.0
171,709.0,9.0,1.0
172,14.0,49.0,1.0
173,11.0,49.0,1.0
174,410.0,291.0,0.0
175,216.0,24.0,1.0
176,278.0,22.0,1.0
177,126.0,101.0,1.0
178,0.0,89.0,1.0
179,456.0,243.0,0.0
180,16.0,216.0,1.0
181,41.0,157.0,1.0
182,177.0,97.0,1.0
183,389.0,213.0,0.0
184,508.0,180.0,0.0
185,264.0,0.0,1.0
186,32.0,122.0,1.0
187,479.0,73.0,1.0
188,3.0,77.0,1.0
189,236.0,73.0,0.0
190,103.0,337.0,0.0
191,306.0,227.0,0.0
192,267.0,92.0,0.0
193,7.0,87.0,1.0
194,767.0,392.0,0.0
195,434.0,231.0,1.0
196,2.0,63.0,1.0
197,25.0,48.0,1.0
198,699.0,428.0,0.0
199,437.0,223.0,0.0
200,588.0,78.0,1.0
201,176.0,24.0,0.0
