,0,1,2
0,881.0,150.0,0.0
1,25.0,210.0,1.0
2,355.0,192.0,0.0
3,426.0,328.0,1.0
4,111.0,20.0,1.0
5,184.0,331.0,0.0
6,53.0,243.0,1.0
7,666.0,2.0,0.0
8,530.0,161.0,0.0
9,147.0,30.0,1.0
10,260.0,214.0,0.0
11,110.0,186.0,1.0
12,632.0,84.0,1.0
13,777.0,77.0,0.0
14,472.0,89.0,0.0
15,828.0,48.0,0.0
16,5.0,12.0,1.0
17,668.0,302.0,0.0
18,199.0,15.0,1.0
19,154.0,53.0,0.0
20,5.0,10.0,1.0
21,165.0,428.0,0.0
22,503.0,113.0,0.0
23,181.0,0.0,1.0
24,738.0,262.0,0.0
25,0.0,43.0,1.0
26,136.0,60.0,0.0
27,720.0,48.0,0.0
28,59.0,22.0,1.0
29,344.0,97.0,1.0
30,65.0,50.0,1.0
31,554.0,0.0,0.0
32,879.0,316.0,0.0
33,630.0,60.0,0.0
34,572.0,251.0,0.0
35,10.0,23.0,1.0
36,5.0,13.0,1.0
37,470.0,37.0,0.0
38,126.0,443.0,0.0
39,766.0,261.0,0.0
40,608.0,37.0,0.0
41,429.0,222.0,0.0
42,651.0,312.0,0.0
43,608.0,267.0,0.0
44,203.0,13.0,1.0
45,781.0,55.0,1.0
46,888.0,153.0,0.0
47,7.0,59.0,1.0
48,513.0,82.0,1.0
49,700.0,30.0,1.0
50,751.0,78.0,1.0
51,102.0,22.0,1.0
52,259.0,178.0,1.0
53,305.0,421.0,0.0
54,140.0,126.0,1.0
55,775.0,182.0,0.0
56,59.0,8.0,1.0
57,412.0,0.0,1.0
58,810.0,449.0,0.0
59,117.0,418.0,0.0
60,740.0,172.0,0.0
61,374.0,35.0,1.0
62,376.0,331.0,0.0
63,516.0,339.0,0.0
64,8.0,84.0,0.0
65,304.0,104.0,1.0
66,492.0,34.0,1.0
67,802.0,41.0,0.0
68,696.0,149.0,0.0
69,306.0,280.0,0.0
70,82.0,211.0,1.0
71,259.0,284.0,1.0
72,6.0,250.0,1.0
73,394.0,0.0,1.0
74,375.0,83.0,1.0
75,175.0,362.0,0.0
76,24.0,299.0,1.0
77,791.0,61.0,1.0
78,435.0,337.0,1.0
79,32.0,345.0,0.0
80,544.0,362.0,0.0
81,444.0,54.0,1.0
82,62.0,53.0,1.0
83,148.0,65.0,1.0
84,269.0,124.0,0.0
85,208.0,415.0,1.0
86,210.0,62.0,1.0
87,50.0,264.0,0.0
88,773.0,106.0,1.0
89,6.0,61.0,1.0
90,438.0,152.0,0.0
91,172.0,78.0,1.0
92,34.0,321.0,0.0
93,670.0,92.0,0.0
94,292.0,185.0,0.0
95,864.0,177.0,0.0
96,224.0,77.0,1.0
97,182.0,55.0,0.0
98,504.0,191.0,1.0
99,448.0,1.0,1.0
100,754.0,8.0,1.0
101,420.0,314.0,0.0
102,38.0,210.0,1.0
103,12.0,11.0,1.0
104,46.0,331.0,0.0
105,833.0,442.0,0.0
106,12.0,158.0,1.0
107,449.0,403.0,0.0
108,121.0,115.0,1.0
109,252.0,255.0,0.0
110,48.0,124.0,1.0
111,572.0,70.0,0.0
112,132.0,0.0,1.0
113,23.0,345.0,0.0
114,222.0,31.0,1.0
115,20.0,122.0,0.0
116,741.0,27.0,1.0
117,717.0,207.0,0.0
118,178.0,301.0,0.0
119,796.0,17.0,1.0
120,362.0,272.0,0.0
121,258.0,98.0,0.0
122,798.0,257.0,0.0
123,568.0,35.0,1.0
124,162.0,1.0,1.0
125,67.0,54.0,0.0
126,23.0,16.0,1.0
127,768.0,71.0,0.0
128,717.0,167.0,0.0
129,17.0,72.0,1.0
130,280.0,237.0,0.0
131,215.0,34.0,1.0
132,478.0,123.0,1.0
133,658.0,2.0,0.0
134,225.0,9.0,1.0
135,41.0,132.0,1.0
136,8.0,367.0,1.0
137,749.0,244.0,0.0
138,124.0,133.0,0.0
139,4.0,61.0,1.0
140,13.0,75.0,1.0
141,50.0,150.0,1.0
142,236.0,0.0,1.0
143,485.0,391.0,0.0
144,8.0,324.0,1.0
145,677.0,42.0,0.0
146,17.0,39.0,1.0
147,240.0,137.0,0.0
148,70.0,143.0,0.0
149,7.0,170.0,1.0
150,17.0,386.0,0.0
151,248.0,262.0,0.0
152,351.0,15.0,1.0
153,759.0,171.0,1.0
154,804.0,238.0,0.0
155,578.0,392.0,0.0
156,395.0,343.0,0.0
157,80.0,29.0,1.0
158,783.0,393.0,0.0
159,149.0,340.0,0.0
160,140.0,225.0,0.0
161,400.0,2.0,1.0
162,301.0,187.0,0.0
163,261.0,326.0,0.0
164,378.0,124.0,0.0
165,15.0,424.0,0.0
166,91.0,220.0,1.0
167,238.0,119.0,0.0
168,119.0,122.0,0.0
169,789.0,200.0,0.0
170,105.0,220.0,0.0
171,799.0,118.0,0.0
172,114.0,369.0,0.0
173,813.0,99.0,0.0
174,9.0,83.0,1.0
175,506.0,242.0,1.0
176,21.0,131.0,0.0
177,710.0,443.0,0.0
178,614.0,8.0,1.0
179,73.0,66.0,1.0
180,496.0,299.0,0.0
181,333.0,352.0,0.0
182,639.0,11.0,0.0
183,5.0,46.0,1.0
184,562.0,259.0,0.0
185,36.0,27.0,1.0
186,138.0,38.0,0.0
187,2.0,12.0,1.0
188,379.0,2.0,1.0
189,669.0,395.0,0.0
190,301.0,289.0,0.0
191,662.0,306.0,1.0
192,1.0,87.0,1.0
193,786.0,169.0,0.0
194,391.0,42.0,0.0
195,10.0,248.0,0.0
196,186.0,39.0,0.0
197,167.0,223.0,0.0
198,21.0,216.0,1.0
199,555.0,188.0,0.0
200,32.0,43.0,1.0
201,73.0,6.0,1.0
202,686.0,40.0,1.0
203,27.0,218.0,1.0
204,175.0,121.0,0.0
205,391.0,410.0,0.0
206,435.0,25.0,1.0
207,343.0,75.0,0.0
208,502.0,269.0,0.0
209,52.0,69.0,0.0
210,207.0,324.0,0.0
211,459.0,2.0,1.0
212,368.0,319.0,0.0
213,712.0,7.0,1.0
214,37.0,19.0,1.0
215,173.0,0.0,1.0
216,861.0,27.0,0.0
217,634.0,400.0,0.0
218,814.0,440.0,1.0
219,40.0,280.0,0.0
220,2.0,10.0,1.0
221,398.0,7.0,1.0
222,400.0,3.0,1.0
223,3.0,260.0,0.0
224,869.0,159.0,0.0
225,238.0,171.0,1.0
226,130.0,149.0,0.0
227,479.0,293.0,0.0
228,63.0,11.0,1.0
229,765.0,241.0,0.0
230,374.0,409.0,0.0
231,307.0,61.0,1.0
232,523.0,19.0,1.0
233,713.0,232.0,0.0
234,638.0,400.0,0.0
235,172.0,86.0,0.0
236,175.0,190.0,0.0
237,10.0,378.0,0.0
238,3.0,144.0,1.0
239,829.0,428.0,0.0
240,13.0,190.0,0.0
241,402.0,2.0,1.0
242,44.0,357.0,1.0
243,886.0,439.0,0.0
244,380.0,388.0,0.0
245,608.0,36.0,1.0
246,52.0,22.0,1.0
247,707.0,235.0,0.0
248,567.0,118.0,1.0
249,262.0,186.0,0.0
250,862.0,123.0,0.0
251,95.0,32.0,0.0
252,422.0,298.0,0.0
253,446.0,333.0,0.0
254,55.0,135.0,1.0
255,41.0,162.0,1.0
256,439.0,67.0,1.0
257,131.0,67.0,0.0
258,835.0,40.0,0.0
259,516.0,385.0,0.0
260,181.0,11.0,0.0
261,265.0,40.0,1.0
262,29.0,37.0,0.0
263,72.0,436.0,1.0
264,2.0,43.0,1.0
265,573.0,310.0,0.0
266,2.0,19.0,1.0
267,527.0,113.0,0.0
268,405.0,14.0,1.0
269,385.0,1.0,1.0
270,63.0,241.0,1.0
271,757.0,176.0,0.0
272,373.0,134.0,0.0
273,74.0,12.0,1.0
274,152.0,111.0,0.0
275,591.0,428.0,0.0
276,13.0,160.0,1.0
277,868.0,232.0,0.0
278,272.0,26.0,1.0
279,870.0,158.0,0.0
280,8.0,228.0,1.0
281,11.0,128.0,1.0
282,1.0,77.0,1.0
283,76.0,129.0,1.0
284,422.0,208.0,0.0
285,271.0,3.0,1.0
286,651.0,433.0,0.0
287,109.0,81.0,1.0
288,420.0,433.0,0.0
289,89.0,122.0,0.0
290,214.0,31.0,1.0
291,64.0,74.0,0.0
292,53.0,65.0,1.0
293,4.0,42.0,1.0
294,300.0,2.0,1.0
295,0.0,110.0,1.0
296,647.0,118.0,0.0
297,780.0,412.0,0.0
298,318.0,24.0,0.0
299,47.0,180.0,1.0
300,721.0,222.0,0.0
301,468.0,2.0,1.0
302,426.0,295.0,1.0
303,366.0,394.0,1.0
304,596.0,137.0,0.0
305,11.0,287.0,0.0
306,130.0,190.0,1.0
307,523.0,141.0,0.0
