,0,1,2
0,303.0,73.0,1.0
1,78.0,277.0,0.0
2,105.0,38.0,1.0
3,109.0,127.0,0.0
4,251.0,37.0,1.0
5,223.0,46.0,0.0
6,71.0,260.0,1.0
7,594.0,170.0,0.0
8,112.0,45.0,1.0
9,49.0,329.0,0.0
10,750.0,116.0,1.0
11,101.0,215.0,1.0
12,239.0,9.0,1.0
13,239.0,2.0,1.0
14,528.0,54.0,1.0
15,348.0,402.0,0.0
16,687.0,44.0,0.0
17,0.0,73.0,0.0
18,252.0,54.0,1.0
19,332.0,241.0,0.0
20,0.0,3.0,1.0
21,235.0,113.0,0.0
22,2.0,176.0,1.0
23,209.0,388.0,0.0
24,7.0,46.0,1.0
25,145.0,448.0,1.0
26,298.0,20.0,1.0
27,124.0,100.0,0.0
28,99.0,136.0,1.0
29,812.0,362.0,0.0
30,85.0,147.0,1.0
31,0.0,142.0,1.0
32,352.0,15.0,0.0
33,437.0,15.0,1.0
34,874.0,14.0,1.0
35,804.0,217.0,0.0
36,129.0,65.0,1.0
37,34.0,91.0,0.0
38,419.0,11.0,1.0
39,476.0,385.0,0.0
40,160.0,1.0,1.0
41,766.0,14.0,1.0
42,176.0,102.0,1.0
43,51.0,132.0,1.0
44,283.0,126.0,1.0
45,704.0,14.0,1.0
46,264.0,96.0,0.0
47,620.0,420.0,0.0
48,264.0,38.0,1.0
49,807.0,4.0,1.0
50,615.0,299.0,0.0
51,654.0,405.0,0.0
52,47.0,149.0,1.0
53,569.0,32.0,0.0
54,88.0,67.0,1.0
55,140.0,40.0,1.0
56,28.0,45.0,1.0
57,194.0,95.0,0.0
58,107.0,222.0,1.0
59,608.0,43.0,0.0
60,53.0,305.0,1.0
61,20.0,72.0,1.0
62,12.0,5.0,1.0
63,257.0,122.0,1.0
64,779.0,47.0,1.0
65,4.0,11.0,1.0
66,836.0,102.0,0.0
67,778.0,154.0,0.0
68,229.0,409.0,0.0
69,462.0,131.0,0.0
70,783.0,339.0,0.0
71,635.0,126.0,0.0
72,799.0,196.0,0.0
73,9.0,186.0,1.0
74,274.0,269.0,0.0
75,275.0,3.0,1.0
76,532.0,442.0,0.0
77,54.0,94.0,0.0
78,596.0,7.0,1.0
79,439.0,222.0,0.0
80,655.0,62.0,1.0
81,86.0,217.0,1.0
82,477.0,30.0,0.0
83,551.0,70.0,0.0
84,509.0,223.0,0.0
85,501.0,41.0,1.0
86,114.0,97.0,0.0
87,420.0,401.0,0.0
88,222.0,0.0,1.0
89,248.0,54.0,0.0
90,6.0,125.0,1.0
91,404.0,55.0,1.0
92,236.0,83.0,0.0
93,122.0,5.0,1.0
94,840.0,112.0,0.0
95,568.0,170.0,0.0
96,386.0,264.0,0.0
97,5.0,123.0,0.0
98,200.0,428.0,0.0
99,20.0,108.0,1.0
100,379.0,323.0,0.0
101,62.0,325.0,0.0
102,415.0,367.0,0.0
103,517.0,37.0,1.0
104,809.0,44.0,0.0
105,681.0,74.0,0.0
106,718.0,263.0,0.0
107,1.0,246.0,1.0
108,507.0,364.0,0.0
109,162.0,36.0,1.0
110,84.0,33.0,0.0
111,131.0,57.0,1.0
112,778.0,159.0,0.0
113,850.0,422.0,0.0
114,476.0,130.0,0.0
115,261.0,342.0,0.0
116,843.0,126.0,0.0
117,336.0,417.0,0.0
118,288.0,291.0,0.0
119,332.0,102.0,0.0
120,778.0,289.0,0.0
121,827.0,14.0,1.0
122,289.0,396.0,0.0
123,25.0,239.0,1.0
124,834.0,72.0,0.0
125,290.0,20.0,0.0
126,13.0,224.0,0.0
127,546.0,170.0,0.0
128,594.0,179.0,0.0
129,825.0,8.0,1.0
130,13.0,51.0,1.0
131,263.0,201.0,0.0
132,47.0,19.0,1.0
133,148.0,154.0,0.0
134,104.0,58.0,1.0
135,210.0,295.0,0.0
136,515.0,54.0,1.0
137,432.0,0.0,1.0
138,210.0,43.0,0.0
139,299.0,3.0,1.0
140,17.0,23.0,1.0
141,742.0,363.0,0.0
142,805.0,399.0,0.0
143,8.0,194.0,1.0
144,835.0,264.0,0.0
145,21.0,346.0,1.0
146,613.0,443.0,0.0
147,190.0,0.0,1.0
148,512.0,258.0,0.0
149,675.0,7.0,1.0
150,404.0,36.0,1.0
151,593.0,270.0,1.0
152,575.0,133.0,0.0
153,173.0,22.0,0.0
