,0,1,2
0,473.0,97.0,0.0
1,349.0,312.0,1.0
2,141.0,92.0,1.0
3,429.0,216.0,0.0
4,32.0,218.0,1.0
5,133.0,137.0,1.0
6,115.0,34.0,1.0
7,220.0,200.0,1.0
8,135.0,370.0,0.0
9,29.0,41.0,1.0
10,884.0,240.0,1.0
11,692.0,294.0,0.0
12,166.0,266.0,0.0
13,763.0,70.0,0.0
14,6.0,144.0,1.0
15,427.0,38.0,1.0
16,112.0,307.0,1.0
17,661.0,414.0,0.0
18,74.0,22.0,1.0
19,749.0,290.0,0.0
20,418.0,411.0,0.0
21,314.0,106.0,1.0
22,7.0,114.0,1.0
23,1.0,27.0,1.0
24,774.0,111.0,0.0
25,8.0,343.0,1.0
26,181.0,104.0,1.0
27,531.0,352.0,0.0
28,163.0,3.0,1.0
29,491.0,77.0,0.0
30,277.0,422.0,1.0
31,783.0,23.0,0.0
32,323.0,174.0,0.0
33,775.0,313.0,1.0
34,503.0,152.0,0.0
35,544.0,191.0,0.0
36,306.0,21.0,1.0
37,860.0,391.0,0.0
38,15.0,80.0,1.0
39,2.0,11.0,1.0
40,464.0,10.0,0.0
41,685.0,8.0,0.0
42,585.0,125.0,0.0
43,30.0,42.0,1.0
44,365.0,262.0,0.0
45,317.0,328.0,0.0
46,818.0,240.0,0.0
47,66.0,282.0,0.0
48,622.0,118.0,0.0
49,686.0,406.0,0.0
50,354.0,261.0,0.0
51,497.0,221.0,0.0
52,586.0,17.0,1.0
53,4.0,23.0,1.0
54,387.0,430.0,0.0
55,160.0,5.0,0.0
56,453.0,0.0,1.0
57,260.0,141.0,1.0
58,685.0,254.0,0.0
59,706.0,325.0,0.0
60,502.0,239.0,0.0
61,190.0,1.0,1.0
62,37.0,384.0,1.0
63,249.0,2.0,1.0
64,20.0,311.0,0.0
65,625.0,115.0,0.0
66,184.0,225.0,1.0
67,30.0,370.0,0.0
68,260.0,7.0,1.0
69,267.0,48.0,1.0
70,731.0,13.0,1.0
71,171.0,122.0,0.0
72,472.0,313.0,0.0
73,23.0,39.0,1.0
74,850.0,373.0,0.0
75,56.0,105.0,0.0
76,91.0,149.0,1.0
77,736.0,44.0,1.0
78,718.0,26.0,1.0
