,0,1,2
0,152.0,51.0,0.0
1,18.0,115.0,1.0
2,136.0,20.0,1.0
3,3.0,178.0,0.0
4,341.0,265.0,0.0
5,164.0,52.0,1.0
6,197.0,0.0,1.0
7,352.0,340.0,1.0
8,0.0,83.0,1.0
9,602.0,142.0,0.0
10,1.0,202.0,1.0
11,153.0,216.0,0.0
12,783.0,45.0,0.0
13,302.0,396.0,0.0
14,269.0,228.0,0.0
15,427.0,166.0,1.0
16,360.0,7.0,1.0
17,427.0,143.0,0.0
18,874.0,375.0,0.0
19,453.0,46.0,0.0
20,177.0,143.0,1.0
21,733.0,146.0,1.0
22,139.0,10.0,1.0
23,38.0,24.0,1.0
24,288.0,0.0,1.0
25,12.0,385.0,0.0
26,16.0,63.0,1.0
27,817.0,7.0,1.0
28,619.0,131.0,1.0
29,537.0,441.0,0.0
30,333.0,50.0,1.0
31,433.0,0.0,1.0
32,1.0,324.0,0.0
33,141.0,58.0,1.0
34,152.0,231.0,0.0
35,18.0,168.0,1.0
36,489.0,344.0,0.0
37,406.0,283.0,0.0
38,351.0,124.0,0.0
39,309.0,227.0,0.0
40,402.0,143.0,0.0
41,411.0,37.0,1.0
42,682.0,229.0,0.0
43,94.0,67.0,1.0
44,139.0,282.0,0.0
45,4.0,12.0,1.0
46,117.0,233.0,1.0
47,547.0,447.0,0.0
48,541.0,74.0,0.0
49,158.0,131.0,1.0
50,280.0,409.0,0.0
51,667.0,40.0,1.0
52,243.0,402.0,0.0
53,869.0,224.0,0.0
54,62.0,39.0,1.0
55,888.0,166.0,0.0
56,4.0,119.0,1.0
57,305.0,2.0,1.0
58,790.0,183.0,1.0
59,1.0,110.0,1.0
60,4.0,2.0,1.0
61,489.0,415.0,0.0
62,485.0,334.0,0.0
63,604.0,50.0,1.0
64,491.0,326.0,0.0
65,160.0,322.0,0.0
66,153.0,1.0,1.0
67,124.0,372.0,0.0
68,8.0,214.0,1.0
69,141.0,404.0,0.0
70,290.0,311.0,0.0
71,180.0,0.0,1.0
72,146.0,18.0,1.0
73,246.0,206.0,0.0
74,246.0,423.0,0.0
75,30.0,20.0,1.0
76,557.0,88.0,0.0
77,267.0,119.0,0.0
78,2.0,23.0,1.0
79,489.0,50.0,0.0
80,119.0,123.0,1.0
81,31.0,275.0,0.0
82,51.0,157.0,1.0
83,23.0,27.0,1.0
84,234.0,453.0,0.0
85,135.0,1.0,1.0
86,620.0,22.0,0.0
87,615.0,264.0,0.0
88,114.0,268.0,1.0
89,692.0,239.0,0.0
90,227.0,53.0,1.0
91,120.0,196.0,1.0
92,822.0,171.0,0.0
93,216.0,90.0,0.0
94,819.0,39.0,0.0
95,263.0,21.0,1.0
96,307.0,56.0,1.0
97,197.0,213.0,0.0
98,864.0,401.0,0.0
99,238.0,264.0,1.0
100,609.0,402.0,0.0
101,12.0,16.0,1.0
102,328.0,180.0,0.0
103,176.0,37.0,1.0
104,418.0,1.0,1.0
105,491.0,3.0,1.0
106,842.0,252.0,0.0
107,807.0,269.0,0.0
108,261.0,259.0,0.0
109,621.0,205.0,0.0
110,129.0,3.0,1.0
111,441.0,22.0,0.0
112,205.0,184.0,0.0
113,167.0,11.0,1.0
114,479.0,341.0,0.0
115,566.0,258.0,0.0
116,93.0,37.0,1.0
117,832.0,285.0,0.0
118,252.0,148.0,1.0
119,254.0,9.0,1.0
120,696.0,192.0,1.0
121,456.0,146.0,0.0
122,504.0,165.0,0.0
123,387.0,2.0,1.0
124,90.0,123.0,1.0
125,576.0,405.0,0.0
126,538.0,17.0,1.0
127,44.0,353.0,0.0
128,695.0,248.0,0.0
129,326.0,3.0,1.0
130,189.0,1.0,1.0
131,510.0,120.0,0.0
132,600.0,391.0,0.0
133,321.0,26.0,1.0
134,104.0,81.0,1.0
135,123.0,278.0,0.0
136,409.0,184.0,0.0
137,109.0,404.0,0.0
138,6.0,9.0,1.0
139,231.0,34.0,1.0
140,233.0,453.0,0.0
141,200.0,14.0,0.0
142,279.0,159.0,1.0
143,874.0,223.0,0.0
144,292.0,3.0,1.0
145,40.0,338.0,1.0
146,651.0,3.0,1.0
147,11.0,175.0,1.0
148,323.0,61.0,0.0
149,184.0,305.0,1.0
150,734.0,5.0,0.0
151,262.0,290.0,0.0
152,605.0,100.0,1.0
153,227.0,10.0,1.0
154,488.0,387.0,0.0
155,69.0,11.0,1.0
156,138.0,116.0,1.0
157,361.0,0.0,1.0
158,688.0,406.0,0.0
159,11.0,10.0,1.0
160,461.0,402.0,0.0
161,278.0,431.0,0.0
162,589.0,441.0,0.0
163,4.0,77.0,1.0
164,45.0,42.0,1.0
165,11.0,139.0,1.0
