,0,1,2
0,46.0,164.0,1.0
1,404.0,390.0,0.0
2,883.0,200.0,0.0
3,147.0,136.0,0.0
4,460.0,17.0,1.0
5,430.0,2.0,1.0
6,213.0,73.0,1.0
7,53.0,313.0,1.0
8,19.0,27.0,1.0
9,171.0,200.0,0.0
10,96.0,40.0,1.0
11,5.0,43.0,1.0
12,664.0,106.0,0.0
13,382.0,0.0,1.0
14,18.0,271.0,1.0
15,260.0,302.0,0.0
16,75.0,229.0,1.0
17,223.0,105.0,0.0
18,3.0,61.0,1.0
19,646.0,39.0,0.0
20,8.0,410.0,1.0
21,637.0,113.0,0.0
22,811.0,407.0,0.0
23,508.0,72.0,0.0
24,271.0,135.0,0.0
25,406.0,308.0,0.0
26,455.0,0.0,1.0
27,196.0,272.0,0.0
28,19.0,39.0,1.0
29,160.0,129.0,0.0
30,284.0,110.0,0.0
31,868.0,160.0,1.0
32,738.0,7.0,1.0
33,42.0,421.0,0.0
34,94.0,4.0,1.0
35,791.0,243.0,0.0
36,428.0,6.0,1.0
37,244.0,41.0,1.0
38,97.0,0.0,1.0
39,666.0,255.0,0.0
40,12.0,323.0,0.0
41,892.0,181.0,0.0
42,484.0,26.0,1.0
43,472.0,199.0,1.0
44,139.0,158.0,1.0
45,830.0,21.0,0.0
46,3.0,13.0,1.0
47,487.0,45.0,1.0
48,566.0,236.0,0.0
49,705.0,116.0,1.0
50,184.0,49.0,0.0
51,271.0,170.0,0.0
52,3.0,12.0,1.0
53,143.0,98.0,1.0
54,887.0,38.0,1.0
55,255.0,444.0,0.0
56,635.0,131.0,1.0
57,3.0,69.0,1.0
58,80.0,35.0,1.0
59,524.0,419.0,1.0
60,0.0,19.0,1.0
61,142.0,20.0,1.0
62,9.0,108.0,1.0
63,135.0,137.0,1.0
64,665.0,174.0,1.0
65,848.0,109.0,1.0
66,639.0,20.0,0.0
67,884.0,349.0,0.0
68,18.0,0.0,0.0
69,524.0,166.0,0.0
70,5.0,9.0,1.0
71,863.0,187.0,0.0
72,475.0,94.0,1.0
73,432.0,1.0,1.0
74,294.0,28.0,1.0
75,5.0,23.0,1.0
76,879.0,350.0,0.0
77,93.0,169.0,1.0
78,401.0,2.0,1.0
79,332.0,52.0,1.0
80,182.0,93.0,1.0
81,152.0,2.0,0.0
82,53.0,16.0,0.0
83,486.0,143.0,0.0
84,243.0,14.0,1.0
85,466.0,128.0,0.0
86,147.0,65.0,1.0
87,84.0,157.0,1.0
88,8.0,316.0,1.0
89,440.0,2.0,1.0
90,456.0,2.0,1.0
91,435.0,232.0,0.0
92,82.0,37.0,0.0
93,58.0,26.0,1.0
94,267.0,1.0,1.0
95,5.0,160.0,1.0
96,520.0,268.0,0.0
97,75.0,301.0,1.0
98,55.0,27.0,1.0
99,7.0,111.0,1.0
100,69.0,46.0,1.0
101,154.0,289.0,1.0
102,92.0,34.0,1.0
103,561.0,315.0,0.0
104,564.0,364.0,0.0
105,174.0,336.0,0.0
106,162.0,38.0,1.0
107,175.0,148.0,0.0
108,430.0,3.0,1.0
109,835.0,235.0,0.0
110,167.0,241.0,1.0
111,31.0,40.0,1.0
112,23.0,120.0,1.0
113,536.0,43.0,0.0
114,160.0,273.0,0.0
115,97.0,86.0,1.0
116,54.0,448.0,0.0
117,853.0,14.0,1.0
118,641.0,145.0,0.0
119,12.0,106.0,0.0
120,799.0,66.0,0.0
121,0.0,56.0,1.0
122,28.0,132.0,1.0
123,834.0,116.0,1.0
124,79.0,178.0,1.0
125,70.0,105.0,1.0
126,358.0,73.0,0.0
127,627.0,7.0,1.0
128,250.0,145.0,0.0
129,253.0,21.0,1.0
130,167.0,43.0,1.0
131,295.0,427.0,0.0
132,388.0,260.0,0.0
133,237.0,290.0,0.0
134,251.0,41.0,1.0
