,0,1,2
0,840.0,333.0,0.0
1,366.0,266.0,0.0
2,45.0,59.0,1.0
3,76.0,49.0,1.0
4,564.0,4.0,1.0
5,107.0,80.0,1.0
6,278.0,333.0,0.0
7,422.0,70.0,0.0
8,819.0,123.0,0.0
9,62.0,5.0,1.0
10,799.0,339.0,0.0
11,26.0,17.0,1.0
12,282.0,111.0,0.0
13,690.0,44.0,1.0
14,151.0,237.0,0.0
15,270.0,30.0,1.0
16,1.0,11.0,1.0
17,159.0,40.0,1.0
18,692.0,131.0,0.0
19,153.0,397.0,0.0
20,54.0,182.0,1.0
21,103.0,152.0,0.0
22,487.0,8.0,1.0
23,193.0,67.0,1.0
24,3.0,3.0,1.0
25,164.0,187.0,0.0
26,61.0,66.0,1.0
27,520.0,2.0,1.0
28,8.0,209.0,1.0
29,1.0,24.0,1.0
30,325.0,186.0,0.0
31,535.0,423.0,0.0
32,497.0,275.0,1.0
33,598.0,416.0,0.0
34,808.0,50.0,1.0
35,160.0,48.0,1.0
36,99.0,250.0,0.0
37,787.0,62.0,1.0
38,419.0,201.0,0.0
39,832.0,404.0,1.0
40,221.0,0.0,1.0
41,682.0,388.0,0.0
42,137.0,130.0,1.0
43,42.0,7.0,1.0
44,196.0,28.0,1.0
45,358.0,441.0,0.0
46,380.0,4.0,0.0
47,373.0,147.0,0.0
48,36.0,211.0,1.0
49,253.0,354.0,0.0
50,47.0,258.0,1.0
51,163.0,159.0,0.0
52,9.0,158.0,1.0
53,796.0,209.0,0.0
54,27.0,40.0,1.0
55,45.0,66.0,0.0
56,540.0,51.0,1.0
57,134.0,58.0,1.0
58,636.0,354.0,0.0
59,450.0,151.0,1.0
60,361.0,374.0,0.0
61,165.0,200.0,0.0
62,467.0,1.0,1.0
63,3.0,110.0,1.0
64,176.0,169.0,1.0
65,162.0,113.0,0.0
66,327.0,98.0,1.0
67,134.0,49.0,1.0
68,85.0,150.0,1.0
69,9.0,149.0,1.0
70,104.0,108.0,1.0
71,403.0,28.0,0.0
72,754.0,26.0,0.0
73,2.0,13.0,1.0
74,456.0,35.0,0.0
75,12.0,88.0,1.0
76,120.0,30.0,1.0
77,29.0,116.0,1.0
78,280.0,39.0,1.0
79,149.0,74.0,0.0
80,58.0,133.0,0.0
81,863.0,22.0,0.0
82,27.0,344.0,1.0
83,826.0,298.0,1.0
84,478.0,319.0,0.0
85,300.0,411.0,0.0
86,73.0,9.0,1.0
87,7.0,26.0,0.0
88,308.0,29.0,1.0
89,103.0,86.0,1.0
90,883.0,197.0,0.0
91,601.0,436.0,0.0
92,18.0,268.0,0.0
93,275.0,2.0,1.0
94,274.0,450.0,0.0
95,177.0,413.0,0.0
96,620.0,60.0,1.0
97,721.0,242.0,0.0
98,6.0,59.0,1.0
99,349.0,201.0,1.0
100,114.0,283.0,0.0
101,31.0,330.0,0.0
102,124.0,45.0,1.0
103,276.0,278.0,1.0
104,66.0,167.0,0.0
105,614.0,87.0,0.0
106,324.0,14.0,0.0
107,180.0,116.0,0.0
108,334.0,140.0,1.0
109,716.0,7.0,1.0
110,195.0,254.0,0.0
111,174.0,135.0,0.0
112,872.0,259.0,0.0
113,324.0,54.0,1.0
114,552.0,289.0,0.0
115,263.0,390.0,0.0
116,854.0,299.0,0.0
117,7.0,325.0,0.0
118,67.0,395.0,0.0
119,193.0,264.0,0.0
120,115.0,30.0,0.0
121,73.0,2.0,1.0
122,446.0,101.0,1.0
123,457.0,285.0,0.0
124,233.0,43.0,1.0
125,188.0,44.0,0.0
126,314.0,255.0,0.0
127,863.0,435.0,0.0
128,816.0,145.0,0.0
129,163.0,6.0,1.0
130,23.0,19.0,1.0
131,38.0,286.0,1.0
132,38.0,20.0,0.0
133,630.0,419.0,0.0
134,291.0,444.0,0.0
135,341.0,34.0,0.0
136,834.0,396.0,0.0
137,88.0,323.0,0.0
138,723.0,124.0,1.0
139,482.0,148.0,0.0
140,404.0,166.0,0.0
141,440.0,113.0,0.0
142,633.0,127.0,0.0
143,650.0,177.0,0.0
144,849.0,419.0,0.0
145,644.0,311.0,0.0
146,304.0,114.0,0.0
147,421.0,394.0,0.0
148,844.0,161.0,0.0
149,28.0,20.0,1.0
150,253.0,28.0,1.0
151,558.0,362.0,0.0
152,55.0,385.0,0.0
153,442.0,133.0,0.0
154,151.0,230.0,1.0
155,600.0,167.0,0.0
156,6.0,202.0,1.0
157,179.0,348.0,1.0
158,251.0,355.0,0.0
