,0,1,2
0,130.0,452.0,1.0
1,1.0,19.0,1.0
2,477.0,195.0,0.0
3,71.0,7.0,1.0
4,155.0,354.0,0.0
5,869.0,159.0,0.0
6,215.0,34.0,1.0
7,327.0,98.0,1.0
8,138.0,397.0,0.0
9,807.0,308.0,0.0
10,74.0,22.0,1.0
11,40.0,167.0,0.0
12,390.0,47.0,0.0
13,131.0,67.0,0.0
14,200.0,2.0,1.0
15,234.0,372.0,0.0
16,869.0,224.0,0.0
17,27.0,99.0,1.0
18,719.0,397.0,0.0
19,107.0,173.0,0.0
20,11.0,383.0,1.0
21,480.0,99.0,1.0
22,783.0,23.0,0.0
23,558.0,111.0,0.0
24,700.0,44.0,0.0
25,858.0,299.0,0.0
26,306.0,29.0,1.0
27,53.0,65.0,1.0
28,265.0,184.0,1.0
29,620.0,233.0,0.0
30,620.0,35.0,0.0
31,5.0,77.0,1.0
32,52.0,59.0,1.0
33,583.0,1.0,1.0
34,296.0,31.0,1.0
35,149.0,9.0,1.0
36,120.0,332.0,0.0
37,3.0,24.0,1.0
38,676.0,24.0,0.0
39,196.0,167.0,0.0
40,377.0,359.0,0.0
41,686.0,225.0,0.0
42,162.0,36.0,1.0
43,298.0,157.0,0.0
44,8.0,316.0,1.0
45,137.0,7.0,1.0
46,7.0,63.0,1.0
47,542.0,280.0,0.0
48,692.0,131.0,0.0
49,22.0,139.0,1.0
50,732.0,97.0,1.0
51,172.0,238.0,0.0
52,243.0,191.0,1.0
53,262.0,422.0,0.0
54,236.0,73.0,0.0
55,51.0,442.0,0.0
56,26.0,5.0,1.0
57,526.0,374.0,0.0
58,419.0,201.0,0.0
59,78.0,10.0,1.0
60,35.0,216.0,0.0
61,448.0,1.0,1.0
62,553.0,30.0,1.0
63,120.0,196.0,1.0
64,13.0,51.0,1.0
65,472.0,55.0,0.0
66,274.0,15.0,1.0
67,390.0,200.0,1.0
68,45.0,66.0,0.0
69,872.0,355.0,1.0
70,439.0,67.0,1.0
71,109.0,81.0,1.0
72,38.0,20.0,0.0
73,579.0,95.0,0.0
74,18.0,145.0,1.0
75,314.0,209.0,0.0
76,279.0,80.0,0.0
77,336.0,2.0,1.0
78,804.0,141.0,1.0
79,6.0,182.0,1.0
80,288.0,115.0,0.0
81,16.0,124.0,1.0
82,254.0,397.0,0.0
83,441.0,22.0,0.0
84,314.0,51.0,0.0
85,813.0,99.0,0.0
86,833.0,326.0,0.0
87,344.0,97.0,1.0
88,1.0,63.0,1.0
89,186.0,39.0,0.0
90,477.0,2.0,1.0
91,636.0,276.0,0.0
92,0.0,46.0,1.0
93,289.0,396.0,0.0
94,373.0,107.0,1.0
95,780.0,412.0,0.0
96,87.0,132.0,1.0
97,537.0,307.0,0.0
98,681.0,74.0,0.0
99,2.0,24.0,1.0
100,0.0,159.0,1.0
101,741.0,27.0,1.0
102,17.0,127.0,1.0
103,888.0,97.0,0.0
104,585.0,268.0,0.0
105,27.0,196.0,0.0
106,88.0,323.0,0.0
107,3.0,197.0,1.0
108,235.0,18.0,1.0
109,344.0,129.0,0.0
110,668.0,103.0,1.0
111,174.0,421.0,0.0
112,364.0,375.0,0.0
113,272.0,322.0,0.0
114,303.0,130.0,1.0
115,198.0,330.0,1.0
116,497.0,151.0,1.0
117,0.0,120.0,1.0
118,127.0,0.0,1.0
119,410.0,291.0,0.0
120,93.0,138.0,0.0
121,34.0,145.0,1.0
122,884.0,349.0,0.0
123,40.0,151.0,0.0
124,180.0,98.0,0.0
125,149.0,337.0,0.0
126,120.0,335.0,0.0
127,56.0,25.0,1.0
128,63.0,241.0,1.0
129,258.0,23.0,0.0
130,235.0,207.0,1.0
131,637.0,257.0,0.0
132,145.0,148.0,0.0
133,886.0,143.0,0.0
134,116.0,322.0,0.0
135,248.0,82.0,1.0
136,630.0,308.0,0.0
137,16.0,143.0,1.0
138,333.0,237.0,0.0
139,5.0,12.0,1.0
140,481.0,370.0,0.0
141,321.0,26.0,1.0
142,393.0,184.0,1.0
143,414.0,102.0,1.0
144,468.0,294.0,0.0
145,257.0,433.0,0.0
146,74.0,20.0,1.0
147,259.0,178.0,1.0
148,12.0,16.0,1.0
149,774.0,389.0,0.0
150,31.0,218.0,1.0
151,666.0,255.0,0.0
152,507.0,327.0,0.0
153,291.0,143.0,1.0
154,584.0,3.0,0.0
155,268.0,399.0,0.0
156,73.0,178.0,0.0
157,95.0,337.0,0.0
158,101.0,249.0,0.0
159,31.0,330.0,0.0
160,86.0,54.0,1.0
161,403.0,135.0,0.0
162,18.0,268.0,0.0
163,4.0,75.0,1.0
164,504.0,47.0,0.0
165,65.0,91.0,0.0
166,110.0,16.0,1.0
167,404.0,36.0,1.0
168,305.0,421.0,0.0
169,84.0,212.0,0.0
170,564.0,4.0,1.0
171,0.0,270.0,1.0
172,2.0,43.0,1.0
173,348.0,3.0,0.0
174,292.0,185.0,0.0
175,800.0,27.0,1.0
176,513.0,111.0,0.0
177,661.0,414.0,0.0
178,88.0,67.0,1.0
179,615.0,278.0,0.0
180,762.0,44.0,1.0
181,105.0,71.0,1.0
182,870.0,338.0,0.0
183,823.0,236.0,0.0
184,808.0,50.0,1.0
185,575.0,329.0,0.0
186,491.0,453.0,0.0
187,105.0,166.0,1.0
188,3.0,59.0,1.0
189,620.0,420.0,0.0
190,644.0,14.0,1.0
191,191.0,315.0,1.0
192,636.0,172.0,0.0
193,233.0,3.0,1.0
194,699.0,130.0,0.0
195,262.0,423.0,0.0
196,529.0,290.0,0.0
197,382.0,1.0,1.0
198,109.0,129.0,1.0
199,96.0,314.0,0.0
200,577.0,220.0,0.0
201,25.0,11.0,1.0
202,601.0,445.0,0.0
203,0.0,64.0,1.0
204,179.0,390.0,1.0
205,770.0,142.0,0.0
206,418.0,1.0,1.0
207,12.0,58.0,1.0
208,776.0,420.0,0.0
209,175.0,3.0,1.0
210,52.0,20.0,1.0
211,659.0,88.0,0.0
212,703.0,362.0,0.0
213,554.0,290.0,0.0
214,0.0,33.0,1.0
215,14.0,21.0,0.0
216,370.0,10.0,0.0
217,98.0,426.0,1.0
218,507.0,338.0,0.0
219,186.0,183.0,1.0
220,175.0,148.0,0.0
221,97.0,137.0,1.0
222,52.0,310.0,1.0
223,319.0,93.0,0.0
224,222.0,0.0,1.0
225,60.0,397.0,0.0
226,783.0,393.0,0.0
227,266.0,14.0,0.0
228,654.0,405.0,0.0
229,40.0,338.0,1.0
230,226.0,100.0,1.0
231,315.0,375.0,0.0
232,688.0,70.0,0.0
233,317.0,10.0,1.0
234,148.0,26.0,1.0
235,713.0,232.0,0.0
236,155.0,64.0,1.0
237,306.0,227.0,0.0
238,349.0,201.0,1.0
239,716.0,39.0,0.0
240,123.0,30.0,1.0
241,170.0,18.0,0.0
242,230.0,36.0,0.0
243,2.0,8.0,1.0
244,307.0,61.0,1.0
245,296.0,412.0,1.0
246,28.0,7.0,1.0
247,167.0,163.0,0.0
248,734.0,93.0,1.0
249,332.0,187.0,0.0
250,117.0,233.0,1.0
251,76.0,52.0,0.0
