,0,1,2
0,439.0,445.0,0.0
1,516.0,326.0,0.0
2,480.0,6.0,0.0
3,42.0,7.0,1.0
4,516.0,385.0,0.0
5,243.0,14.0,1.0
6,437.0,318.0,0.0
7,348.0,402.0,0.0
8,763.0,107.0,1.0
9,308.0,58.0,0.0
10,124.0,57.0,0.0
11,93.0,41.0,1.0
12,14.0,322.0,1.0
13,198.0,79.0,1.0
14,160.0,0.0,1.0
15,568.0,232.0,0.0
16,175.0,379.0,0.0
17,296.0,116.0,0.0
18,461.0,311.0,0.0
19,419.0,204.0,1.0
20,669.0,130.0,0.0
21,178.0,301.0,0.0
22,40.0,178.0,0.0
23,408.0,62.0,0.0
24,499.0,1.0,1.0
25,283.0,43.0,1.0
26,511.0,407.0,0.0
27,462.0,131.0,0.0
28,472.0,313.0,0.0
29,253.0,354.0,0.0
30,537.0,183.0,0.0
31,749.0,409.0,0.0
32,1.0,5.0,1.0
33,421.0,394.0,0.0
34,36.0,14.0,0.0
35,5.0,64.0,1.0
36,157.0,396.0,0.0
37,206.0,271.0,1.0
38,4.0,46.0,1.0
39,394.0,0.0,1.0
40,572.0,251.0,0.0
41,716.0,412.0,0.0
42,1.0,4.0,1.0
43,84.0,258.0,0.0
44,583.0,303.0,0.0
45,140.0,446.0,0.0
46,628.0,124.0,0.0
47,503.0,152.0,0.0
48,374.0,35.0,1.0
49,684.0,104.0,1.0
50,734.0,349.0,0.0
51,529.0,420.0,0.0
52,171.0,10.0,1.0
53,202.0,63.0,0.0
54,583.0,275.0,0.0
55,42.0,52.0,1.0
56,21.0,391.0,1.0
57,782.0,301.0,0.0
58,24.0,113.0,1.0
59,746.0,377.0,0.0
60,365.0,449.0,0.0
61,681.0,242.0,0.0
62,11.0,17.0,1.0
63,46.0,392.0,1.0
64,215.0,57.0,1.0
65,343.0,430.0,0.0
66,307.0,414.0,0.0
67,304.0,104.0,1.0
68,226.0,252.0,0.0
69,569.0,32.0,0.0
70,251.0,37.0,1.0
71,452.0,324.0,0.0
72,309.0,148.0,0.0
73,724.0,434.0,0.0
74,146.0,1.0,1.0
75,846.0,94.0,1.0
76,21.0,439.0,1.0
77,61.0,450.0,0.0
78,769.0,95.0,0.0
79,596.0,347.0,0.0
80,1.0,170.0,1.0
81,442.0,133.0,0.0
82,210.0,62.0,1.0
83,721.0,222.0,0.0
84,849.0,48.0,0.0
85,269.0,153.0,0.0
86,504.0,240.0,1.0
87,67.0,441.0,1.0
88,3.0,260.0,0.0
89,543.0,308.0,0.0
90,6.0,64.0,1.0
91,493.0,118.0,1.0
92,838.0,29.0,0.0
93,358.0,441.0,0.0
94,666.0,105.0,0.0
95,7.0,32.0,1.0
96,468.0,2.0,1.0
97,198.0,369.0,1.0
98,3.0,189.0,1.0
99,77.0,84.0,1.0
100,837.0,234.0,0.0
101,725.0,5.0,1.0
102,382.0,39.0,0.0
103,415.0,199.0,1.0
104,709.0,326.0,0.0
105,614.0,87.0,0.0
106,804.0,430.0,0.0
107,210.0,402.0,0.0
