,0,1,2
0,115.0,34.0,1.0
1,77.0,266.0,0.0
2,513.0,410.0,0.0
3,583.0,12.0,0.0
4,408.0,378.0,0.0
5,621.0,205.0,0.0
6,15.0,239.0,1.0
7,608.0,178.0,0.0
8,868.0,232.0,0.0
9,496.0,18.0,0.0
10,578.0,392.0,0.0
11,238.0,171.0,1.0
12,18.0,16.0,1.0
13,174.0,20.0,1.0
14,721.0,242.0,0.0
15,155.0,39.0,0.0
16,776.0,86.0,1.0
17,301.0,63.0,1.0
18,862.0,397.0,0.0
19,8.0,269.0,1.0
20,165.0,1.0,1.0
21,313.0,358.0,0.0
22,397.0,261.0,0.0
23,0.0,76.0,1.0
24,848.0,109.0,1.0
25,608.0,43.0,0.0
26,370.0,181.0,1.0
27,12.0,303.0,0.0
28,211.0,121.0,0.0
29,0.0,89.0,1.0
30,6.0,5.0,1.0
31,5.0,89.0,1.0
32,117.0,261.0,0.0
33,568.0,416.0,0.0
34,743.0,214.0,0.0
35,803.0,140.0,1.0
36,503.0,3.0,1.0
37,422.0,70.0,0.0
38,38.0,378.0,0.0
39,90.0,14.0,0.0
40,813.0,426.0,0.0
41,184.0,49.0,0.0
42,279.0,222.0,0.0
43,102.0,12.0,1.0
44,102.0,317.0,0.0
45,818.0,439.0,0.0
46,6.0,25.0,1.0
47,282.0,359.0,0.0
48,676.0,194.0,0.0
49,196.0,21.0,1.0
50,709.0,423.0,0.0
51,423.0,215.0,0.0
52,662.0,79.0,0.0
53,54.0,182.0,1.0
54,602.0,142.0,0.0
55,170.0,256.0,0.0
56,81.0,20.0,1.0
57,837.0,359.0,0.0
58,202.0,2.0,1.0
59,749.0,180.0,1.0
60,114.0,283.0,0.0
61,388.0,42.0,0.0
62,178.0,122.0,0.0
63,68.0,107.0,0.0
64,452.0,1.0,1.0
65,351.0,124.0,0.0
66,35.0,163.0,1.0
67,356.0,233.0,1.0
68,506.0,327.0,0.0
69,156.0,22.0,1.0
70,387.0,430.0,0.0
71,426.0,160.0,0.0
72,51.0,163.0,1.0
73,283.0,289.0,0.0
74,876.0,138.0,0.0
75,103.0,337.0,0.0
76,315.0,1.0,1.0
77,13.0,110.0,0.0
78,821.0,144.0,0.0
79,837.0,260.0,0.0
80,530.0,236.0,0.0
81,882.0,62.0,0.0
82,690.0,77.0,0.0
83,114.0,266.0,0.0
84,248.0,262.0,0.0
85,10.0,172.0,1.0
86,574.0,395.0,0.0
87,167.0,43.0,1.0
88,257.0,386.0,0.0
89,122.0,17.0,1.0
90,145.0,403.0,0.0
91,177.0,413.0,0.0
92,608.0,267.0,0.0
93,375.0,337.0,0.0
94,468.0,158.0,0.0
95,512.0,312.0,0.0
96,537.0,105.0,1.0
97,99.0,140.0,0.0
98,278.0,431.0,0.0
99,0.0,87.0,1.0
100,202.0,126.0,0.0
101,798.0,30.0,1.0
102,568.0,170.0,0.0
103,285.0,2.0,1.0
104,2.0,63.0,1.0
105,110.0,186.0,1.0
106,38.0,286.0,1.0
107,148.0,373.0,0.0
108,600.0,167.0,0.0
109,162.0,69.0,0.0
110,235.0,47.0,0.0
111,45.0,20.0,1.0
112,384.0,24.0,1.0
113,14.0,127.0,1.0
114,18.0,168.0,1.0
115,205.0,5.0,1.0
116,25.0,202.0,1.0
117,63.0,70.0,1.0
118,67.0,46.0,0.0
119,25.0,251.0,1.0
120,191.0,129.0,0.0
121,5.0,43.0,1.0
122,5.0,63.0,1.0
123,462.0,8.0,1.0
124,55.0,27.0,1.0
125,869.0,94.0,1.0
126,798.0,31.0,0.0
127,697.0,155.0,1.0
128,588.0,239.0,0.0
129,283.0,60.0,1.0
130,140.0,225.0,0.0
131,535.0,210.0,0.0
132,90.0,1.0,1.0
133,156.0,420.0,0.0
134,668.0,268.0,0.0
135,25.0,1.0,0.0
136,558.0,203.0,0.0
137,1.0,89.0,1.0
138,32.0,60.0,1.0
139,2.0,12.0,1.0
140,341.0,186.0,1.0
141,327.0,258.0,0.0
142,56.0,317.0,1.0
143,781.0,360.0,0.0
144,433.0,425.0,0.0
145,769.0,8.0,1.0
146,7.0,64.0,1.0
147,224.0,125.0,1.0
148,79.0,178.0,1.0
149,496.0,299.0,0.0
150,749.0,290.0,0.0
151,408.0,291.0,0.0
152,382.0,0.0,1.0
153,446.0,6.0,1.0
154,329.0,1.0,1.0
155,19.0,68.0,1.0
156,67.0,54.0,0.0
157,582.0,103.0,1.0
158,355.0,211.0,1.0
159,104.0,81.0,1.0
160,587.0,389.0,0.0
161,728.0,351.0,0.0
162,76.0,4.0,1.0
163,385.0,319.0,0.0
164,11.0,53.0,1.0
165,113.0,398.0,1.0
166,133.0,0.0,1.0
167,488.0,234.0,0.0
168,17.0,120.0,1.0
169,168.0,165.0,1.0
170,71.0,307.0,0.0
171,363.0,409.0,0.0
172,5.0,6.0,1.0
173,13.0,428.0,1.0
174,12.0,81.0,1.0
175,6.0,202.0,1.0
176,709.0,310.0,0.0
177,152.0,179.0,1.0
178,852.0,360.0,0.0
179,148.0,65.0,1.0
180,3.0,176.0,1.0
181,465.0,26.0,1.0
182,504.0,191.0,1.0
183,791.0,61.0,1.0
184,359.0,179.0,0.0
185,448.0,0.0,1.0
186,664.0,420.0,0.0
187,254.0,121.0,0.0
188,751.0,47.0,0.0
189,649.0,138.0,0.0
190,664.0,1.0,1.0
191,31.0,275.0,0.0
192,8.0,138.0,1.0
193,609.0,308.0,0.0
194,40.0,164.0,1.0
195,5.0,112.0,1.0
196,253.0,24.0,0.0
197,888.0,153.0,0.0
198,802.0,146.0,1.0
199,810.0,25.0,1.0
200,406.0,30.0,1.0
201,175.0,6.0,1.0
202,122.0,16.0,1.0
203,567.0,118.0,1.0
204,33.0,129.0,1.0
205,476.0,117.0,1.0
206,153.0,420.0,0.0
207,836.0,258.0,0.0
208,890.0,41.0,0.0
209,512.0,144.0,0.0
210,319.0,8.0,1.0
211,549.0,53.0,0.0
212,116.0,272.0,1.0
213,78.0,245.0,0.0
214,828.0,48.0,0.0
215,529.0,148.0,1.0
216,849.0,233.0,0.0
217,751.0,189.0,0.0
218,130.0,435.0,1.0
219,643.0,258.0,0.0
220,110.0,353.0,0.0
221,512.0,235.0,0.0
222,182.0,407.0,0.0
223,21.0,299.0,0.0
224,439.0,222.0,0.0
225,793.0,174.0,0.0
226,351.0,343.0,0.0
227,52.0,32.0,1.0
228,386.0,85.0,1.0
229,533.0,74.0,1.0
230,596.0,201.0,0.0
231,788.0,42.0,1.0
232,511.0,225.0,0.0
233,126.0,25.0,0.0
234,169.0,211.0,0.0
235,119.0,122.0,0.0
236,829.0,428.0,0.0
237,16.0,221.0,1.0
238,50.0,264.0,0.0
239,335.0,0.0,1.0
240,830.0,280.0,0.0
241,37.0,17.0,1.0
242,25.0,3.0,1.0
243,237.0,141.0,1.0
244,223.0,109.0,0.0
245,396.0,327.0,0.0
246,22.0,109.0,0.0
247,150.0,360.0,0.0
248,62.0,88.0,0.0
249,524.0,55.0,1.0
250,705.0,373.0,0.0
251,142.0,310.0,1.0
252,140.0,103.0,0.0
253,153.0,71.0,1.0
254,18.0,389.0,1.0
255,17.0,53.0,1.0
256,690.0,260.0,0.0
257,13.0,391.0,0.0
258,250.0,92.0,0.0
259,408.0,1.0,1.0
260,729.0,41.0,1.0
261,290.0,3.0,1.0
262,407.0,453.0,1.0
263,692.0,34.0,1.0
264,130.0,190.0,1.0
265,477.0,30.0,0.0
266,860.0,55.0,0.0
267,2.0,133.0,1.0
268,801.0,207.0,0.0
269,695.0,248.0,0.0
270,478.0,123.0,1.0
271,116.0,0.0,1.0
272,674.0,52.0,0.0
273,122.0,354.0,0.0
274,615.0,264.0,0.0
275,430.0,398.0,0.0
276,66.0,58.0,1.0
277,578.0,137.0,0.0
278,176.0,402.0,0.0
279,141.0,345.0,0.0
280,137.0,130.0,1.0
281,260.0,7.0,1.0
282,391.0,192.0,1.0
283,218.0,147.0,1.0
284,92.0,18.0,1.0
285,17.0,10.0,1.0
286,13.0,109.0,1.0
287,143.0,161.0,1.0
288,152.0,290.0,0.0
289,437.0,223.0,0.0
290,149.0,140.0,0.0
291,6.0,109.0,1.0
292,256.0,214.0,0.0
293,238.0,264.0,1.0
294,114.0,369.0,0.0
295,84.0,157.0,1.0
296,174.0,336.0,0.0
297,5.0,126.0,1.0
298,60.0,256.0,0.0
299,48.0,65.0,1.0
300,255.0,303.0,1.0
301,421.0,288.0,0.0
302,96.0,322.0,0.0
303,762.0,214.0,0.0
304,166.0,29.0,1.0
305,573.0,61.0,0.0
306,569.0,14.0,1.0
307,118.0,36.0,1.0
308,696.0,23.0,0.0
309,394.0,99.0,0.0
310,464.0,0.0,1.0
311,831.0,428.0,0.0
312,840.0,333.0,0.0
313,116.0,1.0,1.0
314,454.0,348.0,0.0
315,0.0,32.0,1.0
316,32.0,234.0,1.0
317,300.0,70.0,0.0
318,864.0,177.0,0.0
319,3.0,43.0,1.0
320,18.0,13.0,1.0
321,122.0,207.0,0.0
322,95.0,249.0,1.0
323,56.0,80.0,1.0
324,338.0,8.0,1.0
325,30.0,22.0,1.0
326,602.0,105.0,0.0
327,410.0,406.0,0.0
328,1.0,25.0,1.0
329,13.0,372.0,1.0
330,148.0,196.0,1.0
331,20.0,128.0,1.0
332,207.0,381.0,1.0
333,335.0,1.0,1.0
334,368.0,37.0,1.0
335,214.0,31.0,1.0
336,515.0,76.0,1.0
337,860.0,54.0,1.0
338,3.0,32.0,1.0
339,470.0,267.0,0.0
340,6.0,33.0,1.0
341,708.0,355.0,0.0
342,469.0,5.0,1.0
343,55.0,135.0,1.0
344,14.0,344.0,0.0
345,13.0,160.0,1.0
346,212.0,20.0,1.0
347,458.0,84.0,0.0
348,267.0,237.0,0.0
349,343.0,323.0,1.0
350,256.0,375.0,0.0
351,449.0,427.0,0.0
352,208.0,363.0,1.0
353,466.0,138.0,0.0
354,620.0,364.0,0.0
355,324.0,54.0,1.0
356,506.0,242.0,1.0
357,249.0,352.0,0.0
358,107.0,80.0,1.0
359,805.0,436.0,0.0
360,533.0,118.0,0.0
361,182.0,0.0,1.0
362,837.0,3.0,1.0
363,547.0,391.0,0.0
364,209.0,387.0,0.0
365,361.0,374.0,0.0
366,429.0,394.0,0.0
367,228.0,21.0,1.0
368,38.0,272.0,0.0
369,703.0,201.0,0.0
370,16.0,228.0,1.0
371,706.0,313.0,0.0
372,158.0,125.0,0.0
373,173.0,18.0,1.0
374,21.0,220.0,0.0
375,148.0,154.0,0.0
376,54.0,34.0,1.0
377,190.0,184.0,0.0
378,252.0,267.0,0.0
379,42.0,73.0,1.0
380,4.0,64.0,1.0
381,672.0,47.0,1.0
382,32.0,193.0,0.0
383,4.0,3.0,1.0
384,150.0,45.0,1.0
385,125.0,6.0,1.0
386,708.0,179.0,0.0
387,692.0,239.0,0.0
388,121.0,295.0,1.0
389,840.0,173.0,0.0
390,197.0,18.0,1.0
391,420.0,194.0,0.0
392,434.0,115.0,0.0
393,261.0,326.0,0.0
394,125.0,3.0,1.0
395,449.0,395.0,0.0
396,1.0,77.0,1.0
397,361.0,100.0,0.0
398,76.0,108.0,0.0
399,584.0,331.0,0.0
400,176.0,24.0,0.0
401,3.0,111.0,1.0
402,454.0,4.0,1.0
403,221.0,398.0,0.0
404,98.0,261.0,1.0
405,863.0,74.0,1.0
406,5.0,9.0,1.0
407,409.0,2.0,1.0
408,659.0,25.0,0.0
409,19.0,102.0,0.0
410,263.0,390.0,0.0
411,888.0,166.0,0.0
412,35.0,121.0,1.0
413,290.0,20.0,0.0
414,544.0,362.0,0.0
415,140.0,151.0,0.0
416,447.0,50.0,1.0
417,866.0,141.0,0.0
418,225.0,403.0,0.0
419,485.0,36.0,1.0
420,34.0,88.0,1.0
421,23.0,19.0,1.0
422,68.0,80.0,0.0
423,156.0,204.0,0.0
424,263.0,21.0,1.0
425,490.0,3.0,1.0
426,16.0,302.0,1.0
427,737.0,177.0,1.0
428,9.0,213.0,1.0
429,207.0,7.0,0.0
430,397.0,450.0,0.0
431,443.0,250.0,0.0
432,489.0,26.0,1.0
433,669.0,395.0,0.0
434,426.0,312.0,0.0
435,9.0,81.0,1.0
436,318.0,52.0,1.0
437,171.0,122.0,0.0
438,240.0,24.0,0.0
439,79.0,21.0,1.0
440,372.0,50.0,0.0
441,767.0,392.0,0.0
442,430.0,112.0,0.0
443,481.0,451.0,0.0
444,142.0,8.0,1.0
445,763.0,70.0,0.0
446,631.0,127.0,0.0
447,434.0,91.0,0.0
448,64.0,18.0,1.0
449,149.0,3.0,1.0
450,461.0,19.0,0.0
451,849.0,419.0,0.0
452,834.0,72.0,0.0
453,473.0,7.0,1.0
454,91.0,63.0,0.0
455,600.0,101.0,0.0
456,640.0,42.0,1.0
457,425.0,40.0,1.0
458,481.0,190.0,1.0
459,789.0,193.0,1.0
460,66.0,282.0,0.0
461,22.0,92.0,1.0
462,304.0,52.0,0.0
463,640.0,122.0,0.0
464,367.0,233.0,0.0
465,250.0,2.0,1.0
466,513.0,356.0,0.0
467,756.0,13.0,0.0
468,13.0,206.0,1.0
469,45.0,22.0,1.0
470,331.0,169.0,0.0
471,44.0,317.0,1.0
472,446.0,101.0,1.0
473,463.0,98.0,1.0
474,386.0,131.0,0.0
475,804.0,217.0,0.0
476,821.0,393.0,0.0
477,490.0,419.0,0.0
478,284.0,269.0,0.0
479,614.0,86.0,0.0
480,79.0,284.0,1.0
481,833.0,190.0,1.0
482,3.0,113.0,1.0
483,157.0,122.0,1.0
484,8.0,345.0,1.0
485,252.0,319.0,0.0
486,470.0,0.0,1.0
487,112.0,391.0,0.0
488,121.0,115.0,1.0
489,13.0,66.0,1.0
490,737.0,324.0,0.0
491,81.0,8.0,1.0
492,210.0,295.0,0.0
493,277.0,174.0,0.0
494,733.0,244.0,0.0
495,666.0,384.0,0.0
496,221.0,38.0,1.0
497,371.0,28.0,0.0
498,730.0,198.0,0.0
499,6.0,23.0,1.0
500,709.0,9.0,1.0
501,585.0,125.0,0.0
502,246.0,42.0,0.0
503,222.0,1.0,1.0
504,147.0,136.0,0.0
505,412.0,0.0,1.0
506,3.0,12.0,1.0
507,811.0,407.0,0.0
508,422.0,73.0,0.0
509,129.0,65.0,1.0
510,5.0,96.0,1.0
511,802.0,210.0,0.0
512,824.0,19.0,1.0
513,420.0,11.0,1.0
514,19.0,23.0,1.0
515,123.0,196.0,1.0
516,812.0,251.0,0.0
517,0.0,197.0,1.0
518,652.0,287.0,0.0
519,92.0,34.0,1.0
520,443.0,223.0,0.0
521,378.0,280.0,1.0
522,136.0,70.0,0.0
523,574.0,181.0,0.0
524,220.0,173.0,0.0
525,39.0,371.0,0.0
526,813.0,85.0,0.0
527,134.0,58.0,1.0
528,503.0,113.0,0.0
529,7.0,51.0,1.0
530,420.0,433.0,0.0
531,299.0,175.0,0.0
532,1.0,68.0,0.0
533,52.0,12.0,1.0
534,371.0,386.0,0.0
535,14.0,5.0,1.0
536,91.0,245.0,0.0
537,158.0,123.0,1.0
538,325.0,39.0,0.0
539,355.0,50.0,0.0
