,0,1,2
0,25.0,12.0,1.0
1,52.0,427.0,0.0
2,11.0,68.0,1.0
3,836.0,241.0,0.0
4,888.0,74.0,1.0
5,827.0,14.0,1.0
6,263.0,29.0,1.0
7,556.0,232.0,1.0
8,98.0,361.0,1.0
9,438.0,23.0,1.0
10,551.0,14.0,1.0
11,0.0,50.0,1.0
12,29.0,0.0,1.0
13,135.0,33.0,0.0
14,877.0,423.0,0.0
15,541.0,128.0,0.0
16,230.0,9.0,1.0
17,224.0,98.0,0.0
18,78.0,49.0,0.0
19,656.0,206.0,0.0
20,393.0,263.0,0.0
21,584.0,377.0,0.0
22,62.0,10.0,1.0
23,151.0,227.0,1.0
24,610.0,6.0,1.0
25,735.0,283.0,0.0
26,440.0,113.0,0.0
27,35.0,354.0,0.0
28,487.0,379.0,0.0
29,450.0,67.0,1.0
30,806.0,327.0,1.0
31,700.0,30.0,1.0
32,137.0,404.0,0.0
33,51.0,121.0,1.0
34,90.0,375.0,0.0
35,56.0,98.0,1.0
36,23.0,180.0,1.0
37,314.0,101.0,0.0
38,56.0,116.0,1.0
39,705.0,379.0,0.0
40,821.0,39.0,0.0
41,109.0,127.0,0.0
42,5.0,23.0,1.0
43,455.0,79.0,0.0
44,287.0,95.0,1.0
45,40.0,17.0,1.0
46,272.0,26.0,1.0
47,593.0,28.0,0.0
48,865.0,14.0,1.0
49,555.0,42.0,0.0
50,260.0,141.0,1.0
51,3.0,11.0,1.0
52,760.0,19.0,0.0
53,212.0,8.0,1.0
54,101.0,215.0,1.0
55,486.0,4.0,1.0
56,455.0,0.0,1.0
57,850.0,422.0,0.0
58,578.0,215.0,0.0
59,160.0,141.0,0.0
60,170.0,16.0,1.0
61,187.0,9.0,1.0
62,441.0,273.0,0.0
63,303.0,73.0,1.0
64,1.0,154.0,1.0
65,837.0,119.0,0.0
66,447.0,14.0,1.0
67,497.0,275.0,1.0
68,14.0,129.0,1.0
69,651.0,28.0,0.0
70,133.0,1.0,1.0
71,298.0,142.0,0.0
72,5.0,48.0,1.0
73,40.0,5.0,1.0
74,763.0,108.0,0.0
75,41.0,157.0,1.0
76,874.0,375.0,0.0
77,270.0,123.0,0.0
78,515.0,408.0,0.0
79,394.0,322.0,0.0
80,576.0,180.0,0.0
81,681.0,200.0,0.0
82,35.0,162.0,1.0
83,699.0,68.0,1.0
84,683.0,350.0,0.0
85,52.0,69.0,0.0
86,570.0,307.0,0.0
87,104.0,49.0,1.0
88,759.0,272.0,0.0
89,537.0,441.0,0.0
90,4.0,25.0,1.0
91,555.0,69.0,1.0
92,151.0,230.0,1.0
93,695.0,336.0,0.0
94,3.0,25.0,1.0
95,186.0,2.0,1.0
96,255.0,8.0,0.0
97,576.0,228.0,0.0
98,793.0,15.0,1.0
99,324.0,195.0,1.0
100,526.0,151.0,1.0
101,877.0,14.0,1.0
102,345.0,156.0,0.0
103,698.0,324.0,0.0
104,143.0,80.0,1.0
105,621.0,361.0,0.0
106,272.0,183.0,0.0
107,182.0,104.0,1.0
108,577.0,83.0,0.0
109,0.0,294.0,1.0
110,152.0,111.0,0.0
111,469.0,322.0,0.0
112,0.0,24.0,1.0
113,479.0,293.0,0.0
114,418.0,446.0,0.0
115,260.0,73.0,1.0
116,190.0,1.0,1.0
117,238.0,292.0,1.0
118,132.0,13.0,0.0
119,106.0,76.0,0.0
120,392.0,6.0,1.0
121,47.0,270.0,0.0
122,700.0,447.0,0.0
123,677.0,19.0,1.0
124,850.0,90.0,1.0
125,501.0,41.0,1.0
126,420.0,314.0,0.0
127,481.0,235.0,0.0
128,218.0,34.0,1.0
129,295.0,427.0,0.0
130,303.0,7.0,1.0
131,241.0,2.0,1.0
132,7.0,5.0,0.0
133,879.0,121.0,0.0
134,23.0,83.0,1.0
135,648.0,117.0,1.0
136,2.0,46.0,1.0
137,807.0,221.0,0.0
138,745.0,83.0,1.0
139,332.0,438.0,0.0
140,26.0,16.0,1.0
141,770.0,425.0,0.0
142,40.0,215.0,0.0
143,532.0,442.0,0.0
144,451.0,31.0,1.0
145,728.0,439.0,0.0
146,63.0,64.0,1.0
147,505.0,103.0,1.0
148,528.0,54.0,1.0
149,17.0,75.0,0.0
150,720.0,264.0,0.0
151,489.0,344.0,0.0
152,384.0,260.0,0.0
153,682.0,229.0,0.0
154,508.0,72.0,0.0
155,132.0,0.0,1.0
156,328.0,6.0,1.0
157,111.0,203.0,1.0
158,462.0,63.0,0.0
159,485.0,334.0,0.0
160,368.0,319.0,0.0
161,546.0,342.0,0.0
162,473.0,126.0,0.0
163,666.0,389.0,0.0
164,115.0,57.0,1.0
165,557.0,47.0,1.0
166,771.0,252.0,1.0
167,505.0,44.0,1.0
168,111.0,153.0,1.0
169,221.0,0.0,1.0
170,837.0,101.0,0.0
171,360.0,149.0,0.0
172,48.0,124.0,1.0
173,705.0,156.0,0.0
174,0.0,125.0,1.0
175,396.0,65.0,1.0
176,143.0,98.0,1.0
177,313.0,274.0,0.0
178,813.0,272.0,0.0
179,341.0,148.0,0.0
180,404.0,390.0,0.0
181,828.0,375.0,1.0
182,639.0,353.0,0.0
183,725.0,177.0,0.0
184,6.0,248.0,1.0
185,380.0,4.0,0.0
186,5.0,124.0,0.0
187,206.0,426.0,0.0
188,188.0,117.0,0.0
189,215.0,261.0,0.0
190,134.0,235.0,0.0
191,424.0,402.0,0.0
192,854.0,299.0,0.0
193,379.0,2.0,1.0
194,552.0,59.0,0.0
195,5.0,24.0,1.0
196,15.0,80.0,1.0
197,55.0,217.0,0.0
198,50.0,263.0,1.0
199,22.0,128.0,1.0
200,691.0,236.0,0.0
201,490.0,381.0,0.0
202,67.0,62.0,1.0
203,45.0,267.0,1.0
204,633.0,433.0,0.0
205,214.0,364.0,0.0
206,184.0,243.0,1.0
207,5.0,2.0,1.0
208,477.0,6.0,1.0
209,878.0,289.0,1.0
210,16.0,31.0,0.0
211,615.0,299.0,0.0
212,165.0,200.0,0.0
213,73.0,198.0,1.0
214,417.0,374.0,0.0
215,644.0,311.0,0.0
216,548.0,47.0,1.0
217,886.0,101.0,0.0
218,278.0,312.0,0.0
219,173.0,162.0,0.0
220,339.0,149.0,0.0
221,8.0,376.0,1.0
222,467.0,1.0,1.0
223,0.0,110.0,1.0
224,27.0,288.0,1.0
225,568.0,35.0,1.0
226,405.0,228.0,0.0
227,263.0,452.0,0.0
228,846.0,304.0,0.0
229,75.0,124.0,1.0
230,295.0,1.0,1.0
231,82.0,437.0,1.0
232,389.0,44.0,1.0
233,476.0,4.0,1.0
234,82.0,321.0,0.0
235,276.0,278.0,1.0
236,591.0,24.0,1.0
237,234.0,21.0,1.0
238,70.0,1.0,1.0
239,177.0,305.0,0.0
240,314.0,108.0,0.0
241,585.0,157.0,0.0
242,43.0,110.0,1.0
243,832.0,404.0,1.0
244,341.0,217.0,0.0
245,209.0,0.0,1.0
246,346.0,378.0,0.0
247,140.0,40.0,1.0
248,331.0,69.0,0.0
249,429.0,335.0,0.0
250,775.0,166.0,0.0
251,416.0,282.0,1.0
252,62.0,453.0,0.0
253,758.0,14.0,1.0
254,509.0,223.0,0.0
255,74.0,258.0,0.0
256,682.0,446.0,0.0
257,39.0,158.0,0.0
258,91.0,380.0,0.0
259,884.0,252.0,0.0
260,333.0,352.0,0.0
261,847.0,84.0,1.0
262,381.0,260.0,0.0
263,90.0,0.0,1.0
264,0.0,111.0,1.0
265,3.0,23.0,1.0
266,797.0,393.0,0.0
267,7.0,48.0,1.0
268,267.0,1.0,1.0
269,106.0,1.0,1.0
270,1.0,185.0,1.0
271,542.0,26.0,1.0
272,797.0,81.0,0.0
273,155.0,165.0,1.0
274,269.0,124.0,0.0
275,655.0,210.0,0.0
276,24.0,79.0,1.0
277,725.0,279.0,0.0
278,54.0,135.0,1.0
279,820.0,232.0,1.0
280,683.0,81.0,0.0
281,540.0,287.0,0.0
282,92.0,199.0,0.0
283,222.0,169.0,0.0
284,43.0,159.0,1.0
285,102.0,42.0,1.0
286,0.0,13.0,1.0
287,233.0,43.0,1.0
288,132.0,229.0,0.0
289,885.0,47.0,1.0
290,292.0,2.0,1.0
291,231.0,92.0,0.0
292,863.0,157.0,0.0
293,200.0,14.0,0.0
294,557.0,215.0,0.0
295,742.0,373.0,0.0
296,36.0,269.0,0.0
297,371.0,438.0,0.0
298,286.0,195.0,0.0
299,109.0,251.0,0.0
300,84.0,167.0,1.0
301,514.0,118.0,1.0
302,821.0,180.0,0.0
303,819.0,123.0,0.0
304,525.0,39.0,1.0
305,361.0,342.0,0.0
306,544.0,191.0,0.0
307,891.0,54.0,0.0
308,418.0,0.0,1.0
309,236.0,83.0,0.0
310,143.0,202.0,0.0
311,651.0,63.0,0.0
312,622.0,118.0,0.0
313,817.0,381.0,0.0
314,232.0,7.0,1.0
315,9.0,220.0,1.0
316,47.0,149.0,1.0
317,114.0,268.0,1.0
318,39.0,247.0,1.0
319,31.0,40.0,1.0
320,252.0,255.0,0.0
321,302.0,429.0,0.0
322,428.0,287.0,0.0
323,10.0,88.0,1.0
324,662.0,336.0,0.0
325,403.0,28.0,0.0
326,697.0,152.0,0.0
327,791.0,268.0,0.0
328,3.0,2.0,1.0
329,309.0,2.0,1.0
330,216.0,24.0,1.0
331,481.0,297.0,1.0
332,144.0,28.0,1.0
333,656.0,224.0,1.0
334,188.0,44.0,0.0
335,94.0,57.0,1.0
336,253.0,29.0,1.0
337,872.0,259.0,0.0
338,864.0,59.0,0.0
339,484.0,26.0,1.0
340,325.0,199.0,1.0
341,461.0,1.0,1.0
342,44.0,266.0,1.0
343,6.0,9.0,1.0
344,561.0,347.0,0.0
345,342.0,433.0,0.0
346,858.0,67.0,1.0
347,768.0,1.0,1.0
348,73.0,453.0,0.0
349,323.0,174.0,0.0
350,511.0,264.0,0.0
351,400.0,2.0,1.0
352,223.0,15.0,1.0
353,216.0,6.0,1.0
354,184.0,331.0,0.0
355,521.0,220.0,0.0
356,173.0,1.0,1.0
357,439.0,219.0,0.0
358,18.0,5.0,1.0
359,787.0,374.0,0.0
360,65.0,30.0,1.0
361,45.0,42.0,1.0
362,5.0,87.0,1.0
363,168.0,380.0,1.0
364,5.0,119.0,1.0
365,66.0,322.0,0.0
366,5.0,111.0,1.0
367,867.0,386.0,0.0
368,66.0,177.0,0.0
369,611.0,312.0,0.0
370,22.0,58.0,1.0
371,207.0,277.0,1.0
372,785.0,171.0,1.0
373,196.0,151.0,0.0
374,47.0,17.0,1.0
375,819.0,203.0,1.0
376,95.0,46.0,0.0
377,145.0,47.0,0.0
378,647.0,55.0,1.0
379,457.0,285.0,0.0
380,72.0,416.0,1.0
381,671.0,44.0,1.0
382,115.0,147.0,1.0
383,877.0,29.0,0.0
384,534.0,293.0,0.0
385,635.0,327.0,0.0
386,2.0,19.0,1.0
387,12.0,68.0,1.0
388,57.0,4.0,1.0
389,532.0,199.0,0.0
390,302.0,268.0,1.0
391,326.0,36.0,0.0
392,405.0,14.0,1.0
393,861.0,303.0,0.0
394,681.0,257.0,0.0
395,511.0,18.0,1.0
396,378.0,391.0,0.0
397,113.0,11.0,0.0
398,84.0,33.0,0.0
399,132.0,9.0,0.0
400,390.0,15.0,0.0
401,153.0,216.0,0.0
402,68.0,121.0,1.0
403,504.0,165.0,0.0
404,442.0,165.0,1.0
405,109.0,58.0,1.0
406,302.0,396.0,0.0
407,716.0,7.0,1.0
408,651.0,312.0,0.0
409,66.0,64.0,0.0
410,28.0,132.0,1.0
