,0,1,2
0,796.0,17.0,1.0
1,651.0,433.0,0.0
2,266.0,0.0,1.0
3,851.0,234.0,0.0
4,578.0,174.0,1.0
5,258.0,1.0,1.0
6,266.0,314.0,0.0
7,236.0,0.0,1.0
8,699.0,53.0,0.0
9,782.0,27.0,1.0
10,753.0,372.0,0.0
11,48.0,101.0,1.0
12,298.0,20.0,1.0
13,411.0,149.0,0.0
14,17.0,19.0,1.0
15,838.0,72.0,0.0
16,840.0,112.0,0.0
17,223.0,84.0,1.0
18,385.0,2.0,0.0
19,374.0,140.0,1.0
20,849.0,337.0,0.0
21,323.0,452.0,0.0
22,19.0,27.0,1.0
23,532.0,1.0,1.0
24,373.0,47.0,1.0
25,573.0,434.0,0.0
26,726.0,406.0,0.0
27,585.0,95.0,0.0
28,187.0,81.0,0.0
29,254.0,9.0,1.0
30,166.0,28.0,1.0
31,555.0,8.0,0.0
32,41.0,406.0,0.0
33,371.0,82.0,0.0
34,163.0,6.0,1.0
35,303.0,184.0,0.0
36,349.0,186.0,0.0
37,527.0,41.0,1.0
38,31.0,122.0,1.0
39,554.0,82.0,0.0
40,108.0,3.0,1.0
41,741.0,269.0,0.0
42,516.0,45.0,1.0
43,175.0,121.0,0.0
44,691.0,238.0,0.0
45,454.0,285.0,0.0
46,131.0,380.0,0.0
47,278.0,20.0,1.0
48,436.0,339.0,0.0
49,442.0,193.0,0.0
50,6.0,206.0,1.0
51,447.0,295.0,0.0
52,26.0,231.0,1.0
53,331.0,292.0,0.0
54,105.0,257.0,0.0
55,14.0,72.0,1.0
56,175.0,2.0,1.0
57,702.0,1.0,0.0
58,26.0,27.0,1.0
59,615.0,217.0,0.0
60,376.0,69.0,1.0
61,2.0,70.0,1.0
62,58.0,71.0,1.0
63,82.0,39.0,1.0
64,69.0,241.0,1.0
65,526.0,275.0,1.0
66,78.0,17.0,1.0
67,476.0,385.0,0.0
68,260.0,214.0,0.0
69,290.0,9.0,1.0
70,9.0,276.0,1.0
71,5.0,10.0,1.0
72,497.0,63.0,0.0
73,836.0,102.0,0.0
74,180.0,1.0,1.0
75,311.0,9.0,0.0
76,124.0,29.0,1.0
77,147.0,149.0,0.0
78,786.0,55.0,1.0
79,711.0,407.0,0.0
80,786.0,68.0,0.0
81,509.0,323.0,0.0
82,29.0,131.0,1.0
83,295.0,366.0,0.0
84,557.0,129.0,0.0
85,638.0,86.0,0.0
86,147.0,204.0,0.0
87,23.0,120.0,1.0
88,231.0,135.0,1.0
89,37.0,4.0,0.0
90,96.0,238.0,1.0
91,282.0,9.0,1.0
92,78.0,277.0,0.0
93,489.0,50.0,0.0
94,747.0,234.0,0.0
95,383.0,55.0,1.0
96,124.0,133.0,0.0
97,144.0,331.0,0.0
98,135.0,370.0,0.0
99,160.0,273.0,0.0
100,440.0,352.0,0.0
101,378.0,42.0,0.0
102,839.0,61.0,0.0
103,407.0,264.0,0.0
104,496.0,56.0,1.0
105,491.0,15.0,1.0
106,799.0,5.0,1.0
107,250.0,145.0,0.0
108,71.0,3.0,1.0
109,877.0,74.0,0.0
110,4.0,59.0,1.0
111,452.0,202.0,0.0
112,608.0,36.0,1.0
113,23.0,16.0,1.0
114,66.0,339.0,0.0
115,573.0,42.0,1.0
116,43.0,19.0,0.0
117,163.0,2.0,1.0
118,502.0,140.0,0.0
119,416.0,41.0,0.0
120,234.0,28.0,1.0
121,718.0,360.0,0.0
122,535.0,423.0,0.0
123,736.0,306.0,0.0
124,108.0,6.0,1.0
125,115.0,66.0,1.0
126,183.0,352.0,0.0
127,1.0,10.0,1.0
128,666.0,315.0,0.0
129,204.0,209.0,0.0
130,81.0,12.0,1.0
131,2.0,32.0,1.0
132,32.0,82.0,0.0
133,372.0,159.0,0.0
134,650.0,97.0,1.0
135,630.0,240.0,1.0
136,594.0,256.0,0.0
137,136.0,20.0,1.0
138,626.0,230.0,0.0
139,4.0,66.0,1.0
140,516.0,339.0,0.0
141,62.0,39.0,1.0
142,223.0,67.0,1.0
143,161.0,52.0,1.0
144,296.0,290.0,1.0
145,860.0,391.0,0.0
146,852.0,233.0,0.0
147,100.0,401.0,1.0
148,418.0,121.0,0.0
149,9.0,314.0,1.0
150,554.0,0.0,0.0
151,89.0,0.0,1.0
152,221.0,437.0,0.0
153,148.0,30.0,1.0
154,148.0,106.0,0.0
155,471.0,2.0,1.0
156,726.0,35.0,1.0
157,501.0,338.0,0.0
158,772.0,301.0,0.0
159,139.0,144.0,0.0
160,322.0,309.0,0.0
161,82.0,211.0,1.0
162,288.0,48.0,1.0
163,424.0,243.0,0.0
164,336.0,232.0,0.0
165,43.0,253.0,1.0
166,439.0,15.0,1.0
167,0.0,39.0,1.0
168,142.0,22.0,1.0
169,880.0,405.0,0.0
170,225.0,3.0,1.0
171,64.0,131.0,1.0
172,4.0,51.0,1.0
173,843.0,103.0,0.0
174,51.0,162.0,1.0
175,432.0,0.0,1.0
176,775.0,358.0,0.0
177,845.0,292.0,0.0
178,57.0,360.0,0.0
179,847.0,445.0,0.0
180,66.0,49.0,1.0
181,320.0,314.0,0.0
182,73.0,9.0,1.0
183,121.0,13.0,1.0
184,684.0,100.0,0.0
185,193.0,131.0,0.0
186,7.0,114.0,1.0
187,34.0,10.0,1.0
188,2.0,6.0,1.0
189,278.0,22.0,1.0
190,657.0,74.0,1.0
191,735.0,97.0,0.0
192,85.0,165.0,0.0
193,791.0,58.0,0.0
194,204.0,311.0,0.0
195,12.0,10.0,1.0
196,837.0,83.0,0.0
197,624.0,397.0,0.0
198,824.0,119.0,0.0
199,483.0,333.0,0.0
200,21.0,214.0,1.0
201,601.0,334.0,0.0
202,169.0,12.0,1.0
203,332.0,102.0,0.0
204,449.0,110.0,0.0
205,30.0,59.0,1.0
206,238.0,119.0,0.0
207,128.0,0.0,1.0
208,82.0,37.0,0.0
209,113.0,230.0,0.0
210,118.0,1.0,1.0
211,40.0,236.0,1.0
212,66.0,222.0,0.0
213,169.0,24.0,1.0
214,295.0,85.0,0.0
215,125.0,270.0,0.0
216,103.0,54.0,1.0
217,519.0,94.0,1.0
218,844.0,55.0,1.0
219,172.0,77.0,0.0
220,49.0,329.0,0.0
221,96.0,205.0,1.0
222,53.0,242.0,1.0
223,20.0,72.0,1.0
224,562.0,259.0,0.0
225,661.0,39.0,0.0
226,5.0,19.0,1.0
227,11.0,23.0,1.0
228,138.0,82.0,1.0
229,275.0,2.0,1.0
230,887.0,113.0,0.0
231,718.0,304.0,0.0
232,863.0,87.0,0.0
233,7.0,26.0,0.0
234,297.0,29.0,1.0
235,53.0,225.0,1.0
236,152.0,414.0,1.0
237,344.0,316.0,0.0
238,432.0,1.0,1.0
239,2.0,117.0,1.0
240,370.0,421.0,0.0
241,380.0,388.0,0.0
242,883.0,200.0,0.0
243,184.0,225.0,1.0
244,225.0,36.0,0.0
245,518.0,412.0,0.0
246,410.0,76.0,1.0
247,271.0,2.0,1.0
248,408.0,0.0,1.0
249,280.0,408.0,0.0
250,772.0,1.0,1.0
251,774.0,111.0,0.0
252,817.0,7.0,1.0
253,393.0,139.0,0.0
254,396.0,26.0,1.0
255,860.0,421.0,0.0
256,726.0,446.0,0.0
257,53.0,16.0,0.0
258,546.0,155.0,1.0
259,574.0,213.0,1.0
260,392.0,264.0,0.0
261,367.0,0.0,1.0
262,7.0,170.0,1.0
263,1.0,202.0,1.0
264,321.0,290.0,0.0
265,8.0,209.0,1.0
266,195.0,109.0,0.0
267,888.0,121.0,0.0
268,4.0,89.0,1.0
269,523.0,17.0,1.0
270,114.0,2.0,1.0
271,687.0,44.0,0.0
272,31.0,60.0,1.0
273,398.0,450.0,0.0
274,645.0,341.0,1.0
275,217.0,0.0,1.0
276,51.0,167.0,1.0
277,269.0,8.0,1.0
278,86.0,366.0,0.0
279,65.0,180.0,0.0
280,862.0,352.0,0.0
281,136.0,12.0,1.0
282,173.0,22.0,0.0
283,10.0,234.0,0.0
284,296.0,194.0,0.0
285,6.0,91.0,1.0
286,3.0,33.0,1.0
287,76.0,92.0,1.0
288,3.0,133.0,1.0
289,33.0,4.0,1.0
290,92.0,13.0,0.0
291,2.0,125.0,1.0
292,656.0,161.0,0.0
293,730.0,30.0,1.0
294,23.0,23.0,1.0
295,328.0,180.0,0.0
296,295.0,20.0,0.0
297,403.0,251.0,0.0
298,2.0,59.0,1.0
299,7.0,325.0,0.0
300,438.0,152.0,0.0
301,420.0,103.0,0.0
302,507.0,1.0,1.0
303,745.0,421.0,0.0
304,306.0,21.0,1.0
305,6.0,250.0,1.0
306,1.0,144.0,1.0
307,410.0,199.0,1.0
308,50.0,147.0,1.0
309,3.0,96.0,1.0
310,12.0,106.0,0.0
311,655.0,101.0,0.0
312,255.0,231.0,1.0
313,50.0,261.0,1.0
314,615.0,14.0,1.0
315,853.0,271.0,0.0
316,875.0,210.0,0.0
317,297.0,144.0,0.0
318,175.0,31.0,0.0
319,170.0,17.0,1.0
320,429.0,222.0,0.0
321,285.0,9.0,1.0
322,433.0,0.0,1.0
323,24.0,69.0,1.0
324,8.0,84.0,0.0
325,131.0,53.0,0.0
326,4.0,32.0,1.0
327,427.0,437.0,0.0
328,857.0,291.0,0.0
329,289.0,94.0,0.0
330,585.0,217.0,0.0
331,341.0,5.0,1.0
332,402.0,2.0,1.0
333,88.0,414.0,0.0
334,612.0,113.0,0.0
335,500.0,173.0,0.0
336,154.0,237.0,1.0
337,394.0,162.0,0.0
338,75.0,209.0,1.0
339,0.0,156.0,1.0
340,47.0,180.0,1.0
341,426.0,328.0,1.0
342,234.0,29.0,1.0
343,755.0,155.0,1.0
344,758.0,121.0,0.0
345,592.0,325.0,0.0
346,44.0,167.0,0.0
347,48.0,2.0,0.0
348,177.0,73.0,0.0
349,686.0,453.0,0.0
350,235.0,113.0,0.0
351,57.0,57.0,1.0
352,16.0,229.0,1.0
353,390.0,341.0,0.0
354,15.0,42.0,1.0
355,345.0,283.0,0.0
356,16.0,437.0,0.0
357,727.0,33.0,1.0
358,142.0,389.0,0.0
359,503.0,2.0,1.0
360,374.0,334.0,0.0
361,435.0,337.0,1.0
362,111.0,22.0,1.0
363,662.0,127.0,0.0
364,473.0,295.0,0.0
365,819.0,39.0,0.0
366,710.0,98.0,0.0
367,17.0,39.0,1.0
368,158.0,1.0,1.0
369,582.0,55.0,0.0
370,13.0,119.0,1.0
371,196.0,28.0,1.0
372,7.0,77.0,1.0
373,2.0,154.0,1.0
374,65.0,422.0,0.0
375,283.0,126.0,1.0
376,226.0,141.0,1.0
377,853.0,14.0,1.0
378,89.0,1.0,1.0
379,268.0,321.0,0.0
380,636.0,280.0,0.0
381,85.0,147.0,1.0
382,367.0,370.0,0.0
383,280.0,39.0,1.0
384,285.0,249.0,0.0
385,26.0,53.0,1.0
386,0.0,4.0,1.0
387,149.0,408.0,0.0
388,136.0,37.0,0.0
389,280.0,409.0,0.0
390,347.0,295.0,0.0
391,9.0,158.0,1.0
392,107.0,222.0,1.0
393,11.0,175.0,1.0
394,27.0,226.0,1.0
395,149.0,6.0,1.0
396,6.0,386.0,1.0
397,273.0,250.0,0.0
398,682.0,204.0,0.0
399,3.0,48.0,1.0
400,617.0,300.0,0.0
401,0.0,144.0,1.0
402,2.0,112.0,1.0
403,378.0,365.0,0.0
404,678.0,266.0,1.0
405,10.0,285.0,0.0
406,340.0,26.0,1.0
407,483.0,0.0,1.0
408,837.0,365.0,0.0
409,372.0,54.0,0.0
410,190.0,0.0,1.0
411,336.0,201.0,0.0
412,691.0,334.0,0.0
413,421.0,2.0,1.0
414,27.0,184.0,1.0
415,27.0,218.0,1.0
416,9.0,145.0,1.0
417,285.0,3.0,1.0
418,334.0,26.0,0.0
419,707.0,151.0,1.0
420,46.0,3.0,1.0
421,613.0,248.0,0.0
422,835.0,288.0,0.0
423,387.0,2.0,1.0
424,656.0,402.0,0.0
425,1.0,91.0,1.0
426,598.0,376.0,0.0
427,15.0,8.0,1.0
428,355.0,287.0,0.0
429,51.0,132.0,1.0
430,8.0,430.0,1.0
431,587.0,85.0,1.0
432,561.0,239.0,0.0
433,4.0,114.0,1.0
434,892.0,146.0,1.0
435,711.0,57.0,0.0
436,558.0,362.0,0.0
