,0,1,2
0,7.0,13.0,1.0
1,249.0,3.0,1.0
2,272.0,86.0,1.0
3,140.0,184.0,1.0
4,113.0,261.0,0.0
5,559.0,29.0,0.0
6,12.0,220.0,1.0
7,8.0,302.0,1.0
8,278.0,235.0,0.0
9,309.0,3.0,1.0
10,242.0,41.0,1.0
11,313.0,1.0,1.0
12,0.0,134.0,1.0
13,93.0,352.0,0.0
14,205.0,354.0,1.0
15,11.0,128.0,1.0
16,147.0,302.0,0.0
17,805.0,276.0,0.0
18,7.0,43.0,1.0
19,6.0,59.0,1.0
20,868.0,315.0,0.0
21,172.0,320.0,1.0
22,778.0,95.0,0.0
23,387.0,437.0,0.0
24,515.0,442.0,0.0
25,209.0,416.0,0.0
26,499.0,385.0,0.0
27,9.0,39.0,1.0
28,428.0,143.0,0.0
29,819.0,305.0,0.0
30,515.0,47.0,0.0
31,279.0,3.0,1.0
32,614.0,224.0,0.0
33,84.0,163.0,1.0
34,325.0,186.0,0.0
35,364.0,73.0,1.0
36,775.0,182.0,0.0
37,519.0,97.0,1.0
38,820.0,453.0,0.0
39,74.0,311.0,0.0
40,121.0,138.0,0.0
41,107.0,174.0,1.0
42,28.0,366.0,1.0
43,1.0,6.0,1.0
44,252.0,148.0,1.0
45,140.0,425.0,0.0
46,304.0,114.0,0.0
47,765.0,66.0,1.0
48,432.0,172.0,0.0
49,522.0,246.0,0.0
50,227.0,210.0,1.0
51,26.0,168.0,0.0
52,59.0,20.0,1.0
53,382.0,165.0,0.0
54,182.0,93.0,1.0
55,433.0,31.0,1.0
56,270.0,306.0,0.0
57,717.0,291.0,0.0
58,2.0,176.0,1.0
59,812.0,365.0,0.0
60,589.0,44.0,1.0
61,392.0,2.0,1.0
62,45.0,8.0,1.0
63,556.0,335.0,0.0
64,472.0,199.0,1.0
65,12.0,49.0,1.0
66,691.0,103.0,1.0
67,4.0,70.0,1.0
68,834.0,116.0,1.0
69,632.0,372.0,0.0
70,888.0,395.0,0.0
71,730.0,315.0,0.0
72,333.0,309.0,0.0
73,342.0,354.0,0.0
74,420.0,95.0,0.0
75,229.0,234.0,0.0
76,517.0,37.0,1.0
77,288.0,147.0,0.0
78,1.0,76.0,1.0
79,582.0,365.0,0.0
80,262.0,191.0,0.0
81,175.0,15.0,0.0
82,183.0,28.0,1.0
83,695.0,102.0,1.0
84,159.0,122.0,1.0
85,500.0,282.0,1.0
86,386.0,212.0,1.0
87,169.0,66.0,1.0
88,696.0,149.0,0.0
89,873.0,41.0,0.0
90,19.0,39.0,1.0
91,1.0,156.0,1.0
92,849.0,227.0,1.0
93,491.0,77.0,0.0
94,1.0,87.0,1.0
95,537.0,80.0,0.0
96,802.0,399.0,0.0
97,598.0,416.0,0.0
98,639.0,20.0,0.0
99,1.0,189.0,1.0
100,25.0,48.0,1.0
101,0.0,70.0,1.0
102,10.0,53.0,1.0
103,214.0,187.0,1.0
104,196.0,29.0,1.0
105,258.0,123.0,1.0
106,0.0,170.0,1.0
107,764.0,316.0,0.0
108,181.0,0.0,1.0
109,66.0,84.0,1.0
110,499.0,270.0,0.0
111,635.0,131.0,1.0
112,182.0,109.0,1.0
113,720.0,48.0,0.0
114,360.0,130.0,1.0
115,800.0,324.0,0.0
116,472.0,83.0,0.0
117,0.0,63.0,1.0
118,88.0,85.0,1.0
119,590.0,170.0,0.0
120,0.0,312.0,0.0
121,330.0,74.0,1.0
122,7.0,24.0,1.0
123,864.0,140.0,1.0
124,70.0,0.0,1.0
125,358.0,245.0,0.0
126,457.0,268.0,0.0
127,0.0,48.0,1.0
