,0,1,2
0,39.0,164.0,0.0
1,6.0,96.0,1.0
2,341.0,87.0,0.0
3,421.0,197.0,0.0
4,235.0,215.0,1.0
5,119.0,1.0,1.0
6,99.0,138.0,1.0
7,685.0,8.0,0.0
8,17.0,23.0,1.0
9,8.0,364.0,1.0
10,17.0,304.0,0.0
11,114.0,6.0,1.0
12,28.0,20.0,1.0
13,1.0,101.0,1.0
14,755.0,301.0,0.0
15,67.0,224.0,1.0
16,689.0,356.0,0.0
17,255.0,446.0,0.0
18,157.0,349.0,0.0
19,636.0,94.0,1.0
20,772.0,405.0,0.0
21,346.0,408.0,1.0
22,642.0,30.0,0.0
23,530.0,84.0,0.0
24,64.0,132.0,0.0
25,638.0,369.0,0.0
26,150.0,21.0,1.0
27,297.0,28.0,1.0
28,185.0,11.0,1.0
29,577.0,393.0,0.0
30,422.0,208.0,0.0
31,457.0,23.0,1.0
32,230.0,156.0,0.0
33,516.0,223.0,1.0
34,324.0,172.0,0.0
35,233.0,272.0,0.0
36,109.0,339.0,0.0
37,498.0,60.0,1.0
38,411.0,147.0,0.0
39,119.0,0.0,1.0
40,588.0,78.0,1.0
41,363.0,48.0,0.0
42,61.0,417.0,0.0
43,244.0,41.0,1.0
44,595.0,181.0,1.0
45,837.0,120.0,0.0
46,117.0,333.0,1.0
47,203.0,4.0,0.0
48,447.0,433.0,0.0
49,0.0,5.0,1.0
50,244.0,117.0,0.0
51,258.0,98.0,0.0
52,816.0,312.0,0.0
53,534.0,72.0,1.0
54,162.0,331.0,0.0
55,785.0,289.0,0.0
56,777.0,402.0,0.0
57,840.0,7.0,1.0
58,790.0,201.0,0.0
59,112.0,307.0,1.0
60,22.0,19.0,1.0
61,782.0,443.0,0.0
62,178.0,349.0,0.0
63,861.0,268.0,0.0
64,889.0,362.0,0.0
65,778.0,453.0,0.0
66,18.0,88.0,1.0
67,13.0,75.0,1.0
68,487.0,403.0,0.0
69,167.0,241.0,1.0
70,825.0,8.0,1.0
71,831.0,102.0,0.0
72,202.0,263.0,0.0
73,597.0,9.0,0.0
74,502.0,364.0,0.0
75,443.0,31.0,1.0
76,462.0,237.0,0.0
77,198.0,262.0,0.0
78,72.0,356.0,1.0
79,502.0,419.0,0.0
80,333.0,50.0,1.0
81,170.0,319.0,0.0
82,60.0,227.0,0.0
83,170.0,5.0,1.0
84,810.0,400.0,0.0
85,542.0,368.0,0.0
86,35.0,167.0,1.0
87,617.0,112.0,0.0
88,468.0,383.0,0.0
89,173.0,0.0,1.0
90,76.0,49.0,1.0
91,310.0,262.0,1.0
92,357.0,0.0,1.0
93,137.0,83.0,0.0
94,724.0,62.0,1.0
95,252.0,79.0,1.0
96,273.0,39.0,0.0
97,850.0,373.0,0.0
98,0.0,51.0,1.0
99,508.0,180.0,0.0
100,27.0,273.0,1.0
101,91.0,94.0,0.0
102,428.0,6.0,1.0
103,774.0,76.0,0.0
104,531.0,435.0,0.0
105,20.0,129.0,1.0
106,428.0,2.0,1.0
107,38.0,2.0,1.0
108,269.0,228.0,0.0
109,861.0,117.0,1.0
110,71.0,260.0,1.0
111,59.0,8.0,1.0
112,251.0,355.0,0.0
113,333.0,164.0,0.0
114,753.0,300.0,0.0
115,145.0,448.0,1.0
116,463.0,80.0,1.0
117,19.0,115.0,1.0
118,103.0,152.0,0.0
119,353.0,358.0,0.0
120,812.0,374.0,0.0
121,864.0,159.0,0.0
122,465.0,0.0,0.0
123,390.0,186.0,0.0
124,151.0,331.0,1.0
125,1.0,285.0,1.0
126,7.0,23.0,1.0
127,46.0,11.0,1.0
128,15.0,51.0,1.0
129,562.0,217.0,0.0
130,151.0,143.0,0.0
131,294.0,172.0,0.0
132,127.0,203.0,0.0
133,784.0,101.0,1.0
134,459.0,6.0,1.0
135,254.0,3.0,1.0
136,451.0,382.0,0.0
137,475.0,94.0,1.0
138,146.0,0.0,1.0
139,112.0,265.0,1.0
140,163.0,3.0,1.0
141,8.0,367.0,1.0
142,383.0,241.0,0.0
143,38.0,210.0,1.0
144,331.0,293.0,1.0
145,770.0,103.0,1.0
146,282.0,220.0,0.0
147,172.0,31.0,1.0
148,467.0,0.0,1.0
149,162.0,0.0,1.0
150,576.0,358.0,0.0
151,210.0,43.0,0.0
152,559.0,156.0,0.0
153,217.0,104.0,1.0
154,89.0,122.0,0.0
155,4.0,61.0,1.0
156,862.0,180.0,0.0
157,812.0,181.0,0.0
158,271.0,283.0,0.0
159,510.0,256.0,0.0
160,663.0,141.0,1.0
161,36.0,16.0,1.0
162,164.0,140.0,1.0
163,6.0,87.0,1.0
164,5.0,109.0,1.0
165,816.0,252.0,0.0
166,216.0,187.0,0.0
167,10.0,248.0,0.0
168,174.0,8.0,1.0
169,626.0,144.0,0.0
170,506.0,361.0,0.0
171,664.0,214.0,0.0
172,590.0,71.0,1.0
173,707.0,235.0,0.0
174,220.0,200.0,1.0
175,872.0,253.0,0.0
176,575.0,12.0,0.0
177,305.0,432.0,0.0
178,5.0,75.0,1.0
179,14.0,139.0,1.0
180,75.0,301.0,1.0
181,3.0,75.0,1.0
182,378.0,2.0,1.0
183,652.0,47.0,1.0
184,82.0,408.0,0.0
185,523.0,141.0,0.0
186,513.0,82.0,1.0
187,13.0,224.0,0.0
188,31.0,99.0,1.0
189,822.0,234.0,0.0
190,706.0,325.0,0.0
191,6.0,170.0,1.0
192,117.0,188.0,1.0
193,864.0,401.0,0.0
194,651.0,205.0,0.0
195,237.0,290.0,0.0
196,3.0,142.0,1.0
197,212.0,22.0,1.0
198,65.0,178.0,1.0
199,95.0,339.0,0.0
200,635.0,47.0,0.0
201,55.0,57.0,1.0
202,69.0,46.0,1.0
203,603.0,434.0,0.0
204,297.0,160.0,0.0
205,174.0,56.0,0.0
206,655.0,62.0,1.0
207,726.0,176.0,0.0
208,887.0,214.0,0.0
209,0.0,113.0,1.0
210,185.0,204.0,1.0
211,227.0,256.0,0.0
212,368.0,41.0,1.0
213,174.0,12.0,1.0
214,497.0,438.0,0.0
215,507.0,410.0,0.0
216,273.0,0.0,1.0
217,201.0,152.0,1.0
218,359.0,53.0,1.0
219,750.0,260.0,0.0
220,511.0,1.0,1.0
221,573.0,240.0,0.0
222,87.0,163.0,1.0
223,384.0,66.0,1.0
224,522.0,379.0,0.0
225,869.0,276.0,0.0
226,623.0,271.0,0.0
227,71.0,9.0,1.0
228,881.0,311.0,1.0
229,830.0,33.0,1.0
230,884.0,240.0,1.0
231,706.0,174.0,0.0
232,247.0,149.0,1.0
233,550.0,377.0,1.0
234,237.0,12.0,0.0
235,416.0,106.0,1.0
236,286.0,41.0,0.0
237,79.0,296.0,1.0
238,255.0,210.0,0.0
239,640.0,221.0,0.0
240,857.0,45.0,1.0
241,848.0,130.0,0.0
242,1.0,13.0,1.0
243,127.0,198.0,0.0
244,353.0,159.0,0.0
245,324.0,37.0,0.0
246,8.0,343.0,1.0
247,893.0,72.0,0.0
248,53.0,43.0,0.0
249,263.0,201.0,0.0
250,396.0,237.0,0.0
251,40.0,419.0,0.0
252,169.0,32.0,1.0
253,492.0,57.0,1.0
254,127.0,1.0,1.0
255,24.0,54.0,1.0
256,816.0,309.0,0.0
257,493.0,67.0,1.0
258,129.0,360.0,0.0
259,406.0,78.0,1.0
260,3.0,156.0,1.0
261,11.0,49.0,1.0
262,19.0,83.0,1.0
263,360.0,7.0,1.0
264,291.0,264.0,0.0
265,44.0,353.0,0.0
266,662.0,378.0,0.0
267,837.0,336.0,0.0
268,132.0,18.0,1.0
269,177.0,271.0,0.0
270,620.0,60.0,1.0
271,501.0,397.0,0.0
272,228.0,64.0,0.0
273,14.0,175.0,1.0
274,62.0,325.0,0.0
275,553.0,326.0,0.0
276,28.0,144.0,0.0
277,664.0,106.0,0.0
278,93.0,52.0,1.0
279,242.0,230.0,1.0
280,659.0,39.0,0.0
281,104.0,85.0,0.0
282,29.0,130.0,1.0
283,251.0,41.0,1.0
284,29.0,422.0,0.0
285,237.0,410.0,0.0
286,518.0,280.0,0.0
287,375.0,326.0,0.0
288,510.0,120.0,0.0
289,815.0,413.0,1.0
290,77.0,153.0,0.0
291,195.0,110.0,1.0
292,140.0,226.0,0.0
293,160.0,322.0,0.0
294,4.0,142.0,1.0
295,740.0,81.0,1.0
296,721.0,257.0,0.0
297,29.0,1.0,1.0
298,3.0,185.0,1.0
299,106.0,49.0,0.0
300,686.0,406.0,0.0
301,177.0,124.0,0.0
302,295.0,0.0,1.0
303,428.0,260.0,0.0
304,459.0,2.0,1.0
305,23.0,343.0,0.0
306,87.0,167.0,1.0
307,494.0,418.0,1.0
308,633.0,86.0,0.0
309,45.0,340.0,0.0
310,82.0,10.0,1.0
311,885.0,241.0,0.0
312,456.0,2.0,1.0
313,100.0,280.0,0.0
314,46.0,60.0,1.0
315,427.0,38.0,1.0
316,444.0,148.0,1.0
317,840.0,68.0,0.0
318,693.0,33.0,1.0
319,62.0,25.0,1.0
320,480.0,238.0,1.0
321,297.0,441.0,0.0
322,308.0,107.0,0.0
323,67.0,387.0,1.0
324,566.0,74.0,1.0
325,193.0,264.0,0.0
326,571.0,260.0,0.0
327,485.0,437.0,0.0
328,50.0,317.0,0.0
329,57.0,15.0,1.0
330,741.0,87.0,0.0
331,68.0,123.0,1.0
332,823.0,44.0,1.0
333,93.0,37.0,1.0
334,137.0,73.0,1.0
335,106.0,15.0,1.0
336,375.0,70.0,0.0
337,148.0,365.0,0.0
338,528.0,449.0,0.0
339,324.0,14.0,0.0
340,3.0,178.0,0.0
341,683.0,86.0,0.0
342,122.0,5.0,1.0
343,26.0,19.0,1.0
344,131.0,135.0,1.0
345,875.0,93.0,1.0
346,126.0,393.0,0.0
347,41.0,121.0,1.0
348,2.0,25.0,1.0
349,817.0,153.0,0.0
350,674.0,107.0,0.0
351,509.0,2.0,1.0
352,0.0,19.0,1.0
353,177.0,136.0,1.0
354,50.0,11.0,1.0
355,22.0,175.0,1.0
356,639.0,164.0,1.0
357,363.0,311.0,0.0
358,0.0,77.0,1.0
359,165.0,0.0,1.0
360,138.0,35.0,1.0
361,517.0,231.0,0.0
362,192.0,316.0,0.0
363,380.0,56.0,1.0
364,97.0,80.0,1.0
365,7.0,96.0,1.0
366,94.0,62.0,1.0
367,2.0,111.0,1.0
368,518.0,37.0,0.0
