,0,1,2
0,683.0,350.0,0.0
1,145.0,30.0,0.0
2,677.0,42.0,0.0
3,502.0,445.0,1.0
4,320.0,2.0,1.0
5,0.0,96.0,1.0
6,337.0,355.0,0.0
7,1.0,5.0,1.0
8,11.0,19.0,1.0
9,12.0,19.0,1.0
10,558.0,111.0,0.0
11,485.0,36.0,1.0
12,309.0,73.0,0.0
13,105.0,71.0,1.0
14,586.0,17.0,1.0
15,287.0,312.0,0.0
16,709.0,423.0,0.0
17,4.0,3.0,1.0
18,893.0,36.0,1.0
19,3.0,91.0,1.0
20,770.0,103.0,1.0
21,389.0,213.0,0.0
22,140.0,225.0,0.0
23,819.0,123.0,0.0
24,778.0,1.0,1.0
25,297.0,21.0,1.0
26,49.0,205.0,0.0
27,481.0,190.0,1.0
28,319.0,93.0,0.0
29,742.0,90.0,1.0
30,13.0,372.0,1.0
31,47.0,19.0,1.0
32,10.0,145.0,1.0
33,59.0,12.0,1.0
34,698.0,399.0,0.0
35,13.0,190.0,0.0
36,124.0,57.0,0.0
37,32.0,193.0,0.0
38,541.0,128.0,0.0
39,37.0,16.0,1.0
40,601.0,445.0,0.0
41,716.0,170.0,0.0
42,61.0,66.0,1.0
43,423.0,6.0,1.0
44,306.0,28.0,1.0
45,754.0,295.0,0.0
46,418.0,411.0,0.0
47,207.0,97.0,1.0
48,430.0,3.0,1.0
49,20.0,173.0,1.0
50,507.0,1.0,1.0
51,491.0,326.0,0.0
52,225.0,2.0,1.0
53,754.0,2.0,0.0
54,448.0,358.0,0.0
55,250.0,2.0,1.0
56,602.0,155.0,0.0
57,23.0,180.0,1.0
58,26.0,27.0,1.0
59,66.0,64.0,0.0
60,520.0,89.0,0.0
61,34.0,13.0,1.0
62,650.0,181.0,0.0
63,439.0,445.0,0.0
64,7.0,23.0,1.0
65,45.0,399.0,1.0
66,164.0,148.0,0.0
67,258.0,1.0,1.0
68,478.0,319.0,0.0
69,818.0,439.0,0.0
70,725.0,177.0,0.0
71,16.0,194.0,1.0
72,272.0,86.0,1.0
73,730.0,315.0,0.0
74,110.0,186.0,1.0
75,22.0,81.0,1.0
76,260.0,141.0,1.0
77,651.0,205.0,0.0
78,309.0,402.0,0.0
79,770.0,440.0,0.0
80,397.0,419.0,0.0
81,862.0,180.0,0.0
82,126.0,6.0,1.0
83,483.0,333.0,0.0
84,541.0,404.0,0.0
85,1.0,33.0,1.0
86,283.0,60.0,1.0
87,254.0,398.0,0.0
88,423.0,2.0,1.0
89,336.0,77.0,0.0
90,0.0,59.0,1.0
91,52.0,59.0,1.0
92,53.0,280.0,0.0
93,496.0,106.0,1.0
94,284.0,110.0,0.0
95,574.0,269.0,0.0
96,269.0,228.0,0.0
97,196.0,151.0,0.0
98,887.0,132.0,0.0
99,372.0,50.0,0.0
100,706.0,328.0,0.0
101,387.0,3.0,1.0
102,587.0,85.0,1.0
103,211.0,20.0,1.0
104,854.0,288.0,1.0
105,403.0,135.0,0.0
106,838.0,1.0,1.0
107,309.0,9.0,1.0
108,597.0,146.0,1.0
109,23.0,2.0,0.0
110,3.0,144.0,1.0
111,62.0,49.0,0.0
112,665.0,10.0,0.0
113,32.0,265.0,0.0
114,3.0,260.0,0.0
115,276.0,362.0,1.0
116,174.0,20.0,1.0
117,74.0,313.0,0.0
118,65.0,26.0,1.0
119,77.0,64.0,0.0
120,613.0,35.0,1.0
121,27.0,40.0,1.0
122,890.0,278.0,1.0
123,507.0,327.0,0.0
124,554.0,63.0,1.0
125,207.0,7.0,0.0
126,548.0,450.0,0.0
127,336.0,232.0,0.0
128,117.0,119.0,0.0
129,456.0,2.0,1.0
130,177.0,97.0,1.0
131,578.0,137.0,0.0
132,79.0,21.0,1.0
133,1.0,56.0,1.0
134,0.0,19.0,1.0
135,284.0,8.0,0.0
136,555.0,263.0,0.0
137,345.0,335.0,0.0
138,390.0,47.0,0.0
139,213.0,73.0,1.0
140,838.0,72.0,0.0
141,422.0,73.0,0.0
142,535.0,102.0,1.0
143,673.0,158.0,0.0
144,230.0,221.0,0.0
145,101.0,154.0,0.0
146,617.0,300.0,0.0
147,120.0,65.0,1.0
148,627.0,7.0,1.0
149,147.0,149.0,0.0
150,502.0,10.0,0.0
151,106.0,49.0,0.0
152,89.0,122.0,0.0
153,180.0,98.0,0.0
154,99.0,136.0,1.0
155,182.0,0.0,1.0
156,114.0,369.0,0.0
157,654.0,405.0,0.0
158,340.0,435.0,0.0
159,608.0,36.0,1.0
160,247.0,149.0,1.0
161,9.0,68.0,1.0
162,141.0,163.0,0.0
163,391.0,192.0,1.0
164,577.0,11.0,1.0
165,552.0,289.0,0.0
166,90.0,121.0,1.0
167,224.0,98.0,0.0
168,1.0,75.0,1.0
169,269.0,124.0,0.0
170,268.0,399.0,0.0
171,651.0,3.0,1.0
172,70.0,105.0,1.0
173,160.0,141.0,0.0
174,309.0,2.0,1.0
175,77.0,4.0,1.0
176,13.0,428.0,1.0
177,887.0,113.0,0.0
178,58.0,38.0,1.0
179,234.0,453.0,0.0
180,5.0,87.0,1.0
181,99.0,200.0,1.0
182,43.0,159.0,1.0
183,849.0,48.0,0.0
184,196.0,29.0,1.0
185,146.0,18.0,1.0
186,5.0,124.0,0.0
187,798.0,30.0,1.0
188,647.0,382.0,0.0
189,591.0,24.0,1.0
190,850.0,90.0,1.0
191,683.0,86.0,0.0
192,803.0,209.0,0.0
193,116.0,18.0,1.0
194,97.0,0.0,1.0
195,115.0,34.0,1.0
196,323.0,452.0,0.0
197,464.0,10.0,0.0
198,636.0,276.0,0.0
199,831.0,204.0,0.0
200,28.0,366.0,1.0
201,815.0,413.0,1.0
202,436.0,339.0,0.0
203,828.0,375.0,1.0
204,295.0,20.0,0.0
205,3.0,11.0,1.0
206,221.0,38.0,1.0
207,8.0,451.0,1.0
208,405.0,78.0,0.0
209,326.0,3.0,1.0
210,234.0,21.0,1.0
211,300.0,9.0,1.0
212,38.0,24.0,1.0
213,63.0,46.0,1.0
214,70.0,86.0,1.0
215,156.0,22.0,1.0
216,4.0,64.0,1.0
217,38.0,134.0,1.0
218,614.0,224.0,0.0
219,296.0,412.0,1.0
220,498.0,60.0,1.0
221,0.0,185.0,1.0
222,11.0,58.0,1.0
223,113.0,420.0,1.0
224,145.0,444.0,1.0
225,658.0,2.0,0.0
226,728.0,439.0,0.0
227,117.0,143.0,0.0
228,3.0,89.0,1.0
229,463.0,98.0,1.0
230,518.0,44.0,0.0
231,46.0,236.0,1.0
232,681.0,286.0,0.0
233,391.0,251.0,0.0
234,13.0,110.0,0.0
235,572.0,2.0,1.0
236,522.0,236.0,0.0
237,582.0,209.0,0.0
238,452.0,0.0,1.0
239,337.0,0.0,1.0
240,218.0,34.0,1.0
241,620.0,364.0,0.0
242,463.0,80.0,1.0
243,95.0,339.0,0.0
244,30.0,59.0,1.0
245,265.0,27.0,0.0
246,890.0,437.0,0.0
247,393.0,273.0,0.0
248,21.0,225.0,1.0
249,258.0,23.0,0.0
250,130.0,435.0,1.0
251,595.0,365.0,0.0
252,50.0,11.0,1.0
253,33.0,72.0,1.0
254,220.0,294.0,0.0
255,144.0,298.0,0.0
256,9.0,108.0,1.0
257,189.0,331.0,0.0
258,422.0,208.0,0.0
259,855.0,403.0,1.0
260,887.0,200.0,0.0
261,181.0,0.0,1.0
262,278.0,22.0,1.0
263,74.0,22.0,1.0
264,510.0,1.0,1.0
265,868.0,177.0,0.0
266,251.0,37.0,1.0
267,229.0,409.0,0.0
268,1.0,10.0,1.0
269,185.0,46.0,1.0
270,7.0,114.0,1.0
271,2.0,4.0,1.0
272,703.0,85.0,1.0
273,199.0,43.0,1.0
274,20.0,172.0,1.0
275,726.0,446.0,0.0
276,2.0,197.0,1.0
277,554.0,326.0,0.0
278,535.0,210.0,0.0
279,165.0,18.0,1.0
280,246.0,408.0,0.0
281,2.0,112.0,1.0
282,781.0,55.0,1.0
283,20.0,4.0,1.0
284,281.0,91.0,0.0
285,482.0,4.0,1.0
286,263.0,29.0,1.0
287,72.0,311.0,1.0
288,34.0,145.0,1.0
289,659.0,88.0,0.0
290,583.0,419.0,0.0
291,17.0,39.0,1.0
292,112.0,307.0,1.0
293,349.0,312.0,1.0
294,55.0,5.0,1.0
295,439.0,15.0,1.0
296,670.0,134.0,1.0
297,607.0,16.0,1.0
298,830.0,21.0,0.0
299,729.0,170.0,0.0
300,234.0,29.0,1.0
301,262.0,422.0,0.0
302,709.0,44.0,0.0
303,516.0,326.0,0.0
304,469.0,4.0,1.0
305,281.0,2.0,1.0
306,25.0,153.0,0.0
307,882.0,62.0,0.0
308,576.0,358.0,0.0
309,120.0,332.0,0.0
310,82.0,437.0,1.0
311,291.0,143.0,1.0
312,257.0,60.0,1.0
313,285.0,249.0,0.0
314,463.0,308.0,0.0
315,258.0,123.0,1.0
316,148.0,106.0,0.0
317,506.0,242.0,1.0
318,236.0,0.0,1.0
319,129.0,3.0,1.0
320,282.0,49.0,0.0
321,817.0,381.0,0.0
322,518.0,344.0,0.0
323,125.0,2.0,1.0
324,786.0,443.0,0.0
325,190.0,137.0,1.0
326,405.0,228.0,0.0
327,204.0,78.0,1.0
328,136.0,20.0,1.0
329,8.0,449.0,1.0
330,186.0,280.0,1.0
331,7.0,91.0,1.0
332,825.0,8.0,1.0
333,353.0,358.0,0.0
334,31.0,40.0,1.0
335,720.0,48.0,0.0
336,252.0,54.0,1.0
337,537.0,441.0,0.0
338,31.0,218.0,1.0
339,493.0,118.0,1.0
340,1.0,202.0,1.0
341,436.0,427.0,1.0
342,62.0,453.0,0.0
343,761.0,369.0,0.0
344,643.0,144.0,0.0
345,830.0,280.0,0.0
346,4.0,114.0,1.0
347,380.0,118.0,0.0
348,443.0,74.0,0.0
349,571.0,306.0,1.0
350,396.0,21.0,0.0
351,877.0,29.0,0.0
352,142.0,310.0,1.0
353,416.0,186.0,0.0
354,273.0,39.0,0.0
355,193.0,4.0,1.0
356,153.0,381.0,0.0
357,101.0,249.0,0.0
358,2.0,87.0,1.0
359,212.0,20.0,1.0
360,702.0,12.0,1.0
361,678.0,266.0,1.0
362,129.0,2.0,1.0
363,412.0,281.0,0.0
364,7.0,33.0,1.0
365,222.0,21.0,0.0
366,170.0,256.0,0.0
367,15.0,153.0,1.0
368,533.0,118.0,0.0
369,259.0,164.0,0.0
370,625.0,115.0,0.0
