,0,1,2
0,5.0,114.0,1.0
1,331.0,293.0,1.0
2,600.0,167.0,0.0
3,34.0,321.0,0.0
4,420.0,204.0,1.0
5,205.0,5.0,1.0
6,481.0,370.0,0.0
7,173.0,1.0,1.0
8,600.0,101.0,0.0
9,161.0,250.0,0.0
10,66.0,84.0,1.0
11,489.0,344.0,0.0
12,364.0,375.0,0.0
13,541.0,5.0,0.0
14,768.0,254.0,0.0
15,30.0,153.0,1.0
16,4.0,154.0,1.0
17,62.0,258.0,0.0
18,121.0,115.0,1.0
19,209.0,181.0,1.0
20,745.0,421.0,0.0
21,764.0,316.0,0.0
22,261.0,259.0,0.0
23,183.0,29.0,1.0
24,27.0,344.0,1.0
25,479.0,73.0,1.0
26,400.0,284.0,0.0
27,78.0,17.0,1.0
28,216.0,6.0,1.0
29,15.0,71.0,1.0
30,755.0,301.0,0.0
31,297.0,29.0,1.0
32,162.0,69.0,0.0
33,11.0,120.0,1.0
34,103.0,86.0,1.0
35,837.0,359.0,0.0
36,196.0,21.0,1.0
37,868.0,160.0,1.0
38,340.0,50.0,1.0
39,638.0,40.0,1.0
40,375.0,337.0,0.0
41,421.0,394.0,0.0
42,755.0,155.0,1.0
43,2.0,10.0,1.0
44,358.0,245.0,0.0
45,169.0,24.0,1.0
46,10.0,39.0,1.0
47,839.0,183.0,0.0
48,572.0,70.0,0.0
49,2.0,63.0,1.0
50,72.0,379.0,1.0
51,235.0,18.0,1.0
52,537.0,183.0,0.0
53,111.0,203.0,1.0
54,8.0,143.0,1.0
55,163.0,415.0,0.0
56,77.0,34.0,1.0
57,835.0,264.0,0.0
58,285.0,9.0,1.0
59,474.0,6.0,0.0
60,154.0,289.0,1.0
61,878.0,277.0,0.0
62,440.0,2.0,1.0
63,35.0,94.0,0.0
64,102.0,20.0,1.0
65,4.0,75.0,1.0
66,7.0,10.0,1.0
67,104.0,4.0,1.0
68,524.0,419.0,1.0
69,230.0,351.0,0.0
70,346.0,408.0,1.0
71,290.0,2.0,1.0
72,160.0,1.0,1.0
73,269.0,48.0,0.0
74,486.0,384.0,0.0
75,0.0,154.0,1.0
76,289.0,94.0,0.0
77,0.0,270.0,1.0
78,65.0,65.0,1.0
79,82.0,211.0,1.0
80,285.0,2.0,1.0
81,151.0,373.0,1.0
