,0,1,2
0,708.0,179.0,0.0
1,255.0,303.0,1.0
2,466.0,138.0,0.0
3,66.0,4.0,1.0
4,100.0,30.0,1.0
5,10.0,68.0,1.0
6,3.0,4.0,1.0
7,884.0,89.0,0.0
8,287.0,4.0,1.0
9,230.0,119.0,0.0
10,669.0,130.0,0.0
11,243.0,191.0,1.0
12,889.0,246.0,0.0
13,478.0,123.0,1.0
14,466.0,73.0,1.0
15,407.0,264.0,0.0
16,7.0,75.0,1.0
17,168.0,380.0,1.0
18,0.0,87.0,1.0
19,377.0,371.0,0.0
20,95.0,46.0,0.0
21,9.0,88.0,1.0
22,711.0,433.0,0.0
23,666.0,79.0,1.0
24,11.0,83.0,1.0
25,107.0,173.0,0.0
26,76.0,72.0,1.0
27,376.0,7.0,1.0
28,261.0,342.0,0.0
29,549.0,275.0,0.0
30,649.0,75.0,0.0
31,164.0,187.0,0.0
32,0.0,63.0,1.0
33,388.0,108.0,0.0
34,1.0,285.0,1.0
35,423.0,215.0,0.0
36,140.0,151.0,0.0
37,25.0,3.0,1.0
38,173.0,22.0,0.0
39,8.0,410.0,1.0
40,844.0,252.0,0.0
41,638.0,86.0,0.0
42,396.0,65.0,1.0
43,190.0,1.0,1.0
44,206.0,426.0,0.0
45,865.0,400.0,0.0
46,468.0,383.0,0.0
47,45.0,22.0,1.0
48,127.0,0.0,1.0
49,468.0,2.0,1.0
50,9.0,10.0,1.0
51,499.0,0.0,1.0
52,662.0,79.0,0.0
53,1.0,13.0,1.0
54,292.0,3.0,1.0
55,177.0,413.0,0.0
56,799.0,143.0,0.0
57,545.0,350.0,0.0
58,59.0,32.0,1.0
59,143.0,98.0,1.0
60,454.0,348.0,0.0
61,586.0,267.0,0.0
62,456.0,243.0,0.0
63,15.0,59.0,1.0
64,124.0,372.0,0.0
65,5.0,48.0,1.0
66,221.0,86.0,0.0
67,66.0,58.0,1.0
68,339.0,149.0,0.0
69,568.0,416.0,0.0
70,631.0,127.0,0.0
71,501.0,41.0,1.0
72,520.0,268.0,0.0
73,46.0,3.0,1.0
74,270.0,123.0,0.0
75,6.0,206.0,1.0
76,189.0,246.0,0.0
77,167.0,44.0,0.0
78,528.0,449.0,0.0
79,890.0,194.0,0.0
80,33.0,127.0,1.0
81,447.0,14.0,1.0
82,827.0,73.0,0.0
83,150.0,213.0,0.0
84,23.0,68.0,1.0
85,666.0,389.0,0.0
86,365.0,46.0,1.0
87,432.0,38.0,0.0
88,376.0,69.0,1.0
89,378.0,2.0,1.0
90,417.0,63.0,1.0
91,641.0,93.0,1.0
92,839.0,61.0,0.0
93,28.0,37.0,1.0
94,512.0,7.0,0.0
95,386.0,85.0,1.0
96,578.0,174.0,1.0
97,72.0,253.0,0.0
98,750.0,116.0,1.0
99,585.0,41.0,1.0
100,177.0,350.0,0.0
101,116.0,272.0,1.0
102,5.0,12.0,1.0
103,174.0,32.0,0.0
104,0.0,142.0,1.0
105,4.0,43.0,1.0
106,78.0,13.0,1.0
107,0.0,4.0,1.0
108,100.0,401.0,1.0
109,287.0,401.0,0.0
110,382.0,39.0,0.0
111,2.0,142.0,1.0
