,0,1,2
0,342.0,354.0,0.0
1,539.0,395.0,0.0
2,823.0,267.0,0.0
3,71.0,260.0,1.0
4,489.0,39.0,0.0
5,4.0,23.0,1.0
6,191.0,217.0,1.0
7,70.0,18.0,1.0
8,129.0,360.0,0.0
9,328.0,6.0,1.0
10,93.0,152.0,1.0
11,1.0,51.0,1.0
12,57.0,212.0,1.0
13,239.0,3.0,1.0
14,56.0,80.0,1.0
15,164.0,37.0,1.0
16,190.0,184.0,0.0
17,594.0,256.0,0.0
18,743.0,199.0,0.0
19,713.0,396.0,1.0
20,568.0,35.0,1.0
21,113.0,45.0,1.0
22,99.0,138.0,1.0
23,835.0,288.0,0.0
24,261.0,326.0,0.0
25,3.0,178.0,0.0
26,2.0,170.0,1.0
27,837.0,120.0,0.0
28,28.0,144.0,0.0
29,698.0,33.0,1.0
30,550.0,377.0,1.0
31,299.0,370.0,0.0
32,16.0,124.0,1.0
33,682.0,388.0,0.0
34,862.0,352.0,0.0
35,174.0,135.0,0.0
36,256.0,214.0,0.0
37,454.0,343.0,0.0
38,138.0,35.0,1.0
39,240.0,28.0,1.0
40,461.0,19.0,0.0
41,0.0,120.0,1.0
42,319.0,79.0,0.0
43,622.0,15.0,1.0
44,182.0,109.0,1.0
45,517.0,41.0,1.0
46,552.0,15.0,1.0
47,398.0,450.0,0.0
48,3.0,110.0,1.0
49,672.0,159.0,0.0
50,105.0,38.0,1.0
51,66.0,222.0,0.0
52,454.0,69.0,0.0
53,247.0,5.0,1.0
54,696.0,149.0,0.0
55,753.0,90.0,1.0
56,22.0,72.0,1.0
57,778.0,109.0,0.0
58,123.0,152.0,0.0
59,5.0,110.0,1.0
60,16.0,188.0,1.0
61,11.0,13.0,1.0
62,4.0,19.0,1.0
63,10.0,120.0,1.0
64,132.0,0.0,1.0
65,595.0,181.0,1.0
66,210.0,430.0,0.0
67,657.0,74.0,1.0
68,633.0,127.0,0.0
69,785.0,171.0,1.0
70,3.0,75.0,1.0
71,153.0,420.0,0.0
72,237.0,12.0,0.0
73,184.0,49.0,0.0
74,192.0,453.0,0.0
75,615.0,395.0,0.0
76,549.0,53.0,0.0
77,376.0,291.0,0.0
78,2.0,154.0,1.0
79,267.0,92.0,0.0
80,0.0,189.0,1.0
81,269.0,22.0,1.0
82,178.0,349.0,0.0
83,641.0,281.0,0.0
84,87.0,60.0,0.0
85,748.0,44.0,0.0
86,12.0,220.0,1.0
87,225.0,398.0,0.0
88,255.0,210.0,0.0
89,330.0,74.0,1.0
90,64.0,1.0,1.0
91,229.0,452.0,0.0
92,753.0,300.0,0.0
93,115.0,30.0,0.0
94,856.0,14.0,1.0
95,62.0,88.0,0.0
96,686.0,40.0,1.0
97,252.0,148.0,1.0
98,229.0,1.0,1.0
99,513.0,356.0,0.0
100,174.0,307.0,0.0
101,208.0,300.0,1.0
102,6.0,16.0,1.0
103,41.0,122.0,0.0
104,141.0,92.0,1.0
105,32.0,226.0,1.0
106,0.0,294.0,1.0
107,293.0,8.0,1.0
108,13.0,224.0,0.0
109,820.0,453.0,0.0
110,710.0,423.0,0.0
111,267.0,237.0,0.0
112,143.0,80.0,1.0
113,18.0,271.0,1.0
114,255.0,231.0,1.0
115,222.0,224.0,0.0
116,849.0,419.0,0.0
117,15.0,98.0,1.0
118,1.0,27.0,1.0
119,564.0,4.0,1.0
120,202.0,263.0,0.0
121,880.0,48.0,0.0
122,66.0,62.0,1.0
123,730.0,68.0,0.0
124,147.0,65.0,1.0
125,716.0,412.0,0.0
126,44.0,116.0,1.0
127,148.0,30.0,1.0
128,875.0,88.0,0.0
129,849.0,233.0,0.0
130,241.0,11.0,1.0
131,210.0,278.0,0.0
132,167.0,163.0,0.0
133,160.0,48.0,1.0
134,791.0,268.0,0.0
135,108.0,3.0,1.0
136,774.0,97.0,1.0
137,81.0,8.0,1.0
138,375.0,70.0,0.0
139,12.0,5.0,1.0
140,3.0,32.0,1.0
141,751.0,189.0,0.0
142,429.0,360.0,0.0
143,348.0,85.0,1.0
144,759.0,272.0,0.0
145,256.0,195.0,1.0
146,7.0,133.0,1.0
147,41.0,406.0,0.0
148,750.0,260.0,0.0
149,415.0,336.0,0.0
150,165.0,1.0,1.0
151,9.0,39.0,1.0
152,100.0,287.0,1.0
153,253.0,29.0,1.0
154,293.0,443.0,0.0
155,841.0,175.0,0.0
156,164.0,140.0,1.0
157,92.0,135.0,0.0
158,11.0,23.0,1.0
159,782.0,301.0,0.0
160,711.0,155.0,0.0
161,628.0,185.0,0.0
162,13.0,189.0,1.0
163,746.0,358.0,0.0
164,451.0,382.0,0.0
165,310.0,187.0,1.0
166,327.0,98.0,1.0
167,615.0,155.0,0.0
168,70.0,80.0,1.0
169,210.0,205.0,0.0
170,579.0,207.0,0.0
171,12.0,303.0,0.0
172,109.0,251.0,0.0
173,167.0,11.0,1.0
174,471.0,2.0,1.0
175,768.0,1.0,1.0
176,7.0,125.0,1.0
177,256.0,268.0,0.0
178,53.0,65.0,1.0
179,713.0,195.0,0.0
180,3.0,56.0,1.0
181,326.0,143.0,0.0
182,211.0,393.0,0.0
183,662.0,267.0,0.0
184,791.0,58.0,0.0
185,230.0,36.0,0.0
186,660.0,117.0,0.0
187,628.0,54.0,0.0
188,764.0,7.0,1.0
189,269.0,153.0,0.0
190,260.0,231.0,0.0
191,212.0,51.0,0.0
192,165.0,428.0,0.0
193,78.0,245.0,0.0
194,75.0,221.0,1.0
195,470.0,0.0,1.0
196,174.0,12.0,1.0
197,308.0,29.0,1.0
198,438.0,23.0,1.0
199,791.0,243.0,0.0
200,441.0,26.0,1.0
201,26.0,17.0,1.0
202,103.0,152.0,0.0
203,68.0,97.0,0.0
204,710.0,98.0,0.0
205,508.0,429.0,0.0
206,5.0,112.0,1.0
207,333.0,14.0,1.0
208,74.0,12.0,1.0
209,178.0,28.0,0.0
210,39.0,315.0,1.0
211,116.0,14.0,1.0
212,771.0,252.0,1.0
213,444.0,145.0,0.0
214,18.0,17.0,1.0
215,578.0,49.0,0.0
216,173.0,162.0,0.0
217,5.0,9.0,1.0
218,179.0,301.0,0.0
219,685.0,8.0,0.0
220,453.0,169.0,0.0
221,68.0,123.0,1.0
222,227.0,255.0,0.0
223,709.0,9.0,1.0
224,98.0,260.0,1.0
225,737.0,324.0,0.0
226,465.0,307.0,0.0
