,0,1,2
0,174.0,336.0,0.0
1,100.0,111.0,0.0
2,414.0,52.0,1.0
3,15.0,38.0,1.0
4,232.0,0.0,1.0
5,143.0,202.0,0.0
6,109.0,49.0,1.0
7,76.0,58.0,1.0
8,343.0,75.0,0.0
9,84.0,162.0,1.0
10,73.0,178.0,0.0
11,414.0,310.0,0.0
12,384.0,66.0,1.0
13,65.0,422.0,0.0
14,274.0,340.0,0.0
15,715.0,100.0,1.0
16,290.0,311.0,0.0
17,734.0,93.0,1.0
18,793.0,30.0,0.0
19,819.0,362.0,0.0
20,713.0,232.0,0.0
21,778.0,453.0,0.0
22,181.0,89.0,1.0
23,479.0,293.0,0.0
24,831.0,36.0,1.0
25,249.0,352.0,0.0
26,76.0,80.0,0.0
27,352.0,15.0,0.0
28,335.0,253.0,0.0
29,226.0,7.0,1.0
30,377.0,121.0,1.0
31,209.0,388.0,0.0
32,62.0,25.0,1.0
33,516.0,118.0,0.0
34,835.0,177.0,0.0
35,594.0,4.0,1.0
36,91.0,145.0,1.0
37,73.0,9.0,1.0
38,357.0,0.0,1.0
39,479.0,7.0,1.0
40,531.0,435.0,0.0
41,145.0,403.0,0.0
42,2.0,117.0,1.0
43,2.0,24.0,1.0
44,55.0,385.0,0.0
45,2.0,19.0,1.0
46,545.0,97.0,0.0
47,151.0,230.0,1.0
48,565.0,294.0,0.0
49,32.0,43.0,1.0
50,888.0,153.0,0.0
51,328.0,333.0,0.0
52,490.0,271.0,0.0
53,23.0,13.0,1.0
54,16.0,302.0,1.0
55,101.0,18.0,1.0
56,422.0,248.0,0.0
57,780.0,106.0,1.0
58,14.0,4.0,1.0
59,4.0,111.0,1.0
60,486.0,224.0,0.0
61,1.0,114.0,1.0
62,786.0,55.0,1.0
63,490.0,143.0,0.0
64,196.0,272.0,0.0
65,393.0,263.0,0.0
66,504.0,240.0,1.0
67,738.0,7.0,1.0
68,151.0,237.0,0.0
69,27.0,288.0,1.0
70,449.0,31.0,0.0
71,835.0,40.0,0.0
72,636.0,172.0,0.0
73,369.0,336.0,1.0
74,603.0,434.0,0.0
75,0.0,75.0,1.0
76,3.0,112.0,1.0
77,437.0,223.0,0.0
78,109.0,58.0,1.0
79,765.0,241.0,0.0
80,77.0,266.0,0.0
81,30.0,22.0,1.0
82,700.0,44.0,0.0
83,10.0,16.0,1.0
84,466.0,226.0,0.0
85,78.0,25.0,1.0
86,29.0,422.0,0.0
87,397.0,6.0,1.0
88,562.0,340.0,0.0
89,404.0,166.0,0.0
90,55.0,217.0,0.0
91,582.0,376.0,0.0
92,338.0,37.0,0.0
93,446.0,101.0,1.0
94,199.0,368.0,0.0
95,804.0,57.0,0.0
96,527.0,331.0,0.0
97,0.0,24.0,1.0
98,147.0,30.0,1.0
99,355.0,50.0,0.0
100,284.0,18.0,1.0
101,864.0,401.0,0.0
102,765.0,233.0,0.0
103,385.0,2.0,0.0
104,45.0,59.0,1.0
105,851.0,114.0,0.0
106,42.0,306.0,0.0
107,127.0,198.0,0.0
108,3.0,197.0,1.0
109,299.0,9.0,1.0
110,499.0,103.0,0.0
111,705.0,379.0,0.0
112,631.0,146.0,1.0
113,884.0,379.0,0.0
114,697.0,152.0,0.0
115,7.0,96.0,1.0
116,125.0,6.0,1.0
117,18.0,16.0,1.0
118,454.0,285.0,0.0
119,279.0,253.0,1.0
120,70.0,144.0,0.0
121,757.0,113.0,0.0
122,203.0,10.0,1.0
123,445.0,312.0,0.0
124,2.0,5.0,1.0
125,523.0,19.0,1.0
126,636.0,159.0,0.0
127,254.0,2.0,1.0
128,306.0,103.0,0.0
129,99.0,250.0,0.0
130,283.0,126.0,1.0
131,11.0,68.0,1.0
132,233.0,3.0,1.0
133,80.0,29.0,1.0
134,373.0,47.0,1.0
135,303.0,130.0,1.0
136,842.0,161.0,0.0
137,10.0,108.0,1.0
138,183.0,100.0,1.0
139,187.0,9.0,1.0
