,0,1,2
0,32.0,218.0,1.0
1,7.0,12.0,1.0
2,490.0,2.0,1.0
3,485.0,437.0,0.0
4,61.0,97.0,1.0
5,192.0,118.0,0.0
6,18.0,0.0,0.0
7,546.0,342.0,0.0
8,42.0,73.0,1.0
9,162.0,1.0,1.0
10,93.0,37.0,1.0
11,622.0,118.0,0.0
12,557.0,47.0,1.0
13,118.0,0.0,1.0
14,835.0,314.0,0.0
15,58.0,166.0,1.0
16,104.0,49.0,1.0
17,27.0,273.0,1.0
18,371.0,28.0,0.0
19,68.0,0.0,1.0
20,0.0,76.0,1.0
21,529.0,26.0,0.0
22,583.0,303.0,0.0
23,74.0,32.0,1.0
24,681.0,257.0,0.0
25,169.0,85.0,0.0
26,738.0,262.0,0.0
27,206.0,175.0,1.0
28,878.0,192.0,0.0
29,24.0,292.0,1.0
30,345.0,4.0,1.0
31,435.0,45.0,0.0
32,3.0,10.0,1.0
33,509.0,6.0,1.0
34,354.0,199.0,0.0
35,411.0,120.0,0.0
36,273.0,0.0,1.0
37,0.0,176.0,1.0
38,243.0,14.0,1.0
39,1.0,19.0,1.0
40,866.0,75.0,0.0
41,92.0,18.0,1.0
42,668.0,91.0,0.0
43,624.0,227.0,0.0
44,511.0,264.0,0.0
45,369.0,76.0,1.0
46,89.0,267.0,1.0
47,312.0,78.0,1.0
48,42.0,35.0,1.0
49,246.0,423.0,0.0
50,430.0,398.0,0.0
51,196.0,167.0,0.0
52,3.0,77.0,1.0
53,118.0,1.0,1.0
54,74.0,42.0,1.0
55,103.0,38.0,1.0
56,43.0,164.0,1.0
57,0.0,33.0,1.0
58,25.0,12.0,1.0
59,400.0,3.0,1.0
60,5.0,61.0,1.0
61,129.0,415.0,0.0
62,476.0,308.0,0.0
63,400.0,17.0,0.0
64,863.0,157.0,0.0
65,812.0,0.0,1.0
66,16.0,143.0,1.0
67,824.0,19.0,1.0
68,152.0,321.0,1.0
69,12.0,81.0,1.0
70,137.0,7.0,1.0
71,13.0,185.0,1.0
72,432.0,1.0,1.0
73,360.0,7.0,1.0
74,626.0,230.0,0.0
75,50.0,264.0,0.0
76,789.0,200.0,0.0
77,481.0,297.0,1.0
78,486.0,38.0,0.0
79,174.0,391.0,0.0
80,74.0,295.0,0.0
81,731.0,13.0,1.0
82,3.0,33.0,1.0
83,0.0,144.0,1.0
84,363.0,1.0,1.0
85,5.0,6.0,1.0
86,184.0,17.0,0.0
87,86.0,217.0,1.0
88,17.0,120.0,1.0
89,629.0,4.0,1.0
90,583.0,249.0,0.0
91,620.0,420.0,0.0
92,5.0,2.0,1.0
93,301.0,289.0,0.0
94,875.0,93.0,1.0
95,282.0,111.0,0.0
96,66.0,322.0,0.0
97,554.0,47.0,0.0
98,409.0,184.0,0.0
99,10.0,314.0,1.0
100,882.0,34.0,0.0
101,80.0,21.0,1.0
102,2.0,61.0,1.0
103,353.0,3.0,1.0
104,40.0,17.0,1.0
105,886.0,164.0,0.0
106,268.0,82.0,1.0
107,55.0,27.0,1.0
108,743.0,1.0,1.0
109,363.0,0.0,1.0
110,5.0,75.0,1.0
111,140.0,99.0,1.0
112,81.0,20.0,1.0
113,418.0,446.0,0.0
114,592.0,42.0,1.0
115,891.0,4.0,1.0
116,457.0,263.0,0.0
117,282.0,359.0,0.0
118,252.0,79.0,1.0
119,535.0,216.0,0.0
120,446.0,196.0,0.0
121,816.0,214.0,0.0
122,276.0,424.0,1.0
123,10.0,285.0,0.0
124,227.0,10.0,1.0
125,2.0,33.0,1.0
126,49.0,129.0,1.0
127,56.0,98.0,1.0
128,250.0,3.0,1.0
129,556.0,335.0,0.0
130,333.0,237.0,0.0
131,589.0,232.0,0.0
132,283.0,197.0,0.0
133,84.0,163.0,1.0
134,119.0,337.0,0.0
135,67.0,179.0,1.0
136,1.0,42.0,1.0
137,166.0,45.0,1.0
138,96.0,40.0,1.0
139,637.0,263.0,1.0
140,348.0,3.0,0.0
141,152.0,231.0,0.0
142,700.0,278.0,0.0
143,388.0,351.0,1.0
144,169.0,12.0,1.0
145,786.0,169.0,0.0
146,81.0,246.0,1.0
147,694.0,146.0,1.0
148,822.0,179.0,0.0
149,51.0,163.0,1.0
150,3.0,142.0,1.0
151,535.0,423.0,0.0
152,67.0,62.0,1.0
153,813.0,426.0,0.0
154,622.0,23.0,0.0
155,451.0,0.0,1.0
156,10.0,115.0,1.0
157,508.0,100.0,1.0
158,497.0,221.0,0.0
159,407.0,36.0,0.0
160,236.0,83.0,0.0
161,700.0,447.0,0.0
162,694.0,375.0,0.0
163,447.0,295.0,0.0
164,305.0,188.0,0.0
165,354.0,82.0,1.0
166,636.0,340.0,0.0
167,64.0,0.0,1.0
168,434.0,231.0,1.0
169,613.0,443.0,0.0
170,129.0,249.0,0.0
171,786.0,68.0,0.0
172,162.0,113.0,0.0
173,483.0,5.0,0.0
174,142.0,22.0,1.0
175,31.0,126.0,1.0
176,161.0,35.0,1.0
177,110.0,16.0,1.0
178,490.0,381.0,0.0
179,304.0,114.0,0.0
180,42.0,421.0,0.0
181,547.0,244.0,1.0
182,368.0,319.0,0.0
183,230.0,2.0,1.0
184,85.0,165.0,0.0
185,341.0,5.0,1.0
186,667.0,27.0,0.0
187,107.0,98.0,1.0
188,250.0,92.0,0.0
189,577.0,220.0,0.0
190,40.0,151.0,0.0
191,849.0,337.0,0.0
192,496.0,299.0,0.0
193,336.0,417.0,0.0
194,811.0,5.0,1.0
195,370.0,10.0,0.0
196,827.0,107.0,0.0
197,361.0,0.0,1.0
198,582.0,365.0,0.0
199,495.0,76.0,1.0
200,720.0,264.0,0.0
201,153.0,1.0,1.0
202,885.0,436.0,0.0
203,21.0,299.0,0.0
204,847.0,154.0,0.0
205,332.0,29.0,0.0
206,88.0,414.0,0.0
207,829.0,112.0,0.0
208,400.0,2.0,1.0
209,880.0,226.0,0.0
210,717.0,382.0,1.0
211,259.0,296.0,1.0
212,850.0,373.0,0.0
213,6.0,24.0,1.0
214,6.0,9.0,1.0
215,462.0,63.0,0.0
216,145.0,47.0,0.0
217,180.0,227.0,1.0
218,338.0,8.0,1.0
219,62.0,141.0,0.0
220,656.0,161.0,0.0
221,126.0,25.0,0.0
222,522.0,3.0,1.0
223,246.0,1.0,1.0
224,822.0,234.0,0.0
225,874.0,375.0,0.0
226,6.0,224.0,1.0
227,93.0,138.0,0.0
228,409.0,215.0,0.0
229,297.0,144.0,0.0
230,194.0,95.0,0.0
231,522.0,379.0,0.0
232,740.0,172.0,0.0
233,783.0,23.0,0.0
234,88.0,67.0,1.0
235,107.0,10.0,0.0
236,683.0,335.0,0.0
237,3.0,76.0,1.0
238,49.0,19.0,1.0
239,500.0,151.0,0.0
240,1.0,112.0,1.0
241,628.0,124.0,0.0
242,503.0,2.0,1.0
243,356.0,233.0,1.0
244,415.0,271.0,0.0
245,466.0,7.0,1.0
246,530.0,102.0,1.0
247,442.0,283.0,1.0
248,186.0,183.0,1.0
249,12.0,213.0,1.0
250,6.0,285.0,1.0
251,71.0,9.0,1.0
252,42.0,52.0,1.0
253,653.0,246.0,0.0
254,13.0,24.0,1.0
255,877.0,383.0,0.0
256,1.0,3.0,1.0
257,473.0,295.0,0.0
258,0.0,156.0,1.0
259,816.0,30.0,1.0
260,595.0,405.0,0.0
261,288.0,115.0,0.0
262,473.0,126.0,0.0
263,4.0,119.0,1.0
264,403.0,251.0,0.0
265,51.0,162.0,1.0
266,40.0,164.0,1.0
267,12.0,16.0,1.0
268,228.0,28.0,1.0
269,742.0,363.0,0.0
270,193.0,84.0,1.0
271,455.0,77.0,0.0
272,413.0,322.0,0.0
273,260.0,73.0,1.0
274,59.0,153.0,1.0
275,863.0,87.0,0.0
276,85.0,147.0,1.0
277,103.0,79.0,1.0
278,178.0,13.0,0.0
279,399.0,370.0,0.0
280,531.0,352.0,0.0
281,741.0,87.0,0.0
282,111.0,20.0,1.0
283,515.0,47.0,0.0
284,353.0,192.0,0.0
285,299.0,3.0,1.0
286,398.0,7.0,1.0
287,51.0,132.0,1.0
288,872.0,253.0,0.0
289,138.0,400.0,1.0
290,564.0,364.0,0.0
291,66.0,282.0,0.0
292,854.0,206.0,0.0
293,266.0,314.0,0.0
294,424.0,3.0,1.0
295,531.0,380.0,0.0
296,363.0,130.0,0.0
297,855.0,223.0,0.0
298,645.0,235.0,0.0
299,1.0,46.0,1.0
300,26.0,5.0,1.0
301,57.0,57.0,1.0
302,126.0,94.0,1.0
303,416.0,41.0,0.0
304,645.0,356.0,0.0
305,353.0,2.0,1.0
306,162.0,331.0,0.0
307,302.0,268.0,1.0
308,859.0,90.0,1.0
309,280.0,409.0,0.0
310,29.0,41.0,1.0
