,0,1,2
0,631.0,140.0,0.0
1,654.0,177.0,1.0
2,558.0,203.0,0.0
3,308.0,58.0,0.0
4,75.0,209.0,1.0
5,438.0,324.0,0.0
6,189.0,246.0,0.0
7,73.0,178.0,0.0
8,341.0,5.0,1.0
9,620.0,35.0,0.0
10,730.0,30.0,1.0
11,30.0,12.0,1.0
12,432.0,1.0,1.0
13,274.0,146.0,0.0
14,439.0,105.0,0.0
15,706.0,170.0,0.0
16,280.0,408.0,0.0
17,33.0,84.0,1.0
18,53.0,305.0,1.0
19,18.0,49.0,1.0
20,406.0,30.0,1.0
21,764.0,316.0,0.0
22,49.0,342.0,1.0
23,15.0,51.0,1.0
24,29.0,130.0,1.0
25,14.0,92.0,1.0
26,256.0,54.0,1.0
27,215.0,2.0,0.0
28,1.0,112.0,1.0
29,283.0,197.0,0.0
30,537.0,105.0,1.0
31,751.0,189.0,0.0
32,6.0,386.0,1.0
33,45.0,12.0,1.0
34,878.0,53.0,0.0
35,4.0,51.0,1.0
36,415.0,199.0,1.0
37,242.0,37.0,1.0
38,16.0,63.0,1.0
39,436.0,288.0,0.0
40,262.0,186.0,0.0
41,47.0,270.0,0.0
42,729.0,170.0,0.0
43,561.0,239.0,0.0
44,165.0,105.0,1.0
45,406.0,78.0,1.0
46,478.0,319.0,0.0
47,2.0,113.0,1.0
48,798.0,30.0,1.0
49,165.0,200.0,0.0
50,0.0,69.0,1.0
51,659.0,25.0,0.0
52,231.0,34.0,1.0
53,286.0,41.0,0.0
54,589.0,232.0,0.0
55,396.0,327.0,0.0
56,167.0,43.0,1.0
57,229.0,0.0,1.0
58,30.0,153.0,1.0
59,0.0,176.0,1.0
60,129.0,2.0,1.0
61,465.0,26.0,1.0
62,77.0,282.0,0.0
63,0.0,73.0,0.0
64,876.0,138.0,0.0
65,304.0,0.0,1.0
66,184.0,305.0,1.0
67,340.0,435.0,0.0
68,113.0,307.0,1.0
69,456.0,35.0,0.0
70,712.0,7.0,1.0
71,137.0,7.0,1.0
72,443.0,223.0,0.0
73,228.0,21.0,1.0
74,754.0,2.0,0.0
75,82.0,437.0,1.0
76,496.0,106.0,1.0
77,531.0,352.0,0.0
78,430.0,112.0,0.0
79,594.0,170.0,0.0
80,689.0,356.0,0.0
81,690.0,44.0,1.0
82,30.0,59.0,1.0
83,547.0,391.0,0.0
84,773.0,106.0,1.0
85,438.0,12.0,0.0
86,91.0,176.0,0.0
87,621.0,428.0,0.0
88,442.0,283.0,1.0
89,296.0,412.0,1.0
90,685.0,8.0,0.0
91,48.0,65.0,1.0
92,22.0,49.0,1.0
93,108.0,2.0,1.0
94,354.0,35.0,1.0
95,831.0,204.0,0.0
96,542.0,368.0,0.0
97,299.0,175.0,0.0
98,149.0,140.0,0.0
99,7.0,12.0,1.0
100,632.0,452.0,0.0
101,678.0,438.0,0.0
102,719.0,87.0,0.0
103,75.0,208.0,1.0
104,11.0,51.0,0.0
105,92.0,199.0,0.0
106,836.0,98.0,0.0
107,284.0,8.0,0.0
108,227.0,10.0,1.0
109,48.0,124.0,1.0
110,66.0,58.0,1.0
111,335.0,253.0,0.0
112,453.0,0.0,1.0
113,191.0,145.0,0.0
114,597.0,9.0,0.0
115,593.0,28.0,0.0
116,649.0,328.0,0.0
117,114.0,31.0,1.0
118,405.0,50.0,1.0
119,248.0,102.0,1.0
120,286.0,52.0,1.0
121,16.0,243.0,1.0
122,501.0,397.0,0.0
123,612.0,18.0,0.0
124,7.0,174.0,0.0
125,22.0,10.0,1.0
126,30.0,32.0,1.0
127,735.0,283.0,0.0
128,87.0,132.0,1.0
129,510.0,0.0,1.0
130,261.0,259.0,0.0
131,779.0,217.0,0.0
132,74.0,42.0,1.0
133,515.0,76.0,1.0
134,519.0,276.0,0.0
135,41.0,21.0,1.0
136,803.0,209.0,0.0
137,706.0,174.0,0.0
138,841.0,244.0,0.0
139,243.0,14.0,1.0
140,41.0,167.0,1.0
141,282.0,9.0,1.0
142,86.0,54.0,1.0
143,361.0,374.0,0.0
144,11.0,23.0,1.0
145,668.0,91.0,0.0
146,3.0,119.0,1.0
147,716.0,7.0,1.0
148,13.0,185.0,1.0
149,132.0,229.0,0.0
150,702.0,12.0,1.0
151,630.0,240.0,1.0
152,874.0,275.0,0.0
153,62.0,448.0,0.0
154,549.0,14.0,1.0
155,45.0,59.0,1.0
156,621.0,361.0,0.0
157,239.0,2.0,1.0
158,84.0,132.0,1.0
159,365.0,449.0,0.0
160,112.0,45.0,1.0
161,257.0,40.0,1.0
162,108.0,3.0,1.0
163,890.0,437.0,0.0
164,627.0,71.0,0.0
165,179.0,411.0,1.0
