,0,1,2
0,379.0,6.0,1.0
1,372.0,408.0,0.0
2,718.0,263.0,0.0
3,637.0,113.0,0.0
4,2.0,23.0,1.0
5,151.0,373.0,1.0
6,84.0,157.0,1.0
7,21.0,299.0,0.0
8,40.0,151.0,0.0
9,411.0,149.0,0.0
10,68.0,80.0,0.0
11,42.0,152.0,1.0
12,267.0,1.0,1.0
13,164.0,148.0,0.0
14,477.0,6.0,1.0
15,862.0,174.0,1.0
16,726.0,31.0,0.0
17,697.0,155.0,1.0
18,0.0,170.0,1.0
19,14.0,322.0,1.0
20,8.0,301.0,1.0
21,29.0,37.0,0.0
22,74.0,111.0,0.0
23,144.0,29.0,1.0
24,103.0,337.0,0.0
25,10.0,88.0,1.0
26,454.0,4.0,1.0
27,13.0,25.0,1.0
28,173.0,1.0,1.0
29,695.0,409.0,0.0
30,688.0,40.0,0.0
31,5.0,46.0,1.0
32,153.0,397.0,0.0
33,96.0,238.0,1.0
34,710.0,423.0,0.0
35,168.0,380.0,1.0
36,11.0,13.0,1.0
37,703.0,362.0,0.0
38,707.0,235.0,0.0
39,242.0,230.0,1.0
40,796.0,209.0,0.0
41,124.0,100.0,0.0
42,139.0,166.0,0.0
43,48.0,101.0,1.0
44,78.0,13.0,1.0
45,705.0,156.0,0.0
46,393.0,184.0,1.0
47,289.0,148.0,0.0
48,714.0,335.0,0.0
49,491.0,15.0,1.0
50,307.0,56.0,1.0
51,93.0,52.0,1.0
52,116.0,0.0,1.0
53,753.0,300.0,0.0
54,257.0,122.0,1.0
55,5.0,160.0,1.0
56,620.0,22.0,0.0
57,709.0,310.0,0.0
58,606.0,438.0,0.0
59,667.0,214.0,0.0
60,56.0,98.0,1.0
61,515.0,47.0,0.0
62,570.0,385.0,0.0
63,164.0,35.0,1.0
64,1.0,119.0,1.0
65,773.0,13.0,0.0
66,570.0,47.0,1.0
67,2.0,89.0,1.0
68,28.0,141.0,1.0
69,594.0,256.0,0.0
70,47.0,19.0,1.0
71,813.0,112.0,0.0
72,422.0,70.0,0.0
73,432.0,172.0,0.0
74,837.0,365.0,0.0
75,340.0,339.0,0.0
76,20.0,311.0,0.0
77,501.0,338.0,0.0
78,429.0,446.0,0.0
79,140.0,425.0,0.0
80,120.0,196.0,1.0
81,337.0,1.0,1.0
82,80.0,29.0,1.0
83,880.0,354.0,0.0
84,781.0,55.0,1.0
85,44.0,266.0,1.0
86,123.0,152.0,0.0
87,114.0,2.0,1.0
88,54.0,27.0,1.0
89,831.0,102.0,0.0
90,37.0,326.0,1.0
91,217.0,0.0,1.0
92,25.0,202.0,1.0
93,1.0,64.0,1.0
94,682.0,155.0,0.0
95,195.0,110.0,1.0
96,256.0,408.0,0.0
97,269.0,48.0,0.0
98,260.0,7.0,1.0
99,726.0,348.0,0.0
100,451.0,382.0,0.0
101,882.0,34.0,0.0
102,395.0,6.0,1.0
103,342.0,5.0,1.0
104,115.0,150.0,1.0
105,26.0,13.0,1.0
106,6.0,160.0,1.0
107,118.0,417.0,1.0
108,260.0,332.0,0.0
109,101.0,0.0,1.0
110,513.0,82.0,1.0
111,478.0,27.0,0.0
112,631.0,127.0,0.0
113,0.0,27.0,1.0
114,589.0,441.0,0.0
115,757.0,25.0,1.0
116,70.0,86.0,1.0
117,686.0,216.0,0.0
118,54.0,347.0,1.0
119,639.0,262.0,0.0
120,317.0,10.0,1.0
121,160.0,129.0,0.0
122,676.0,194.0,0.0
123,1.0,4.0,1.0
124,115.0,30.0,0.0
125,223.0,39.0,0.0
126,616.0,363.0,0.0
127,869.0,159.0,0.0
128,154.0,289.0,1.0
129,14.0,129.0,1.0
130,7.0,142.0,1.0
131,131.0,380.0,0.0
132,765.0,233.0,0.0
133,76.0,52.0,0.0
134,667.0,389.0,0.0
135,58.0,86.0,1.0
136,241.0,3.0,1.0
137,415.0,244.0,0.0
138,45.0,399.0,1.0
139,809.0,11.0,1.0
140,2.0,19.0,1.0
141,149.0,362.0,0.0
142,223.0,67.0,1.0
143,339.0,149.0,0.0
144,684.0,104.0,1.0
145,635.0,401.0,0.0
146,39.0,247.0,1.0
147,487.0,45.0,1.0
148,29.0,413.0,0.0
149,863.0,435.0,0.0
150,74.0,313.0,0.0
151,234.0,372.0,0.0
152,480.0,238.0,1.0
153,269.0,20.0,1.0
154,298.0,157.0,0.0
155,263.0,452.0,0.0
156,407.0,286.0,0.0
157,9.0,172.0,1.0
158,5.0,12.0,1.0
159,345.0,4.0,1.0
160,184.0,327.0,0.0
161,387.0,170.0,0.0
162,387.0,430.0,0.0
