,0,1,2
0,51.0,38.0,0.0
1,46.0,236.0,1.0
2,350.0,277.0,0.0
3,178.0,299.0,1.0
4,141.0,92.0,1.0
5,319.0,8.0,1.0
6,845.0,298.0,1.0
7,4.0,12.0,1.0
8,322.0,101.0,1.0
9,114.0,138.0,1.0
10,408.0,1.0,1.0
11,81.0,20.0,1.0
12,416.0,282.0,1.0
13,89.0,18.0,1.0
14,61.0,417.0,0.0
15,310.0,368.0,0.0
16,27.0,344.0,1.0
17,733.0,244.0,0.0
18,372.0,4.0,1.0
19,683.0,350.0,0.0
20,52.0,12.0,1.0
21,40.0,391.0,0.0
22,527.0,113.0,0.0
23,405.0,228.0,0.0
24,464.0,0.0,1.0
25,184.0,243.0,1.0
26,107.0,173.0,0.0
27,568.0,232.0,0.0
28,124.0,28.0,1.0
29,6.0,206.0,1.0
30,400.0,284.0,0.0
31,305.0,421.0,0.0
32,597.0,146.0,1.0
33,135.0,0.0,1.0
34,6.0,12.0,1.0
35,292.0,324.0,0.0
36,585.0,268.0,0.0
37,875.0,38.0,0.0
38,683.0,288.0,0.0
39,837.0,201.0,0.0
40,889.0,362.0,0.0
41,823.0,267.0,0.0
42,582.0,55.0,0.0
43,851.0,234.0,0.0
44,246.0,206.0,0.0
45,135.0,33.0,0.0
46,146.0,1.0,1.0
47,499.0,1.0,1.0
48,140.0,99.0,1.0
49,2.0,133.0,1.0
50,406.0,283.0,0.0
51,1.0,189.0,1.0
52,408.0,378.0,0.0
53,292.0,3.0,1.0
54,305.0,432.0,0.0
55,614.0,87.0,0.0
56,53.0,362.0,0.0
57,135.0,1.0,1.0
58,185.0,204.0,1.0
59,749.0,409.0,0.0
60,2.0,96.0,1.0
61,370.0,42.0,1.0
62,390.0,186.0,0.0
63,230.0,119.0,0.0
64,507.0,1.0,1.0
65,126.0,25.0,0.0
66,175.0,9.0,1.0
67,414.0,310.0,0.0
68,31.0,275.0,0.0
69,83.0,47.0,1.0
70,139.0,144.0,0.0
71,36.0,16.0,1.0
72,244.0,25.0,1.0
73,196.0,21.0,1.0
74,63.0,241.0,1.0
75,45.0,8.0,1.0
76,674.0,211.0,0.0
77,343.0,75.0,0.0
78,346.0,161.0,1.0
79,380.0,388.0,0.0
80,860.0,55.0,0.0
81,6.0,285.0,1.0
82,301.0,289.0,0.0
83,615.0,155.0,0.0
84,827.0,14.0,1.0
85,506.0,327.0,0.0
86,174.0,336.0,0.0
87,518.0,342.0,0.0
88,699.0,428.0,0.0
89,56.0,25.0,1.0
90,508.0,429.0,0.0
91,864.0,190.0,0.0
92,324.0,195.0,1.0
93,877.0,74.0,0.0
94,816.0,309.0,0.0
95,67.0,62.0,1.0
96,37.0,5.0,1.0
97,380.0,56.0,1.0
98,46.0,164.0,1.0
99,23.0,120.0,1.0
100,64.0,215.0,1.0
101,497.0,438.0,0.0
102,10.0,115.0,1.0
103,835.0,314.0,0.0
104,117.0,143.0,0.0
105,787.0,62.0,1.0
106,0.0,125.0,1.0
107,85.0,147.0,1.0
108,591.0,428.0,0.0
109,723.0,124.0,1.0
110,595.0,405.0,0.0
111,435.0,421.0,0.0
112,111.0,20.0,1.0
113,44.0,317.0,1.0
114,642.0,98.0,0.0
115,504.0,191.0,1.0
116,735.0,97.0,0.0
117,3.0,75.0,1.0
118,177.0,124.0,0.0
119,0.0,91.0,1.0
120,12.0,158.0,1.0
121,716.0,412.0,0.0
122,471.0,185.0,0.0
123,828.0,375.0,1.0
124,449.0,31.0,0.0
125,885.0,241.0,0.0
126,837.0,3.0,1.0
127,38.0,3.0,1.0
128,774.0,418.0,0.0
129,387.0,437.0,0.0
130,219.0,41.0,1.0
131,209.0,388.0,0.0
132,134.0,168.0,1.0
133,385.0,2.0,0.0
134,414.0,241.0,0.0
135,851.0,114.0,0.0
136,464.0,10.0,0.0
137,803.0,192.0,0.0
138,173.0,22.0,0.0
139,324.0,172.0,0.0
140,875.0,93.0,1.0
141,5.0,51.0,1.0
142,85.0,18.0,1.0
143,75.0,124.0,1.0
144,373.0,47.0,1.0
145,31.0,234.0,1.0
146,516.0,177.0,0.0
147,101.0,134.0,0.0
148,158.0,1.0,1.0
149,594.0,4.0,1.0
150,824.0,119.0,0.0
151,23.0,13.0,1.0
152,311.0,9.0,0.0
153,351.0,427.0,0.0
154,840.0,7.0,1.0
155,656.0,161.0,0.0
156,170.0,173.0,1.0
157,39.0,370.0,1.0
158,9.0,186.0,1.0
159,499.0,50.0,0.0
160,77.0,64.0,0.0
161,344.0,129.0,0.0
162,568.0,35.0,1.0
163,39.0,158.0,0.0
164,125.0,3.0,1.0
165,726.0,120.0,0.0
166,35.0,121.0,1.0
167,279.0,3.0,1.0
168,363.0,409.0,0.0
169,1.0,202.0,1.0
170,821.0,180.0,0.0
171,879.0,121.0,0.0
172,107.0,222.0,1.0
173,140.0,446.0,0.0
174,13.0,421.0,1.0
175,274.0,450.0,0.0
176,391.0,42.0,0.0
177,211.0,393.0,0.0
178,295.0,403.0,0.0
179,85.0,165.0,0.0
180,0.0,19.0,1.0
181,309.0,402.0,0.0
182,53.0,280.0,0.0
183,134.0,92.0,1.0
184,16.0,116.0,0.0
185,869.0,276.0,0.0
186,707.0,151.0,1.0
187,516.0,118.0,0.0
188,837.0,260.0,0.0
189,782.0,443.0,0.0
190,365.0,11.0,1.0
191,39.0,409.0,0.0
192,633.0,433.0,0.0
193,532.0,442.0,0.0
194,802.0,246.0,0.0
195,544.0,401.0,0.0
196,9.0,39.0,1.0
197,406.0,308.0,0.0
198,383.0,36.0,1.0
199,40.0,308.0,1.0
200,270.0,123.0,0.0
201,63.0,64.0,1.0
202,482.0,148.0,0.0
203,429.0,0.0,1.0
204,88.0,67.0,1.0
205,254.0,397.0,0.0
206,602.0,142.0,0.0
207,400.0,121.0,0.0
208,878.0,192.0,0.0
209,875.0,88.0,0.0
210,444.0,145.0,0.0
211,92.0,147.0,1.0
212,458.0,123.0,0.0
213,202.0,126.0,0.0
214,774.0,111.0,0.0
215,267.0,237.0,0.0
216,739.0,45.0,0.0
217,840.0,413.0,0.0
218,10.0,23.0,1.0
219,221.0,86.0,0.0
220,441.0,273.0,0.0
221,0.0,83.0,1.0
222,485.0,391.0,0.0
223,843.0,258.0,0.0
224,90.0,38.0,1.0
225,100.0,151.0,0.0
226,131.0,57.0,1.0
227,429.0,394.0,0.0
228,276.0,362.0,1.0
229,333.0,237.0,0.0
230,502.0,269.0,0.0
231,1.0,19.0,1.0
232,171.0,16.0,1.0
233,278.0,312.0,0.0
234,289.0,21.0,1.0
235,406.0,386.0,0.0
236,147.0,204.0,0.0
237,516.0,339.0,0.0
238,255.0,8.0,0.0
239,499.0,385.0,0.0
240,596.0,201.0,0.0
241,728.0,439.0,0.0
242,439.0,219.0,0.0
243,9.0,68.0,1.0
244,577.0,11.0,1.0
245,519.0,94.0,1.0
246,261.0,342.0,0.0
247,115.0,34.0,1.0
248,838.0,29.0,0.0
249,1.0,6.0,1.0
250,16.0,138.0,1.0
251,376.0,382.0,0.0
252,833.0,190.0,1.0
253,10.0,149.0,1.0
254,325.0,199.0,1.0
255,82.0,321.0,0.0
256,139.0,158.0,1.0
257,224.0,125.0,1.0
258,784.0,101.0,1.0
259,471.0,2.0,1.0
260,327.0,258.0,0.0
261,156.0,426.0,0.0
262,184.0,225.0,1.0
263,478.0,296.0,0.0
264,182.0,109.0,1.0
265,324.0,54.0,1.0
266,109.0,49.0,1.0
267,314.0,209.0,0.0
268,73.0,6.0,1.0
269,691.0,334.0,0.0
270,720.0,330.0,0.0
271,367.0,0.0,1.0
272,763.0,70.0,0.0
273,193.0,84.0,1.0
274,11.0,139.0,1.0
275,632.0,84.0,1.0
276,425.0,370.0,0.0
277,18.0,115.0,1.0
278,208.0,300.0,1.0
279,726.0,35.0,1.0
280,252.0,267.0,0.0
281,681.0,84.0,1.0
282,283.0,43.0,1.0
283,88.0,323.0,0.0
284,7.0,125.0,1.0
285,452.0,324.0,0.0
286,50.0,5.0,0.0
287,782.0,247.0,0.0
288,298.0,22.0,1.0
289,96.0,226.0,1.0
290,474.0,6.0,0.0
291,488.0,387.0,0.0
292,682.0,8.0,1.0
293,215.0,57.0,1.0
294,4.0,154.0,1.0
295,16.0,229.0,1.0
296,167.0,223.0,0.0
297,155.0,354.0,0.0
298,136.0,60.0,0.0
299,390.0,47.0,0.0
300,355.0,27.0,1.0
301,120.0,335.0,0.0
302,316.0,118.0,1.0
303,77.0,212.0,1.0
304,698.0,399.0,0.0
305,68.0,55.0,1.0
306,235.0,207.0,1.0
307,266.0,314.0,0.0
308,6.0,16.0,1.0
309,711.0,433.0,0.0
310,441.0,26.0,1.0
311,0.0,159.0,1.0
312,101.0,207.0,1.0
313,129.0,360.0,0.0
314,579.0,152.0,0.0
315,879.0,316.0,0.0
316,738.0,262.0,0.0
317,104.0,108.0,1.0
318,4.0,75.0,1.0
319,108.0,9.0,1.0
320,655.0,101.0,0.0
321,25.0,251.0,1.0
322,874.0,14.0,1.0
323,14.0,175.0,1.0
324,720.0,278.0,0.0
325,147.0,65.0,1.0
326,457.0,263.0,0.0
327,262.0,24.0,1.0
328,677.0,42.0,0.0
329,338.0,8.0,1.0
330,782.0,119.0,0.0
331,134.0,111.0,0.0
332,396.0,26.0,1.0
333,636.0,354.0,0.0
334,468.0,294.0,0.0
335,51.0,157.0,1.0
336,121.0,5.0,1.0
337,166.0,29.0,1.0
338,9.0,120.0,1.0
339,525.0,39.0,1.0
340,27.0,218.0,1.0
341,31.0,122.0,1.0
342,3.0,61.0,1.0
343,569.0,443.0,0.0
344,1.0,56.0,1.0
345,760.0,237.0,1.0
346,664.0,420.0,0.0
347,615.0,51.0,0.0
348,168.0,27.0,1.0
349,510.0,81.0,0.0
350,822.0,179.0,0.0
351,57.0,212.0,1.0
352,735.0,245.0,0.0
353,8.0,316.0,1.0
354,56.0,161.0,1.0
355,19.0,88.0,1.0
356,274.0,340.0,0.0
357,242.0,84.0,0.0
358,330.0,50.0,0.0
359,786.0,269.0,0.0
360,426.0,85.0,0.0
361,153.0,123.0,1.0
362,686.0,406.0,0.0
363,778.0,159.0,0.0
364,291.0,136.0,1.0
365,100.0,401.0,1.0
366,117.0,137.0,0.0
367,778.0,160.0,0.0
368,525.0,10.0,1.0
369,20.0,92.0,1.0
370,140.0,151.0,0.0
371,882.0,62.0,0.0
372,124.0,45.0,1.0
373,231.0,57.0,1.0
374,393.0,263.0,0.0
375,65.0,178.0,1.0
376,253.0,28.0,1.0
377,220.0,173.0,0.0
378,520.0,2.0,1.0
379,2.0,59.0,1.0
380,299.0,9.0,1.0
381,184.0,331.0,0.0
382,3.0,64.0,1.0
383,625.0,41.0,1.0
384,497.0,139.0,0.0
385,0.0,43.0,1.0
386,458.0,433.0,1.0
387,695.0,102.0,1.0
388,864.0,159.0,0.0
389,212.0,20.0,1.0
390,770.0,440.0,0.0
391,49.0,329.0,0.0
392,804.0,31.0,0.0
393,218.0,317.0,0.0
394,240.0,21.0,1.0
395,409.0,2.0,1.0
396,824.0,98.0,0.0
397,289.0,29.0,1.0
398,107.0,325.0,0.0
399,232.0,0.0,1.0
400,837.0,83.0,0.0
401,576.0,222.0,0.0
402,16.0,208.0,1.0
403,14.0,58.0,1.0
404,802.0,399.0,0.0
405,126.0,393.0,0.0
406,74.0,311.0,0.0
407,708.0,179.0,0.0
408,827.0,173.0,0.0
409,368.0,37.0,1.0
410,528.0,54.0,1.0
411,437.0,223.0,0.0
412,137.0,73.0,1.0
413,154.0,237.0,1.0
414,7.0,77.0,1.0
415,246.0,423.0,0.0
416,6.0,64.0,1.0
417,165.0,428.0,0.0
418,4.0,23.0,1.0
419,50.0,147.0,1.0
420,156.0,416.0,0.0
421,65.0,26.0,1.0
422,1.0,326.0,0.0
423,542.0,26.0,1.0
424,33.0,127.0,1.0
425,40.0,279.0,1.0
426,819.0,123.0,0.0
427,662.0,306.0,1.0
428,4.0,10.0,1.0
429,389.0,44.0,1.0
430,418.0,1.0,1.0
431,130.0,149.0,0.0
432,818.0,424.0,0.0
433,444.0,19.0,0.0
434,111.0,203.0,1.0
435,39.0,315.0,1.0
436,287.0,312.0,0.0
437,651.0,312.0,0.0
438,69.0,11.0,1.0
439,717.0,345.0,0.0
440,48.0,136.0,1.0
441,823.0,45.0,0.0
442,23.0,10.0,1.0
443,664.0,214.0,0.0
444,70.0,0.0,1.0
445,59.0,130.0,0.0
446,376.0,7.0,1.0
447,692.0,34.0,1.0
448,2.0,176.0,1.0
449,5.0,43.0,1.0
450,497.0,275.0,1.0
451,85.0,34.0,1.0
452,95.0,98.0,1.0
453,150.0,21.0,1.0
454,293.0,22.0,1.0
455,797.0,81.0,0.0
456,103.0,152.0,0.0
457,301.0,63.0,1.0
458,251.0,355.0,0.0
459,630.0,308.0,0.0
460,2.0,63.0,1.0
461,436.0,297.0,1.0
462,4.0,133.0,1.0
463,686.0,225.0,0.0
464,832.0,285.0,0.0
465,21.0,220.0,0.0
466,230.0,417.0,0.0
467,623.0,407.0,1.0
468,645.0,341.0,1.0
469,364.0,228.0,0.0
470,874.0,375.0,0.0
471,244.0,41.0,1.0
472,1.0,134.0,1.0
473,512.0,235.0,0.0
474,345.0,117.0,0.0
475,165.0,1.0,1.0
476,725.0,154.0,0.0
