,0,1,2
0,328.0,2.0,1.0
1,876.0,12.0,1.0
2,600.0,101.0,0.0
3,467.0,193.0,0.0
4,507.0,327.0,0.0
5,684.0,196.0,0.0
6,524.0,118.0,0.0
7,442.0,165.0,1.0
8,509.0,323.0,0.0
9,681.0,286.0,0.0
10,475.0,149.0,0.0
11,850.0,422.0,0.0
12,724.0,361.0,0.0
13,684.0,100.0,0.0
14,868.0,233.0,0.0
15,0.0,59.0,1.0
16,378.0,116.0,0.0
17,205.0,5.0,1.0
18,4.0,13.0,1.0
19,148.0,30.0,1.0
20,276.0,278.0,1.0
21,416.0,186.0,0.0
22,183.0,196.0,0.0
23,590.0,71.0,1.0
24,10.0,276.0,1.0
25,15.0,71.0,1.0
26,848.0,109.0,1.0
27,445.0,308.0,0.0
28,16.0,216.0,1.0
29,171.0,122.0,0.0
30,19.0,23.0,1.0
31,852.0,426.0,0.0
32,151.0,331.0,1.0
33,448.0,70.0,0.0
34,865.0,14.0,1.0
35,119.0,122.0,0.0
36,270.0,7.0,1.0
37,511.0,1.0,1.0
38,160.0,1.0,1.0
39,152.0,419.0,0.0
40,15.0,249.0,1.0
41,718.0,360.0,0.0
42,751.0,78.0,1.0
43,327.0,79.0,1.0
44,142.0,310.0,1.0
45,85.0,274.0,1.0
46,711.0,124.0,1.0
47,355.0,287.0,0.0
48,375.0,70.0,0.0
49,255.0,210.0,0.0
50,233.0,43.0,1.0
51,592.0,325.0,0.0
52,9.0,276.0,1.0
53,65.0,30.0,1.0
54,134.0,140.0,0.0
55,800.0,324.0,0.0
56,720.0,264.0,0.0
57,12.0,303.0,0.0
58,749.0,180.0,1.0
59,23.0,16.0,1.0
60,758.0,121.0,0.0
61,578.0,174.0,1.0
62,136.0,8.0,1.0
63,78.0,25.0,1.0
64,771.0,252.0,1.0
65,775.0,166.0,0.0
66,31.0,60.0,1.0
67,788.0,128.0,0.0
68,838.0,1.0,1.0
69,613.0,443.0,0.0
70,473.0,260.0,0.0
71,841.0,82.0,1.0
72,208.0,12.0,0.0
73,772.0,1.0,1.0
74,47.0,115.0,1.0
75,817.0,381.0,0.0
76,3.0,260.0,0.0
77,214.0,52.0,0.0
78,775.0,313.0,1.0
79,162.0,113.0,0.0
80,7.0,70.0,1.0
81,665.0,10.0,0.0
82,22.0,72.0,1.0
83,33.0,49.0,1.0
84,539.0,103.0,1.0
85,584.0,9.0,1.0
86,791.0,58.0,0.0
87,294.0,251.0,0.0
88,154.0,53.0,0.0
89,654.0,438.0,0.0
90,351.0,17.0,1.0
91,685.0,292.0,0.0
92,481.0,235.0,0.0
93,17.0,139.0,1.0
94,261.0,326.0,0.0
95,809.0,195.0,0.0
96,295.0,1.0,1.0
97,147.0,338.0,0.0
98,427.0,166.0,1.0
99,55.0,135.0,1.0
100,64.0,132.0,0.0
101,251.0,41.0,1.0
102,871.0,7.0,1.0
103,230.0,221.0,0.0
104,240.0,28.0,1.0
105,202.0,3.0,1.0
106,116.0,14.0,1.0
107,299.0,3.0,1.0
108,577.0,393.0,0.0
109,424.0,12.0,1.0
110,192.0,316.0,0.0
111,110.0,353.0,0.0
112,858.0,67.0,1.0
113,4.0,101.0,1.0
114,788.0,42.0,1.0
115,545.0,97.0,0.0
116,842.0,35.0,1.0
117,807.0,308.0,0.0
118,557.0,129.0,0.0
119,487.0,8.0,1.0
120,216.0,24.0,1.0
121,0.0,33.0,1.0
122,97.0,156.0,0.0
123,0.0,76.0,1.0
124,886.0,74.0,1.0
125,391.0,410.0,0.0
126,3.0,87.0,1.0
127,391.0,30.0,0.0
128,428.0,260.0,0.0
129,286.0,169.0,1.0
130,649.0,247.0,0.0
131,34.0,88.0,1.0
132,47.0,5.0,1.0
133,834.0,116.0,1.0
134,554.0,47.0,0.0
135,369.0,76.0,1.0
136,20.0,4.0,1.0
137,615.0,217.0,0.0
138,62.0,256.0,1.0
139,705.0,373.0,0.0
140,745.0,180.0,0.0
141,7.0,46.0,1.0
142,420.0,335.0,0.0
143,79.0,296.0,1.0
144,430.0,3.0,1.0
145,395.0,343.0,0.0
146,314.0,51.0,0.0
147,3.0,156.0,1.0
148,40.0,15.0,1.0
149,374.0,409.0,0.0
150,210.0,430.0,0.0
151,92.0,135.0,0.0
152,530.0,84.0,0.0
153,802.0,210.0,0.0
154,161.0,250.0,0.0
155,5.0,11.0,1.0
156,588.0,239.0,0.0
157,24.0,113.0,1.0
158,882.0,90.0,1.0
159,340.0,26.0,1.0
160,292.0,185.0,0.0
161,0.0,56.0,1.0
162,166.0,28.0,1.0
163,271.0,170.0,0.0
164,562.0,217.0,0.0
165,656.0,402.0,0.0
166,815.0,1.0,0.0
167,483.0,333.0,0.0
168,496.0,18.0,0.0
169,9.0,5.0,1.0
170,456.0,243.0,0.0
171,321.0,26.0,1.0
172,57.0,57.0,1.0
173,521.0,179.0,1.0
174,30.0,56.0,1.0
175,34.0,119.0,0.0
176,509.0,223.0,0.0
177,601.0,436.0,0.0
178,0.0,12.0,1.0
179,66.0,167.0,0.0
180,521.0,13.0,1.0
181,486.0,4.0,1.0
182,0.0,5.0,1.0
183,0.0,48.0,1.0
184,7.0,51.0,1.0
185,778.0,154.0,0.0
186,204.0,209.0,0.0
187,32.0,265.0,0.0
188,681.0,242.0,0.0
189,138.0,453.0,0.0
190,489.0,39.0,0.0
191,16.0,136.0,1.0
192,435.0,232.0,0.0
193,440.0,175.0,0.0
194,261.0,378.0,1.0
195,441.0,215.0,0.0
196,490.0,143.0,0.0
197,358.0,1.0,1.0
198,62.0,5.0,1.0
199,526.0,275.0,1.0
200,519.0,43.0,0.0
201,679.0,215.0,0.0
202,283.0,126.0,1.0
203,225.0,398.0,0.0
204,527.0,41.0,1.0
205,721.0,257.0,0.0
206,121.0,137.0,0.0
207,181.0,39.0,0.0
208,12.0,186.0,1.0
209,134.0,235.0,0.0
210,770.0,425.0,0.0
211,7.0,3.0,1.0
212,196.0,29.0,1.0
213,3.0,11.0,1.0
214,679.0,304.0,0.0
215,371.0,85.0,1.0
216,829.0,428.0,0.0
217,24.0,71.0,1.0
218,6.0,3.0,1.0
219,36.0,245.0,1.0
220,799.0,422.0,0.0
221,640.0,366.0,0.0
222,163.0,9.0,1.0
223,548.0,254.0,0.0
224,527.0,147.0,0.0
225,404.0,434.0,0.0
226,770.0,268.0,0.0
227,501.0,41.0,1.0
228,278.0,154.0,0.0
229,711.0,155.0,0.0
230,24.0,68.0,0.0
231,682.0,295.0,0.0
232,449.0,395.0,0.0
233,173.0,73.0,0.0
234,0.0,32.0,1.0
235,374.0,35.0,1.0
236,733.0,146.0,1.0
237,106.0,76.0,0.0
238,620.0,60.0,1.0
239,821.0,393.0,0.0
240,307.0,61.0,1.0
241,310.0,262.0,1.0
242,512.0,312.0,0.0
243,224.0,98.0,0.0
244,450.0,108.0,0.0
245,381.0,2.0,1.0
246,312.0,6.0,1.0
247,863.0,74.0,1.0
248,682.0,229.0,0.0
249,524.0,419.0,1.0
250,198.0,330.0,1.0
251,681.0,200.0,0.0
252,602.0,15.0,1.0
253,167.0,163.0,0.0
254,291.0,264.0,0.0
255,608.0,43.0,0.0
256,837.0,359.0,0.0
257,25.0,77.0,1.0
258,12.0,205.0,0.0
259,142.0,20.0,1.0
260,352.0,13.0,0.0
261,378.0,42.0,0.0
262,96.0,40.0,1.0
263,41.0,157.0,1.0
264,342.0,433.0,0.0
265,770.0,103.0,1.0
266,197.0,18.0,1.0
267,130.0,423.0,1.0
268,305.0,2.0,1.0
269,4.0,2.0,1.0
270,617.0,14.0,1.0
271,472.0,76.0,1.0
272,28.0,366.0,1.0
273,503.0,416.0,0.0
274,210.0,295.0,0.0
275,22.0,109.0,0.0
276,315.0,375.0,0.0
277,371.0,407.0,0.0
278,528.0,449.0,0.0
279,94.0,62.0,1.0
280,284.0,238.0,0.0
281,8.0,367.0,1.0
282,3.0,91.0,1.0
283,717.0,207.0,0.0
284,879.0,203.0,1.0
285,230.0,36.0,0.0
286,230.0,2.0,1.0
287,872.0,355.0,1.0
288,189.0,0.0,1.0
289,328.0,378.0,0.0
290,148.0,130.0,0.0
291,408.0,373.0,0.0
292,152.0,414.0,1.0
293,80.0,100.0,1.0
294,703.0,11.0,0.0
295,70.0,144.0,0.0
296,297.0,160.0,0.0
297,148.0,107.0,0.0
298,610.0,247.0,0.0
299,821.0,171.0,0.0
300,5.0,64.0,1.0
301,636.0,276.0,0.0
302,35.0,162.0,1.0
303,322.0,6.0,1.0
304,4.0,48.0,1.0
305,606.0,254.0,1.0
306,323.0,181.0,1.0
307,92.0,163.0,0.0
308,177.0,136.0,1.0
309,420.0,401.0,0.0
310,562.0,340.0,0.0
311,246.0,122.0,0.0
312,837.0,101.0,0.0
313,214.0,187.0,1.0
314,159.0,122.0,1.0
315,829.0,135.0,1.0
316,44.0,167.0,0.0
317,8.0,451.0,1.0
318,24.0,79.0,1.0
319,762.0,340.0,0.0
320,382.0,1.0,1.0
321,652.0,11.0,0.0
322,170.0,18.0,0.0
323,428.0,6.0,1.0
324,268.0,35.0,1.0
325,872.0,253.0,0.0
326,411.0,37.0,1.0
327,10.0,108.0,1.0
328,268.0,399.0,0.0
329,73.0,9.0,1.0
330,100.0,111.0,0.0
331,742.0,363.0,0.0
332,112.0,265.0,1.0
333,794.0,92.0,0.0
334,32.0,218.0,1.0
335,429.0,360.0,0.0
336,819.0,39.0,0.0
337,177.0,413.0,0.0
338,24.0,193.0,1.0
339,786.0,55.0,1.0
340,6.0,51.0,1.0
341,843.0,36.0,1.0
342,145.0,148.0,0.0
343,34.0,5.0,1.0
344,90.0,0.0,1.0
345,166.0,21.0,1.0
346,241.0,2.0,1.0
347,357.0,1.0,1.0
348,639.0,11.0,0.0
349,234.0,278.0,0.0
350,397.0,419.0,0.0
351,213.0,206.0,0.0
352,18.0,5.0,1.0
353,108.0,44.0,1.0
354,85.0,51.0,0.0
355,158.0,123.0,1.0
356,409.0,184.0,0.0
357,260.0,214.0,0.0
358,90.0,375.0,0.0
359,4.0,42.0,1.0
360,598.0,416.0,0.0
361,373.0,255.0,0.0
362,798.0,257.0,0.0
363,100.0,69.0,1.0
364,1.0,27.0,1.0
365,17.0,39.0,1.0
366,3.0,51.0,1.0
367,55.0,385.0,0.0
368,561.0,22.0,0.0
369,408.0,62.0,0.0
370,12.0,323.0,0.0
371,696.0,192.0,1.0
372,3.0,59.0,1.0
373,582.0,365.0,0.0
374,287.0,401.0,0.0
375,248.0,137.0,0.0
376,438.0,241.0,0.0
377,4.0,96.0,1.0
378,73.0,2.0,1.0
379,675.0,7.0,1.0
380,223.0,46.0,0.0
381,617.0,300.0,0.0
382,478.0,1.0,1.0
383,484.0,277.0,0.0
384,627.0,7.0,1.0
385,561.0,347.0,0.0
386,486.0,224.0,0.0
387,101.0,18.0,1.0
388,463.0,312.0,0.0
389,649.0,61.0,0.0
390,12.0,13.0,1.0
391,46.0,392.0,1.0
392,341.0,148.0,0.0
393,867.0,396.0,0.0
394,6.0,24.0,1.0
395,522.0,236.0,0.0
396,354.0,82.0,1.0
397,40.0,414.0,0.0
398,769.0,8.0,1.0
399,62.0,49.0,0.0
400,151.0,143.0,0.0
401,507.0,107.0,0.0
402,255.0,197.0,0.0
403,61.0,66.0,1.0
404,745.0,83.0,1.0
405,42.0,52.0,1.0
406,309.0,9.0,1.0
407,740.0,172.0,0.0
408,10.0,248.0,0.0
409,760.0,295.0,0.0
410,91.0,380.0,0.0
411,338.0,37.0,0.0
412,6.0,33.0,1.0
413,6.0,96.0,1.0
414,144.0,331.0,0.0
415,754.0,26.0,0.0
416,188.0,117.0,0.0
417,713.0,396.0,1.0
418,514.0,67.0,1.0
419,410.0,299.0,0.0
420,228.0,64.0,0.0
421,513.0,410.0,0.0
422,34.0,17.0,1.0
423,5.0,159.0,1.0
424,104.0,252.0,0.0
425,739.0,60.0,1.0
426,41.0,162.0,1.0
427,741.0,269.0,0.0
428,3.0,12.0,1.0
429,527.0,393.0,0.0
430,65.0,65.0,1.0
431,288.0,296.0,0.0
432,407.0,398.0,0.0
433,772.0,211.0,0.0
434,111.0,184.0,0.0
435,10.0,314.0,1.0
436,305.0,38.0,0.0
437,370.0,10.0,0.0
438,352.0,78.0,0.0
439,705.0,116.0,1.0
440,818.0,439.0,0.0
441,2.0,77.0,1.0
442,256.0,195.0,1.0
443,36.0,335.0,1.0
444,389.0,8.0,1.0
445,445.0,254.0,1.0
