,0,1,2
0,556.0,232.0,1.0
1,116.0,272.0,1.0
2,159.0,60.0,1.0
3,281.0,91.0,0.0
4,101.0,148.0,0.0
5,662.0,127.0,0.0
6,147.0,269.0,0.0
7,171.0,66.0,1.0
8,109.0,129.0,1.0
9,400.0,2.0,1.0
10,74.0,32.0,1.0
11,256.0,214.0,0.0
12,600.0,98.0,1.0
13,36.0,5.0,1.0
14,309.0,227.0,0.0
15,854.0,315.0,0.0
16,451.0,448.0,0.0
17,157.0,220.0,0.0
18,256.0,79.0,1.0
19,669.0,34.0,1.0
20,7.0,61.0,1.0
21,93.0,429.0,0.0
22,717.0,382.0,1.0
23,372.0,137.0,0.0
24,458.0,367.0,0.0
25,492.0,34.0,1.0
26,515.0,442.0,0.0
27,99.0,200.0,1.0
28,19.0,10.0,1.0
29,415.0,271.0,0.0
30,788.0,164.0,0.0
31,322.0,163.0,0.0
32,319.0,93.0,0.0
33,485.0,334.0,0.0
34,84.0,212.0,0.0
35,447.0,50.0,1.0
36,822.0,169.0,0.0
37,331.0,293.0,1.0
38,867.0,386.0,0.0
39,62.0,325.0,0.0
40,67.0,224.0,1.0
41,760.0,246.0,0.0
42,77.0,266.0,0.0
43,0.0,66.0,1.0
44,687.0,14.0,1.0
45,233.0,272.0,0.0
46,403.0,3.0,1.0
47,825.0,8.0,1.0
48,135.0,137.0,1.0
49,750.0,408.0,0.0
50,651.0,205.0,0.0
51,285.0,9.0,1.0
52,28.0,452.0,0.0
53,147.0,30.0,1.0
54,883.0,15.0,1.0
55,11.0,53.0,1.0
56,352.0,15.0,0.0
57,443.0,31.0,1.0
58,294.0,29.0,1.0
59,51.0,162.0,1.0
60,327.0,98.0,1.0
61,689.0,7.0,1.0
62,3.0,63.0,1.0
63,472.0,250.0,0.0
64,888.0,166.0,0.0
65,49.0,19.0,1.0
66,302.0,187.0,1.0
67,230.0,156.0,0.0
68,99.0,136.0,1.0
69,435.0,337.0,1.0
70,1.0,180.0,0.0
71,10.0,83.0,1.0
72,140.0,40.0,1.0
73,875.0,210.0,0.0
74,61.0,97.0,1.0
75,220.0,165.0,1.0
76,223.0,50.0,0.0
77,454.0,343.0,0.0
78,418.0,411.0,0.0
79,404.0,179.0,0.0
80,314.0,101.0,0.0
81,178.0,301.0,0.0
82,426.0,160.0,0.0
83,206.0,62.0,1.0
84,50.0,11.0,1.0
85,91.0,245.0,0.0
86,456.0,146.0,0.0
