,0,1,2
0,810.0,449.0,0.0
1,1.0,91.0,1.0
2,170.0,16.0,1.0
3,423.0,6.0,1.0
4,182.0,55.0,0.0
5,861.0,27.0,0.0
6,621.0,205.0,0.0
7,284.0,368.0,0.0
8,394.0,99.0,0.0
9,177.0,143.0,1.0
10,239.0,9.0,1.0
11,2.0,8.0,1.0
12,39.0,368.0,1.0
13,534.0,293.0,0.0
14,601.0,445.0,0.0
15,481.0,190.0,1.0
16,168.0,1.0,0.0
17,198.0,369.0,1.0
18,317.0,17.0,1.0
19,670.0,134.0,1.0
20,1.0,197.0,1.0
21,820.0,453.0,0.0
22,314.0,255.0,0.0
23,28.0,7.0,1.0
24,352.0,95.0,0.0
25,432.0,38.0,0.0
26,828.0,24.0,0.0
27,706.0,328.0,0.0
28,144.0,21.0,1.0
29,26.0,17.0,1.0
30,83.0,329.0,1.0
31,66.0,282.0,0.0
32,4.0,119.0,1.0
33,475.0,304.0,1.0
34,271.0,3.0,1.0
35,48.0,165.0,1.0
36,32.0,43.0,1.0
37,341.0,265.0,0.0
38,721.0,143.0,0.0
39,110.0,214.0,0.0
40,755.0,322.0,0.0
41,8.0,194.0,1.0
42,175.0,15.0,0.0
43,620.0,364.0,0.0
44,532.0,1.0,1.0
45,279.0,222.0,0.0
46,120.0,50.0,1.0
47,517.0,77.0,0.0
48,18.0,271.0,1.0
49,724.0,62.0,1.0
50,778.0,145.0,0.0
51,175.0,379.0,0.0
52,361.0,0.0,1.0
53,22.0,139.0,1.0
54,259.0,185.0,0.0
55,317.0,328.0,0.0
56,818.0,431.0,1.0
57,886.0,117.0,0.0
58,506.0,361.0,0.0
59,436.0,427.0,1.0
60,264.0,1.0,1.0
61,11.0,72.0,1.0
62,45.0,66.0,0.0
63,380.0,312.0,0.0
64,367.0,316.0,0.0
65,505.0,44.0,1.0
66,38.0,20.0,0.0
67,409.0,6.0,1.0
68,307.0,3.0,1.0
69,229.0,1.0,1.0
70,371.0,82.0,0.0
71,4.0,64.0,1.0
72,604.0,50.0,1.0
73,375.0,337.0,0.0
74,546.0,342.0,0.0
75,386.0,363.0,0.0
76,128.0,105.0,1.0
77,7.0,75.0,1.0
78,397.0,450.0,0.0
79,167.0,255.0,0.0
80,129.0,15.0,1.0
81,353.0,2.0,1.0
82,75.0,221.0,1.0
83,128.0,185.0,0.0
84,148.0,80.0,0.0
85,489.0,415.0,0.0
86,476.0,109.0,0.0
87,143.0,286.0,0.0
88,288.0,0.0,1.0
89,182.0,0.0,1.0
90,517.0,231.0,0.0
91,145.0,30.0,0.0
92,1.0,43.0,1.0
93,26.0,53.0,1.0
94,68.0,97.0,0.0
95,546.0,146.0,0.0
96,887.0,132.0,0.0
97,0.0,2.0,1.0
98,649.0,75.0,0.0
99,885.0,436.0,0.0
100,243.0,191.0,1.0
101,745.0,421.0,0.0
102,62.0,179.0,0.0
103,42.0,37.0,1.0
104,777.0,402.0,0.0
105,267.0,0.0,1.0
106,0.0,111.0,1.0
107,119.0,36.0,1.0
108,15.0,42.0,1.0
109,643.0,370.0,0.0
110,404.0,166.0,0.0
111,107.0,161.0,1.0
112,35.0,167.0,1.0
113,226.0,100.0,1.0
114,41.0,406.0,0.0
115,721.0,33.0,1.0
116,363.0,311.0,0.0
117,3.0,23.0,1.0
118,152.0,290.0,0.0
119,35.0,45.0,1.0
120,10.0,10.0,1.0
121,156.0,32.0,1.0
122,320.0,2.0,1.0
123,28.0,144.0,0.0
124,480.0,99.0,1.0
125,175.0,347.0,0.0
126,218.0,147.0,1.0
127,674.0,337.0,0.0
128,853.0,271.0,0.0
129,59.0,153.0,1.0
130,210.0,62.0,1.0
131,212.0,8.0,1.0
132,559.0,343.0,0.0
133,25.0,48.0,1.0
134,181.0,89.0,1.0
135,314.0,108.0,0.0
136,734.0,67.0,0.0
137,676.0,44.0,1.0
138,774.0,76.0,0.0
139,29.0,116.0,1.0
140,456.0,2.0,1.0
141,83.0,395.0,1.0
142,21.0,225.0,1.0
143,158.0,131.0,1.0
