,0,1,2
0,352.0,321.0,0.0
1,628.0,54.0,0.0
2,475.0,290.0,0.0
3,59.0,20.0,1.0
4,295.0,85.0,0.0
5,892.0,153.0,0.0
6,502.0,365.0,1.0
7,202.0,2.0,1.0
8,174.0,22.0,1.0
9,791.0,247.0,0.0
10,859.0,40.0,0.0
11,270.0,30.0,1.0
12,884.0,240.0,1.0
13,439.0,15.0,1.0
14,389.0,259.0,0.0
15,574.0,181.0,0.0
16,541.0,74.0,0.0
17,224.0,426.0,0.0
18,568.0,416.0,0.0
19,887.0,214.0,0.0
20,425.0,57.0,0.0
21,16.0,194.0,1.0
22,822.0,234.0,0.0
23,852.0,189.0,0.0
24,468.0,158.0,0.0
25,228.0,28.0,1.0
26,656.0,206.0,0.0
27,174.0,307.0,0.0
28,236.0,416.0,0.0
29,39.0,434.0,1.0
30,66.0,49.0,1.0
31,141.0,127.0,1.0
32,438.0,152.0,0.0
33,12.0,11.0,1.0
34,0.0,25.0,1.0
35,132.0,13.0,0.0
36,794.0,81.0,0.0
37,223.0,105.0,0.0
38,294.0,21.0,1.0
39,835.0,74.0,1.0
40,4.0,33.0,1.0
41,669.0,395.0,0.0
42,71.0,28.0,1.0
43,797.0,402.0,0.0
44,146.0,18.0,1.0
45,10.0,120.0,1.0
46,2.0,110.0,1.0
47,602.0,105.0,0.0
48,523.0,17.0,1.0
49,380.0,4.0,0.0
50,803.0,100.0,0.0
51,6.0,6.0,1.0
52,142.0,22.0,1.0
53,780.0,106.0,1.0
54,433.0,31.0,1.0
55,280.0,27.0,1.0
56,31.0,99.0,1.0
57,20.0,128.0,1.0
58,179.0,390.0,1.0
59,691.0,236.0,0.0
60,561.0,19.0,1.0
61,318.0,82.0,1.0
62,363.0,130.0,0.0
63,142.0,269.0,0.0
64,181.0,11.0,0.0
65,2.0,156.0,1.0
66,554.0,290.0,0.0
67,18.0,389.0,1.0
68,824.0,296.0,0.0
69,262.0,191.0,0.0
70,91.0,231.0,0.0
71,813.0,99.0,0.0
72,57.0,239.0,0.0
73,566.0,258.0,0.0
74,578.0,215.0,0.0
