,0,1,2
0,813.0,1.0,1.0
1,36.0,433.0,0.0
2,6.0,61.0,1.0
3,425.0,40.0,1.0
4,346.0,52.0,0.0
5,586.0,17.0,1.0
6,0.0,24.0,1.0
7,252.0,54.0,1.0
8,38.0,210.0,1.0
9,518.0,44.0,0.0
10,853.0,14.0,1.0
11,59.0,22.0,1.0
12,642.0,8.0,1.0
13,815.0,249.0,0.0
14,3.0,25.0,1.0
15,20.0,127.0,1.0
16,55.0,217.0,0.0
17,178.0,69.0,1.0
18,182.0,104.0,1.0
19,21.0,346.0,1.0
20,92.0,274.0,1.0
21,887.0,38.0,1.0
22,17.0,23.0,1.0
23,655.0,210.0,0.0
24,7.0,184.0,0.0
25,471.0,3.0,1.0
26,751.0,120.0,0.0
27,137.0,404.0,0.0
28,477.0,30.0,0.0
29,226.0,31.0,0.0
30,46.0,190.0,0.0
31,244.0,306.0,0.0
32,503.0,113.0,0.0
33,836.0,118.0,0.0
34,666.0,384.0,0.0
35,534.0,164.0,0.0
36,230.0,351.0,0.0
37,225.0,36.0,0.0
38,720.0,48.0,0.0
39,3.0,111.0,1.0
40,584.0,377.0,0.0
41,270.0,306.0,0.0
42,378.0,391.0,0.0
43,608.0,37.0,0.0
44,7.0,56.0,1.0
45,408.0,291.0,0.0
46,164.0,187.0,0.0
47,417.0,124.0,1.0
48,64.0,74.0,0.0
49,516.0,45.0,1.0
50,187.0,81.0,0.0
51,101.0,31.0,1.0
52,407.0,453.0,1.0
53,570.0,307.0,0.0
54,365.0,46.0,1.0
55,487.0,384.0,0.0
56,765.0,241.0,0.0
57,125.0,270.0,0.0
58,219.0,85.0,0.0
59,370.0,63.0,0.0
60,529.0,26.0,0.0
61,5.0,48.0,1.0
62,324.0,37.0,0.0
63,888.0,74.0,1.0
64,309.0,3.0,1.0
65,9.0,213.0,1.0
66,529.0,148.0,1.0
67,32.0,60.0,1.0
68,841.0,175.0,0.0
69,490.0,381.0,0.0
70,451.0,341.0,0.0
71,246.0,42.0,0.0
72,806.0,327.0,1.0
73,812.0,362.0,0.0
74,136.0,12.0,1.0
75,765.0,66.0,1.0
76,70.0,1.0,1.0
77,868.0,160.0,1.0
78,126.0,101.0,1.0
79,495.0,106.0,0.0
80,868.0,208.0,0.0
81,325.0,273.0,0.0
82,175.0,6.0,1.0
83,325.0,257.0,1.0
84,389.0,290.0,0.0
85,3.0,185.0,1.0
86,288.0,48.0,1.0
87,36.0,27.0,1.0
88,24.0,292.0,1.0
89,87.0,162.0,1.0
90,326.0,228.0,0.0
91,759.0,272.0,0.0
92,441.0,22.0,0.0
93,111.0,8.0,1.0
94,149.0,3.0,1.0
95,63.0,2.0,1.0
96,320.0,451.0,0.0
97,14.0,127.0,1.0
98,877.0,423.0,0.0
99,454.0,285.0,0.0
100,3.0,189.0,1.0
101,15.0,38.0,1.0
102,217.0,93.0,1.0
103,95.0,339.0,0.0
104,523.0,101.0,0.0
105,153.0,1.0,1.0
106,716.0,170.0,0.0
107,7.0,2.0,1.0
108,204.0,2.0,1.0
109,259.0,284.0,1.0
110,359.0,27.0,1.0
111,494.0,101.0,0.0
112,386.0,131.0,0.0
113,575.0,12.0,0.0
114,20.0,173.0,1.0
115,754.0,295.0,0.0
116,41.0,163.0,1.0
117,271.0,283.0,0.0
118,533.0,118.0,0.0
119,81.0,22.0,1.0
120,5.0,291.0,0.0
121,3.0,48.0,1.0
122,311.0,54.0,1.0
123,243.0,118.0,1.0
124,752.0,47.0,1.0
125,356.0,233.0,1.0
126,193.0,67.0,1.0
127,828.0,48.0,0.0
128,405.0,8.0,0.0
129,669.0,166.0,0.0
130,337.0,355.0,0.0
131,1.0,87.0,1.0
132,138.0,82.0,1.0
133,57.0,118.0,1.0
134,17.0,72.0,1.0
135,706.0,166.0,1.0
136,615.0,264.0,0.0
137,38.0,2.0,1.0
138,82.0,211.0,1.0
139,106.0,1.0,1.0
140,661.0,297.0,0.0
141,878.0,397.0,0.0
142,893.0,36.0,1.0
143,132.0,0.0,1.0
144,159.0,126.0,1.0
145,91.0,88.0,1.0
146,34.0,115.0,1.0
147,449.0,4.0,1.0
148,152.0,321.0,1.0
149,148.0,26.0,1.0
150,29.0,45.0,1.0
151,499.0,270.0,0.0
152,554.0,335.0,0.0
153,93.0,152.0,1.0
154,562.0,275.0,0.0
155,110.0,13.0,1.0
156,868.0,232.0,0.0
157,638.0,369.0,0.0
158,501.0,83.0,0.0
159,461.0,129.0,0.0
160,245.0,81.0,1.0
161,191.0,315.0,1.0
162,713.0,195.0,0.0
163,490.0,2.0,1.0
164,654.0,11.0,0.0
165,349.0,186.0,0.0
166,366.0,266.0,0.0
167,197.0,0.0,1.0
168,526.0,221.0,0.0
169,628.0,290.0,1.0
170,755.0,155.0,1.0
171,105.0,86.0,1.0
172,5.0,13.0,1.0
173,9.0,95.0,1.0
174,2.0,75.0,1.0
175,8.0,209.0,1.0
176,291.0,250.0,0.0
177,498.0,60.0,1.0
178,24.0,195.0,1.0
179,250.0,3.0,1.0
180,46.0,11.0,1.0
181,784.0,167.0,0.0
182,219.0,1.0,1.0
183,268.0,7.0,1.0
184,529.0,383.0,0.0
185,576.0,245.0,0.0
186,91.0,149.0,1.0
187,25.0,3.0,1.0
188,313.0,0.0,1.0
189,7.0,59.0,1.0
190,601.0,334.0,0.0
191,161.0,52.0,1.0
192,874.0,223.0,0.0
193,221.0,0.0,1.0
194,643.0,144.0,0.0
195,0.0,89.0,1.0
196,123.0,50.0,1.0
197,10.0,378.0,0.0
198,440.0,159.0,0.0
199,783.0,82.0,1.0
200,19.0,102.0,0.0
201,856.0,14.0,1.0
202,391.0,281.0,1.0
203,200.0,0.0,0.0
204,152.0,19.0,0.0
205,452.0,202.0,0.0
206,431.0,219.0,0.0
207,260.0,73.0,1.0
208,817.0,153.0,0.0
209,221.0,138.0,0.0
210,462.0,12.0,1.0
211,840.0,112.0,0.0
212,336.0,3.0,1.0
213,183.0,28.0,1.0
214,387.0,94.0,0.0
215,785.0,397.0,0.0
216,285.0,2.0,1.0
217,176.0,52.0,1.0
218,22.0,164.0,0.0
219,19.0,115.0,1.0
220,440.0,113.0,0.0
221,598.0,418.0,0.0
222,100.0,287.0,1.0
223,306.0,227.0,0.0
224,463.0,98.0,1.0
225,589.0,44.0,1.0
226,301.0,294.0,0.0
227,27.0,99.0,1.0
228,303.0,130.0,1.0
229,265.0,317.0,0.0
230,137.0,130.0,1.0
231,682.0,204.0,0.0
232,883.0,90.0,0.0
233,43.0,236.0,1.0
234,421.0,130.0,0.0
235,300.0,3.0,1.0
236,639.0,164.0,1.0
237,710.0,252.0,1.0
238,174.0,12.0,1.0
239,1.0,63.0,1.0
240,14.0,4.0,1.0
241,354.0,199.0,0.0
242,58.0,369.0,0.0
243,77.0,57.0,1.0
244,303.0,176.0,0.0
245,718.0,26.0,1.0
246,517.0,41.0,1.0
247,699.0,250.0,0.0
248,437.0,15.0,1.0
249,278.0,8.0,1.0
250,184.0,242.0,1.0
251,216.0,187.0,0.0
252,711.0,110.0,0.0
253,193.0,131.0,0.0
254,122.0,53.0,0.0
255,57.0,15.0,1.0
256,51.0,163.0,1.0
257,465.0,0.0,0.0
258,112.0,391.0,0.0
259,574.0,269.0,0.0
260,338.0,275.0,0.0
261,513.0,356.0,0.0
262,847.0,58.0,0.0
263,608.0,178.0,0.0
264,468.0,199.0,0.0
265,38.0,12.0,1.0
266,664.0,1.0,1.0
267,425.0,99.0,1.0
268,860.0,421.0,0.0
269,138.0,397.0,0.0
270,22.0,270.0,0.0
271,65.0,91.0,0.0
272,65.0,24.0,0.0
273,110.0,10.0,1.0
274,402.0,6.0,1.0
275,553.0,228.0,0.0
276,395.0,2.0,1.0
277,454.0,348.0,0.0
278,34.0,145.0,1.0
279,509.0,2.0,1.0
280,203.0,13.0,1.0
281,74.0,8.0,1.0
282,58.0,71.0,1.0
283,578.0,137.0,0.0
284,636.0,340.0,0.0
285,10.0,16.0,1.0
286,3.0,10.0,1.0
287,716.0,39.0,0.0
288,690.0,125.0,0.0
289,768.0,361.0,0.0
290,526.0,151.0,1.0
291,10.0,39.0,1.0
292,5.0,113.0,1.0
293,666.0,255.0,0.0
294,598.0,376.0,0.0
295,70.0,80.0,1.0
296,5.0,61.0,1.0
297,129.0,65.0,1.0
298,585.0,125.0,0.0
