,0,1,2
0,28.0,37.0,1.0
1,385.0,211.0,0.0
2,292.0,9.0,1.0
3,73.0,24.0,1.0
4,356.0,354.0,0.0
5,132.0,105.0,1.0
6,66.0,339.0,0.0
7,43.0,159.0,1.0
8,255.0,114.0,0.0
9,298.0,8.0,1.0
10,0.0,120.0,1.0
11,437.0,318.0,0.0
12,542.0,280.0,0.0
13,132.0,1.0,1.0
14,164.0,289.0,0.0
15,161.0,73.0,1.0
16,519.0,356.0,0.0
17,711.0,425.0,0.0
18,189.0,331.0,0.0
19,596.0,331.0,0.0
20,40.0,164.0,1.0
21,136.0,37.0,0.0
22,202.0,9.0,1.0
23,710.0,314.0,0.0
24,576.0,180.0,0.0
25,31.0,330.0,0.0
26,696.0,447.0,0.0
27,620.0,420.0,0.0
28,289.0,45.0,1.0
29,4.0,77.0,1.0
30,453.0,46.0,0.0
31,643.0,192.0,0.0
32,9.0,53.0,1.0
33,343.0,350.0,1.0
34,60.0,158.0,1.0
35,677.0,19.0,1.0
36,384.0,66.0,1.0
37,510.0,256.0,0.0
38,815.0,413.0,1.0
39,425.0,26.0,0.0
40,730.0,315.0,0.0
41,479.0,341.0,0.0
42,232.0,7.0,1.0
43,238.0,119.0,0.0
44,774.0,24.0,0.0
45,82.0,53.0,1.0
46,269.0,198.0,0.0
47,11.0,49.0,1.0
48,1.0,324.0,0.0
49,410.0,196.0,0.0
50,640.0,122.0,0.0
51,799.0,196.0,0.0
52,568.0,170.0,0.0
53,342.0,354.0,0.0
54,147.0,302.0,0.0
55,36.0,211.0,1.0
56,52.0,159.0,0.0
57,447.0,295.0,0.0
58,575.0,406.0,1.0
59,847.0,84.0,1.0
60,802.0,146.0,1.0
61,861.0,117.0,1.0
62,0.0,377.0,0.0
63,472.0,89.0,0.0
64,13.0,428.0,1.0
65,750.0,116.0,1.0
66,72.0,311.0,1.0
67,87.0,167.0,1.0
68,849.0,337.0,0.0
69,600.0,177.0,0.0
70,801.0,14.0,1.0
71,359.0,443.0,0.0
72,171.0,10.0,1.0
73,11.0,68.0,1.0
74,656.0,224.0,1.0
75,819.0,203.0,1.0
76,783.0,23.0,0.0
77,399.0,347.0,0.0
78,428.0,415.0,0.0
79,5.0,59.0,1.0
80,268.0,321.0,0.0
81,2.0,111.0,1.0
82,5.0,112.0,1.0
83,674.0,52.0,0.0
84,97.0,1.0,1.0
85,7.0,32.0,1.0
86,143.0,98.0,1.0
87,849.0,419.0,0.0
88,22.0,81.0,1.0
89,89.0,1.0,1.0
90,486.0,62.0,1.0
91,38.0,378.0,0.0
92,14.0,344.0,0.0
93,313.0,1.0,1.0
94,56.0,57.0,0.0
95,241.0,11.0,1.0
96,484.0,26.0,1.0
97,36.0,10.0,1.0
98,175.0,362.0,0.0
99,206.0,175.0,1.0
100,34.0,16.0,1.0
101,225.0,2.0,1.0
102,877.0,29.0,0.0
103,7.0,43.0,1.0
104,541.0,128.0,0.0
105,4.0,43.0,1.0
106,263.0,21.0,1.0
107,117.0,333.0,1.0
108,210.0,373.0,0.0
109,297.0,441.0,0.0
110,24.0,86.0,1.0
111,145.0,444.0,1.0
112,122.0,5.0,1.0
113,105.0,277.0,1.0
114,418.0,121.0,0.0
115,274.0,15.0,1.0
116,553.0,326.0,0.0
117,31.0,273.0,1.0
118,227.0,256.0,0.0
119,33.0,128.0,1.0
120,143.0,71.0,1.0
121,698.0,33.0,1.0
122,31.0,126.0,1.0
123,151.0,237.0,0.0
124,154.0,155.0,1.0
125,11.0,383.0,1.0
126,5.0,25.0,1.0
127,356.0,387.0,0.0
128,529.0,420.0,0.0
129,76.0,4.0,1.0
130,91.0,53.0,0.0
131,886.0,101.0,0.0
132,615.0,299.0,0.0
133,107.0,174.0,1.0
134,49.0,129.0,1.0
135,288.0,115.0,0.0
136,6.0,224.0,1.0
137,501.0,205.0,0.0
138,360.0,367.0,0.0
139,66.0,222.0,0.0
140,566.0,398.0,0.0
141,133.0,137.0,1.0
142,169.0,24.0,1.0
143,75.0,301.0,1.0
144,888.0,395.0,0.0
145,598.0,177.0,1.0
146,255.0,446.0,0.0
147,704.0,196.0,0.0
148,385.0,0.0,1.0
149,560.0,421.0,0.0
150,506.0,75.0,0.0
151,233.0,3.0,1.0
152,892.0,146.0,1.0
153,387.0,35.0,0.0
154,277.0,34.0,1.0
155,617.0,340.0,0.0
156,381.0,3.0,1.0
157,837.0,352.0,0.0
158,531.0,250.0,1.0
159,863.0,22.0,0.0
160,845.0,292.0,0.0
161,222.0,257.0,0.0
162,77.0,34.0,1.0
163,210.0,244.0,1.0
164,88.0,414.0,0.0
165,2.0,76.0,1.0
166,178.0,349.0,0.0
167,25.0,11.0,1.0
168,11.0,58.0,1.0
169,665.0,174.0,1.0
170,329.0,0.0,1.0
171,701.0,94.0,1.0
172,69.0,23.0,1.0
173,472.0,55.0,0.0
174,306.0,94.0,0.0
175,264.0,96.0,0.0
176,125.0,9.0,1.0
177,333.0,50.0,1.0
178,44.0,116.0,1.0
179,98.0,94.0,0.0
180,16.0,437.0,0.0
181,460.0,16.0,1.0
182,320.0,3.0,1.0
183,430.0,398.0,0.0
184,176.0,102.0,1.0
185,7.0,64.0,1.0
186,659.0,107.0,1.0
187,232.0,150.0,0.0
188,2.0,114.0,1.0
189,163.0,415.0,0.0
190,34.0,91.0,0.0
191,17.0,10.0,1.0
